Nodes:
1: (23,90)
2: (5,9)
3: (59,70)
4: (44,94)
5: (92,92)
6: (34,61)
7: (31,35)
8: (65,97)
9: (20,89)
10: (18,16)
11: (76,34)
12: (65,93)
13: (46,85)
14: (86,88)
15: (71,83)
16: (80,2)
17: (92,16)
18: (20,18)
19: (94,21)
20: (2,79)
21: (63,2)
22: (69,28)
23: (21,2)
24: (68,91)
25: (11,57)
26: (3,17)
27: (99,93)
28: (18,64)
29: (26,22)
30: (71,39)
31: (88,51)
32: (59,57)
33: (53,1)
34: (77,38)
35: (54,87)
36: (79,49)
37: (3,75)
38: (27,96)
39: (77,13)
40: (66,10)
41: (5,63)
42: (93,26)
43: (56,66)
Edges:
(1,3): 57
(1,27): 87
(1,43): 45
(1,32): 63
(1,30): 73
(1,11): 92
(3,6): 31
(3,32): 32
(3,17): 82
(3,14): 39
(5,26): 128
(5,30): 72
(5,38): 79
(5,24): 36
(6,29): 49
(6,11): 52
(6,36): 52
(6,1): 47
(6,38): 53
(6,37): 38
(6,24): 49
(7,22): 39
(7,40): 48
(8,25): 78
(8,32): 48
(9,7): 58
(9,22): 96
(10,24): 93
(10,42): 95
(10,5): 109
(10,1): 84
(10,13): 89
(11,42): 34
(12,39): 89
(12,16): 99
(12,13): 36
(12,2): 115
(13,10): 93
(13,9): 35
(14,3): 38
(15,26): 104
(15,20): 78
(15,8): 22
(16,27): 96
(16,24): 101
(18,12): 88
(18,15): 100
(18,4): 85
(20,23): 93
(20,21): 114
(20,10): 73
(20,35): 55
(21,29): 50
(21,38): 111
(21,14): 106
(21,35): 92
(21,15): 83
(22,21): 36
(22,2): 68
(22,41): 90
(23,24): 112
(23,38): 106
(23,32): 67
(23,34): 86
(23,31): 90
(24,12): 5
(24,9): 63
(24,36): 61
(24,35): 27
(26,42): 102
(26,4): 102
(26,41): 67
(26,16): 82
(26,11): 86
(28,20): 39
(28,8): 61
(28,40): 80
(28,33): 91
(29,37): 78
(29,14): 107
(29,18): 26
(29,19): 81
(29,20): 77
(29,23): 27
(29,21): 56
(30,37): 88
(30,20): 87
(31,38): 80
(32,20): 64
(32,16): 66
(32,19): 69
(32,35): 42
(32,38): 62
(33,28): 84
(33,22): 41
(33,17): 50
(33,7): 54
(33,18): 41
(33,27): 106
(33,42): 62
(33,19): 58
(34,15): 56
(34,25): 89
(35,15): 38
(35,11): 58
(35,25): 59
(37,5): 100
(37,15): 69
(37,38): 48
(37,36): 85
(37,4): 46
(37,6): 39
(37,17): 123
(38,31): 88
(38,25): 58
(38,34): 92
(38,28): 41
(39,1): 115
(39,31): 47
(39,42): 26
(40,21): 15
(40,42): 52
(40,29): 61
(40,37): 103
(40,8): 101
(41,16): 114
(41,30): 86
(42,25): 108
(42,36): 36
(42,10): 77
(42,16): 39
(43,33): 70
(43,30): 35
(43,6): 34
(43,5): 54

Origin:
43
Destinations:
23; 31; 5; 18; 22; 9; 24; 42; 32; 4; 20; 37
