Nodes:
1: (53,55)
2: (3,75)
3: (28,23)
4: (52,61)
5: (10,61)
6: (10,23)
7: (99,43)
8: (98,78)
9: (91,99)
10: (50,77)
11: (73,79)
12: (5,98)
13: (55,2)
14: (36,85)
15: (44,84)
16: (27,16)
17: (49,83)
18: (81,7)
19: (34,12)
20: (55,74)
21: (66,82)
22: (12,21)
23: (28,10)
24: (86,89)
25: (19,61)
26: (78,82)
27: (86,22)
28: (89,53)
29: (89,24)
30: (10,10)
31: (11,98)
32: (76,13)
33: (52,28)
34: (1,94)
35: (52,46)
36: (41,52)
37: (85,98)
38: (37,61)
39: (49,43)
40: (21,41)
41: (91,53)
42: (67,75)
43: (79,53)
44: (55,59)
Edges:
(1,24): 59
(1,38): 28
(1,33): 36
(1,32): 57
(2,9): 95
(2,24): 85
(2,39): 70
(4,30): 75
(4,36): 17
(4,26): 54
(4,11): 31
(4,10): 17
(4,18): 81
(4,2): 68
(5,42): 78
(5,18): 102
(5,13): 83
(5,24): 88
(6,24): 121
(6,34): 87
(6,39): 47
(7,27): 30
(7,13): 70
(7,32): 39
(7,14): 76
(7,39): 59
(8,17): 62
(8,24): 32
(9,10): 63
(9,30): 121
(9,28): 55
(10,17): 7
(10,21): 24
(10,13): 77
(10,42): 26
(11,40): 81
(11,35): 41
(11,25): 61
(11,6): 102
(12,39): 86
(12,21): 79
(12,22): 96
(12,31): 10
(12,2): 31
(12,26): 91
(12,36): 72
(12,42): 68
(12,23): 95
(13,29): 60
(13,8): 105
(13,9): 115
(13,32): 43
(13,41): 72
(13,34): 122
(13,16): 35
(13,20): 86
(13,27): 44
(13,25): 88
(14,43): 62
(14,26): 47
(15,29): 83
(17,24): 55
(17,14): 34
(18,37): 108
(18,15): 97
(18,36): 68
(18,33): 42
(18,14): 93
(19,32): 45
(19,27): 66
(20,18): 88
(21,30): 92
(22,1): 55
(23,44): 62
(23,19): 16
(23,34): 103
(23,11): 91
(23,12): 110
(24,12): 102
(24,20): 38
(24,33): 71
(24,15): 44
(24,26): 26
(25,31): 48
(25,12): 48
(25,19): 72
(26,37): 34
(26,42): 18
(27,5): 94
(27,6): 78
(28,24): 56
(28,34): 112
(28,2): 103
(28,26): 39
(28,40): 86
(28,31): 105
(28,12): 102
(28,38): 69
(29,4): 60
(29,1): 50
(29,40): 91
(29,39): 59
(30,11): 112
(30,19): 45
(30,1): 69
(30,22): 25
(30,7): 106
(31,41): 112
(31,19): 93
(31,8): 91
(32,33): 42
(33,43): 41
(33,24): 73
(33,12): 100
(33,42): 62
(34,18): 131
(34,4): 71
(34,5): 37
(35,28): 50
(36,44): 32
(36,4): 31
(37,13): 102
(37,16): 103
(37,39): 85
(38,28): 62
(38,14): 36
(38,43): 51
(38,25): 31
(38,23): 56
(38,9): 84
(39,7): 67
(39,34): 91
(39,2): 66
(39,13): 43
(41,42): 40
(41,33): 59
(41,23): 92
(42,18): 71
(42,10): 20
(42,31): 80
(42,25): 63
(42,13): 79
(43,1): 37
(43,9): 57
(43,35): 28
(43,4): 41
(43,34): 89
(44,38): 26
(44,17): 40
(44,3): 56
(44,37): 53
(44,22): 76

Origin:
44
Destinations:
1; 12; 5; 22
