Nodes:
1: (38,47)
2: (48,9)
3: (72,12)
4: (63,9)
5: (24,57)
6: (6,19)
7: (6,53)
8: (42,39)
9: (16,89)
10: (52,48)
11: (56,66)
12: (92,80)
13: (96,88)
14: (5,58)
15: (42,43)
16: (74,78)
17: (88,88)
18: (84,28)
19: (66,64)
20: (53,1)
21: (42,69)
22: (97,80)
23: (93,92)
24: (56,32)
25: (67,60)
26: (77,40)
27: (83,27)
28: (84,68)
29: (87,92)
30: (11,53)
Edges:
(1,8): 10
(1,4): 51
(1,7): 43
(2,22): 104
(2,3): 25
(2,7): 68
(2,27): 49
(2,18): 50
(2,25): 55
(3,10): 51
(3,7): 97
(3,27): 19
(3,4): 21
(4,26): 49
(4,10): 41
(4,14): 84
(4,9): 98
(4,16): 82
(4,19): 57
(4,8): 50
(5,10): 39
(5,14): 22
(5,3): 85
(5,21): 35
(6,11): 70
(6,29): 120
(6,20): 66
(6,8): 58
(6,24): 52
(6,28): 95
(6,30): 45
(6,15): 56
(8,11): 43
(8,20): 47
(8,6): 56
(8,13): 82
(8,14): 47
(9,30): 43
(9,28): 89
(9,16): 73
(10,23): 63
(11,12): 54
(11,23): 66
(11,1): 43
(11,22): 44
(11,16): 24
(11,13): 57
(12,13): 18
(12,8): 68
(12,5): 78
(12,17): 18
(12,23): 23
(13,4): 101
(13,25): 48
(13,8): 84
(13,26): 65
(13,21): 61
(13,18): 73
(13,11): 65
(14,22): 112
(14,29): 95
(14,25): 77
(14,2): 84
(14,30): 21
(16,3): 81
(16,9): 79
(16,28): 24
(17,22): 27
(18,29): 81
(18,27): 16
(18,2): 55
(18,7): 94
(18,1): 50
(19,23): 54
(21,25): 47
(21,5): 36
(21,17): 57
(22,6): 130
(22,28): 33
(22,15): 81
(22,1): 84
(22,10): 73
(22,8): 83
(22,13): 23
(22,19): 54
(24,2): 25
(24,21): 47
(24,9): 81
(24,16): 51
(25,4): 68
(25,5): 49
(26,21): 58
(26,27): 15
(27,12): 63
(27,18): 4
(27,7): 94
(27,1): 52
(28,1): 57
(28,11): 37
(29,9): 86
(29,24): 71
(29,14): 108
(29,26): 60
(30,24): 63
(30,19): 69
(30,22): 110
(30,29): 96
(30,8): 41

Origin:
30
Destinations:
17; 1; 23; 25; 28; 12; 24; 16
