Nodes:
1: (22,71)
2: (52,4)
3: (46,81)
4: (76,54)
5: (64,62)
6: (56,52)
7: (11,3)
8: (92,45)
9: (73,87)
10: (22,43)
11: (52,12)
12: (20,29)
13: (93,3)
14: (34,70)
15: (99,48)
16: (86,51)
17: (41,2)
18: (41,59)
19: (22,13)
20: (89,7)
21: (46,78)
22: (83,84)
23: (63,16)
24: (89,90)
25: (78,93)
26: (43,41)
27: (94,87)
28: (4,3)
29: (48,2)
30: (74,88)
31: (67,55)
Edges:
(1,19): 78
(1,24): 89
(1,14): 24
(1,27): 85
(1,26): 56
(2,12): 53
(2,11): 23
(2,10): 60
(2,21): 75
(2,14): 80
(2,15): 72
(2,13): 44
(2,18): 60
(7,20): 81
(9,25): 8
(9,26): 61
(10,12): 30
(10,7): 59
(12,15): 102
(12,24): 106
(12,19): 26
(12,29): 50
(12,16): 70
(13,26): 83
(13,6): 70
(13,16): 59
(13,20): 6
(13,17): 56
(13,10): 97
(14,13): 95
(14,28): 79
(14,9): 46
(14,15): 70
(15,18): 60
(15,30): 62
(15,14): 76
(15,2): 83
(15,27): 43
(15,13): 48
(15,4): 30
(16,22): 47
(16,21): 51
(16,17): 85
(17,19): 29
(17,12): 35
(18,25): 63
(18,8): 62
(18,24): 76
(18,4): 47
(18,2): 72
(18,28): 77
(18,9): 54
(19,4): 84
(19,30): 101
(19,14): 62
(19,10): 47
(19,6): 54
(22,2): 91
(22,28): 118
(22,14): 66
(22,17): 96
(23,11): 13
(23,14): 67
(23,22): 73
(23,8): 55
(23,13): 39
(24,4): 42
(24,12): 110
(24,8): 52
(24,31): 61
(24,10): 83
(26,22): 68
(26,5): 31
(26,17): 43
(26,3): 51
(26,29): 44
(26,10): 27
(27,13): 99
(27,9): 39
(27,7): 122
(27,4): 46
(27,26): 73
(27,17): 110
(27,28): 133
(29,12): 41
(29,19): 46
(29,10): 49
(29,20): 58
(30,31): 52
(30,23): 76
(30,7): 107
(30,14): 50
(30,1): 65
(31,27): 62
(31,19): 69
(31,1): 62
(31,23): 47
(31,28): 84
(31,7): 94

Origin:
31
Destinations:
7; 10; 27; 2
