Nodes:
1: (97,57)
2: (45,55)
3: (4,76)
4: (12,97)
5: (10,62)
6: (53,52)
7: (82,23)
8: (38,62)
9: (14,94)
10: (10,62)
11: (80,60)
12: (24,15)
13: (66,81)
14: (22,4)
15: (4,49)
16: (2,89)
17: (47,86)
18: (89,41)
19: (16,44)
20: (79,46)
21: (89,65)
22: (49,82)
23: (25,34)
24: (62,98)
25: (83,65)
Edges:
(1,19): 83
(1,13): 59
(2,1): 72
(2,7): 60
(2,25): 59
(2,17): 38
(3,19): 40
(3,2): 49
(3,8): 43
(3,20): 101
(3,14): 90
(3,5): 27
(3,6): 75
(5,10): 12
(5,8): 28
(5,16): 47
(5,11): 90
(6,8): 38
(6,16): 80
(7,22): 73
(7,10): 84
(7,6): 42
(7,14): 64
(8,19): 33
(8,1): 64
(8,5): 47
(9,11): 88
(9,4): 22
(9,18): 109
(9,5): 43
(9,8): 58
(9,25): 83
(10,22): 61
(10,9): 36
(10,3): 27
(10,20): 84
(10,17): 51
(11,20): 32
(11,7): 48
(11,17): 49
(11,6): 46
(11,21): 16
(11,24): 62
(12,3): 84
(12,21): 103
(12,24): 109
(13,22): 22
(14,2): 73
(14,20): 86
(14,12): 25
(15,3): 28
(15,16): 53
(15,1): 98
(15,13): 70
(15,12): 46
(15,10): 21
(15,7): 103
(15,25): 82
(15,5): 28
(15,18): 92
(16,22): 60
(16,14): 101
(17,2): 34
(17,18): 81
(17,1): 58
(17,25): 54
(17,3): 62
(18,22): 76
(18,3): 108
(18,14): 80
(18,10): 85
(18,13): 53
(19,9): 68
(19,14): 48
(21,20): 25
(22,15): 70
(22,23): 68
(22,24): 38
(22,18): 60
(22,4): 59
(22,13): 22
(22,8): 41
(22,20): 57
(23,2): 37
(24,14): 113
(25,10): 93
(25,12): 88
(25,6): 51
(25,19): 77
(25,11): 7
(25,1): 25

Origin:
25
Destinations:
10; 13; 8; 7
