Nodes:
1: (58,91)
2: (11,92)
3: (31,86)
4: (12,70)
5: (33,43)
6: (10,4)
7: (43,62)
8: (17,40)
9: (23,45)
10: (77,70)
11: (34,1)
12: (19,33)
13: (95,21)
14: (88,9)
15: (83,18)
16: (11,27)
17: (76,71)
18: (23,8)
19: (13,71)
20: (38,1)
21: (58,58)
22: (92,83)
23: (29,67)
24: (8,34)
25: (14,38)
26: (43,31)
27: (85,78)
28: (37,18)
29: (57,70)
30: (24,87)
31: (88,80)
32: (50,65)
33: (19,96)
34: (97,100)
35: (41,62)
36: (83,40)
37: (24,84)
38: (7,80)
39: (82,40)
40: (82,76)
41: (79,86)
42: (81,59)
43: (10,29)
44: (20,19)
45: (68,31)
46: (85,69)
47: (3,73)
48: (99,85)
49: (74,86)
50: (43,96)
51: (63,95)
Edges:
(1,17): 35
(1,34): 41
(1,31): 35
(1,33): 55
(1,50): 20
(1,40): 39
(1,49): 25
(1,37): 50
(2,25): 64
(2,45): 96
(2,30): 19
(2,15): 106
(2,50): 34
(3,10): 56
(3,14): 100
(3,45): 85
(4,47): 28
(4,26): 57
(5,12): 38
(5,26): 20
(5,3): 45
(5,39): 51
(5,37): 45
(6,11): 26
(6,27): 120
(6,32): 77
(6,43): 36
(7,39): 59
(8,30): 61
(8,46): 92
(8,42): 86
(8,25): 20
(8,15): 84
(8,36): 71
(9,3): 53
(9,32): 38
(9,30): 47
(9,24): 24
(9,23): 23
(10,40): 21
(10,45): 48
(10,16): 93
(10,30): 58
(11,3): 101
(11,46): 101
(11,14): 60
(11,31): 109
(11,18): 18
(11,42): 83
(12,38): 55
(12,43): 15
(12,3): 58
(12,30): 60
(12,42): 80
(12,10): 89
(13,19): 99
(13,47): 124
(14,29): 73
(14,44): 70
(15,48): 81
(15,40): 77
(15,31): 76
(16,18): 34
(16,3): 83
(16,23): 59
(17,42): 21
(17,16): 92
(17,41): 34
(17,6): 98
(18,1): 109
(18,9): 51
(18,31): 101
(18,29): 74
(18,4): 75
(19,42): 88
(19,35): 49
(19,5): 43
(20,17): 91
(21,27): 48
(21,37): 52
(21,2): 78
(21,22): 53
(22,41): 24
(22,24): 114
(22,3): 62
(23,4): 27
(23,18): 79
(24,18): 35
(25,22): 92
(25,12): 8
(25,4): 48
(26,18): 42
(27,15): 61
(27,35): 59
(27,45): 51
(28,34): 114
(28,6): 48
(28,45): 43
(28,29): 59
(29,44): 71
(29,12): 63
(29,17): 25
(30,21): 46
(30,24): 68
(30,19): 35
(30,23): 25
(30,17): 71
(32,8): 57
(32,44): 75
(32,11): 71
(32,50): 45
(33,14): 114
(34,22): 18
(34,33): 94
(35,15): 70
(35,22): 72
(35,33): 56
(35,51): 40
(36,40): 53
(37,11): 102
(38,50): 48
(39,10): 51
(39,16): 79
(39,6): 84
(40,20): 92
(40,36): 47
(40,13): 72
(40,16): 95
(40,23): 66
(40,51): 40
(40,46): 22
(41,45): 66
(41,26): 77
(41,12): 101
(41,6): 122
(41,50): 57
(42,5): 56
(42,11): 82
(42,10): 27
(44,47): 71
(44,7): 55
(44,23): 67
(45,25): 60
(45,44): 67
(46,13): 60
(46,43): 101
(46,49): 21
(47,32): 58
(47,33): 33
(47,44): 74
(47,9): 37
(47,20): 87
(48,11): 116
(48,26): 83
(49,44): 91
(49,25): 91
(49,9): 69
(49,36): 47
(50,49): 39
(50,28): 98
(50,39): 77
(50,29): 30
(50,26): 76
(50,12): 72
(50,5): 57
(51,18): 96
(51,4): 75

Origin:
51
Destinations:
41; 9; 8; 18; 22; 14; 50; 1; 16; 36; 15
