Nodes:
1: (52,46)
2: (15,72)
3: (73,44)
4: (3,87)
5: (89,90)
6: (75,76)
7: (96,23)
8: (58,28)
9: (59,94)
10: (55,62)
11: (8,34)
12: (4,23)
13: (50,83)
14: (74,50)
15: (3,45)
16: (17,20)
17: (59,9)
18: (66,7)
19: (11,48)
20: (20,44)
21: (30,18)
22: (31,84)
23: (97,74)
24: (61,97)
25: (70,16)
26: (18,25)
27: (2,100)
28: (22,62)
29: (85,7)
30: (74,80)
31: (10,39)
32: (44,60)
33: (36,62)
34: (28,87)
35: (74,43)
36: (45,90)
37: (20,87)
38: (54,79)
39: (51,7)
Edges:
(1,26): 60
(2,24): 67
(4,20): 50
(4,23): 103
(4,39): 99
(5,31): 98
(5,8): 73
(5,34): 68
(6,29): 85
(6,21): 85
(8,36): 75
(8,12): 65
(8,24): 84
(8,32): 54
(8,29): 40
(9,11): 89
(9,20): 84
(9,26): 99
(9,22): 50
(9,23): 63
(10,14): 39
(10,2): 55
(10,24): 44
(11,31): 10
(11,32): 58
(11,29): 88
(12,28): 47
(12,10): 75
(12,6): 106
(12,37): 68
(12,30): 96
(13,33): 37
(13,16): 76
(13,5): 60
(13,25): 89
(13,3): 59
(13,15): 67
(13,4): 55
(13,23): 48
(14,21): 68
(14,8): 47
(14,27): 104
(14,9): 57
(15,32): 56
(15,14): 80
(15,27): 76
(15,25): 80
(15,19): 16
(16,32): 57
(16,14): 75
(16,12): 34
(16,21): 17
(17,20): 61
(17,5): 103
(17,38): 79
(17,33): 66
(18,12): 84
(18,29): 19
(18,13): 83
(18,23): 75
(19,39): 60
(20,39): 59
(20,24): 78
(20,31): 27
(20,35): 66
(21,18): 52
(21,1): 40
(21,7): 69
(21,20): 41
(21,9): 85
(21,31): 41
(21,26): 14
(21,6): 83
(22,15): 51
(22,26): 66
(22,35): 69
(23,19): 109
(24,36): 32
(24,38): 25
(24,37): 48
(24,34): 54
(25,37): 87
(25,6): 61
(25,32): 58
(25,3): 34
(25,22): 93
(27,14): 107
(27,20): 70
(27,6): 83
(28,15): 34
(28,5): 84
(28,18): 91
(28,31): 46
(28,33): 28
(29,36): 111
(29,34): 119
(29,6): 80
(29,25): 24
(29,39): 38
(30,10): 29
(30,39): 88
(30,12): 105
(30,33): 53
(30,6): 15
(31,13): 77
(31,35): 79
(31,6): 82
(31,17): 68
(31,37): 56
(31,39): 63
(31,30): 95
(31,38): 80
(31,8): 56
(31,34): 68
(33,30): 56
(33,15): 39
(33,27): 71
(33,28): 17
(33,8): 55
(33,23): 82
(33,10): 24
(33,9): 47
(34,9): 33
(34,19): 47
(35,33): 55
(35,37): 87
(35,24): 63
(35,12): 76
(36,34): 25
(36,12): 87
(36,32): 39
(36,19): 62
(37,10): 60
(37,35): 89
(37,7): 109
(37,15): 59
(37,14): 86
(38,4): 70
(39,8): 25
(39,4): 100
(39,23): 94
(39,38): 85
(39,10): 58

Origin:
39
Destinations:
26; 17; 16; 24; 31; 27
