Nodes:
1: (40,52)
2: (90,26)
3: (19,66)
4: (30,24)
5: (24,83)
6: (78,54)
7: (17,67)
8: (95,69)
9: (97,89)
10: (52,71)
11: (41,72)
12: (96,78)
13: (33,23)
14: (93,28)
15: (32,84)
16: (4,49)
17: (72,28)
18: (96,48)
19: (63,71)
20: (56,74)
21: (19,30)
22: (30,57)
23: (71,76)
24: (14,94)
25: (57,82)
26: (46,84)
Edges:
(1,13): 40
(2,12): 68
(2,15): 102
(2,7): 87
(3,24): 33
(4,21): 19
(4,23): 77
(5,18): 87
(6,2): 34
(7,13): 67
(7,3): 4
(8,17): 65
(8,9): 29
(9,17): 71
(10,2): 70
(10,1): 31
(11,3): 25
(11,2): 71
(12,4): 86
(12,8): 24
(13,25): 78
(13,6): 70
(13,11): 66
(13,17): 52
(14,10): 65
(14,23): 59
(14,2): 9
(16,7): 28
(17,16): 75
(17,26): 79
(18,20): 53
(18,19): 44
(19,16): 82
(20,23): 34
(20,11): 17
(20,14): 71
(21,22): 33
(21,26): 69
(22,11): 34
(23,14): 58
(23,18): 49
(23,6): 28
(24,9): 89
(24,4): 82
(25,18): 65
(25,5): 37
(25,17): 70
(26,24): 38
(26,1): 53

Origin:
26
Destinations:
8
