Nodes:
1: (99,20)
2: (36,84)
3: (96,99)
4: (79,83)
5: (55,52)
6: (34,31)
7: (38,1)
8: (42,54)
9: (40,61)
10: (36,30)
11: (6,65)
12: (43,39)
13: (40,8)
14: (55,45)
15: (31,29)
16: (56,5)
17: (25,59)
18: (1,57)
19: (79,80)
20: (35,63)
21: (41,88)
22: (2,36)
Edges:
(1,18): 116
(1,3): 98
(3,5): 69
(3,10): 110
(5,6): 46
(5,12): 34
(6,5): 34
(6,3): 94
(6,8): 36
(6,1): 79
(6,18): 44
(7,15): 42
(7,22): 60
(7,5): 56
(7,9): 72
(8,22): 58
(8,16): 51
(9,8): 23
(9,11): 44
(9,13): 67
(10,14): 45
(10,8): 43
(10,1): 64
(10,9): 32
(11,14): 67
(11,16): 81
(13,15): 33
(13,19): 94
(13,17): 72
(13,3): 123
(14,19): 61
(14,4): 64
(14,16): 43
(14,18): 72
(14,11): 63
(14,8): 25
(14,12): 23
(14,22): 68
(14,9): 42
(15,10): 15
(15,3): 107
(15,22): 30
(15,16): 36
(15,9): 43
(15,8): 33
(17,18): 34
(17,9): 23
(17,7): 66
(17,15): 48
(17,1): 101
(18,2): 58
(19,3): 46
(19,17): 64
(19,9): 58
(19,12): 65
(19,18): 93
(19,5): 41
(19,20): 55
(19,14): 60
(20,21): 32
(20,19): 67
(21,10): 73
(21,9): 39
(21,14): 57
(22,7): 58
(22,21): 67
(22,2): 71
(22,20): 57
(22,13): 56
(22,10): 47
(22,12): 58

Origin:
22
Destinations:
5; 15; 17; 21; 18; 11; 1; 8; 14
