Nodes:
1: (29,83)
2: (13,97)
3: (39,92)
4: (41,55)
5: (14,25)
6: (51,38)
7: (23,51)
8: (65,11)
9: (27,67)
10: (90,69)
11: (95,43)
12: (87,53)
13: (22,77)
14: (63,10)
15: (68,59)
16: (81,63)
17: (30,93)
18: (27,56)
19: (15,100)
20: (14,7)
21: (81,38)
22: (10,68)
23: (3,33)
24: (72,73)
25: (15,87)
26: (46,32)
27: (40,48)
28: (29,57)
29: (77,82)
30: (52,93)
31: (68,36)
32: (35,90)
33: (91,4)
34: (81,90)
35: (36,78)
36: (34,58)
37: (14,48)
38: (100,55)
39: (93,65)
40: (5,78)
41: (3,68)
42: (68,26)
43: (71,64)
44: (48,97)
45: (13,26)
46: (24,61)
47: (34,46)
48: (10,3)
49: (87,60)
Edges:
(1,13): 16
(1,18): 46
(1,15): 61
(1,22): 32
(2,8): 105
(3,42): 77
(3,31): 72
(3,41): 50
(4,8): 58
(4,45): 49
(4,24): 44
(4,38): 62
(4,23): 62
(4,30): 48
(6,31): 28
(6,36): 44
(6,30): 76
(6,11): 51
(7,38): 82
(8,42): 26
(8,46): 77
(8,28): 67
(10,20): 107
(10,46): 87
(10,42): 64
(10,13): 71
(10,18): 82
(11,23): 104
(11,19): 103
(11,7): 90
(11,40): 98
(11,48): 110
(12,37): 89
(12,25): 98
(12,33): 55
(12,2): 99
(12,20): 105
(12,16): 20
(13,21): 80
(13,10): 77
(13,15): 68
(13,19): 41
(14,31): 45
(14,23): 69
(14,8): 13
(15,41): 78
(15,43): 26
(15,38): 41
(16,49): 13
(16,30): 60
(16,26): 60
(16,39): 18
(16,12): 21
(17,34): 71
(17,48): 98
(17,23): 69
(17,1): 31
(17,27): 53
(17,35): 19
(18,17): 58
(18,22): 36
(18,6): 40
(18,31): 58
(18,20): 57
(19,42): 97
(19,4): 61
(19,38): 107
(19,31): 85
(20,1): 91
(20,18): 59
(20,30): 101
(21,12): 25
(21,7): 79
(21,17): 87
(21,43): 48
(22,11): 89
(22,21): 88
(23,37): 28
(23,12): 103
(23,41): 49
(24,47): 50
(24,1): 48
(25,20): 93
(26,13): 63
(26,15): 41
(27,2): 72
(28,43): 60
(28,39): 81
(28,34): 75
(28,3): 50
(29,17): 62
(29,4): 60
(29,47): 63
(29,34): 10
(29,48): 106
(30,41): 57
(30,43): 39
(30,44): 15
(30,5): 86
(30,9): 44
(31,20): 68
(31,15): 35
(31,2): 101
(31,39): 53
(32,20): 101
(32,19): 32
(33,6): 66
(33,8): 47
(33,35): 110
(34,30): 32
(34,29): 17
(34,37): 89
(34,27): 63
(34,45): 96
(34,28): 72
(34,44): 44
(35,31): 72
(35,5): 64
(36,44): 52
(36,32): 42
(36,24): 43
(36,21): 56
(36,40): 50
(37,18): 20
(37,1): 59
(37,36): 43
(39,25): 83
(39,32): 82
(40,44): 58
(40,6): 61
(40,28): 41
(41,4): 47
(41,47): 43
(41,3): 64
(41,14): 96
(41,16): 84
(41,23): 39
(42,7): 56
(42,11): 47
(42,36): 61
(42,39): 48
(42,34): 76
(42,37): 74
(42,5): 70
(42,13): 76
(42,8): 27
(43,38): 39
(45,19): 79
(45,16): 80
(45,29): 91
(46,40): 31
(46,32): 45
(46,7): 11
(47,36): 20
(47,48): 61
(47,2): 67
(49,26): 52
(49,19): 98
(49,35): 67
(49,32): 64
(49,40): 91
(49,25): 83

Origin:
49
Destinations:
29; 3; 11; 13; 18
