Nodes:
1: (62,18)
2: (31,76)
3: (58,10)
4: (63,25)
5: (84,3)
6: (92,64)
7: (29,83)
8: (99,67)
9: (89,59)
10: (9,87)
11: (15,65)
12: (99,86)
13: (38,11)
14: (4,77)
15: (83,88)
16: (41,36)
17: (18,30)
18: (44,52)
19: (100,17)
20: (64,15)
21: (29,52)
22: (62,91)
23: (47,79)
Edges:
(2,14): 30
(2,11): 33
(2,4): 80
(2,23): 34
(2,7): 27
(2,22): 48
(2,8): 75
(3,21): 54
(3,18): 55
(3,1): 11
(3,9): 61
(3,6): 73
(3,20): 23
(4,3): 31
(4,17): 51
(4,1): 27
(5,17): 89
(5,14): 117
(5,13): 59
(6,9): 25
(6,18): 69
(6,2): 80
(6,21): 76
(7,1): 73
(7,22): 49
(7,5): 109
(8,13): 101
(8,2): 71
(8,12): 24
(8,21): 90
(9,3): 61
(9,8): 32
(9,22): 42
(9,7): 70
(9,21): 74
(9,16): 63
(10,11): 36
(10,15): 95
(10,18): 69
(10,3): 110
(11,10): 39
(11,22): 57
(11,2): 37
(12,11): 94
(12,20): 97
(14,20): 97
(14,10): 20
(14,19): 133
(14,2): 41
(15,18): 70
(15,8): 28
(15,11): 87
(16,6): 67
(16,12): 91
(16,13): 35
(16,17): 33
(16,7): 51
(17,3): 58
(17,19): 97
(18,23): 37
(18,14): 62
(18,16): 26
(20,1): 21
(20,19): 48
(20,14): 97
(20,5): 34
(20,22): 88
(20,21): 52
(20,16): 38
(21,2): 36
(21,15): 80
(21,4): 53
(21,5): 94
(21,17): 25
(21,19): 92
(22,21): 68
(22,17): 84
(22,12): 46
(22,20): 84
(23,16): 51
(23,4): 74
(23,17): 58
(23,2): 33
(23,3): 87

Origin:
23
Destinations:
15; 11; 3
