Nodes:
1: (53,40)
2: (85,54)
3: (80,30)
4: (45,8)
5: (30,15)
6: (23,68)
7: (51,28)
8: (40,7)
9: (95,29)
10: (89,95)
11: (70,61)
12: (68,49)
13: (4,81)
14: (4,53)
15: (3,80)
16: (80,41)
17: (18,71)
18: (62,45)
19: (33,6)
20: (5,57)
21: (57,62)
22: (90,92)
23: (32,67)
24: (80,28)
25: (10,44)
26: (5,61)
27: (93,23)
28: (49,42)
29: (15,26)
30: (80,66)
31: (88,37)
32: (1,7)
33: (94,48)
34: (82,94)
35: (6,49)
36: (14,61)
37: (96,96)
38: (2,42)
39: (17,60)
40: (60,7)
41: (52,13)
42: (45,38)
43: (49,34)
44: (39,27)
45: (71,29)
46: (6,33)
47: (34,52)
48: (100,82)
Edges:
(1,41): 46
(1,39): 58
(1,27): 47
(1,26): 53
(1,22): 82
(2,39): 88
(2,21): 34
(3,25): 89
(3,30): 38
(4,29): 46
(4,44): 38
(4,5): 32
(4,45): 40
(4,36): 64
(4,9): 70
(4,22): 116
(4,19): 16
(5,11): 80
(6,25): 39
(6,36): 31
(6,24): 80
(6,33): 85
(7,18): 24
(7,1): 14
(9,24): 35
(10,45): 78
(11,29): 69
(11,16): 27
(11,45): 47
(11,41): 72
(12,46): 69
(12,1): 34
(13,19): 95
(13,35): 41
(13,32): 79
(13,41): 91
(13,8): 85
(14,6): 44
(15,39): 28
(15,28): 60
(15,35): 39
(15,41): 91
(16,31): 12
(16,32): 90
(16,8): 61
(16,21): 45
(16,9): 36
(16,45): 28
(16,22): 65
(16,23): 75
(17,16): 76
(17,13): 33
(17,15): 35
(17,14): 34
(17,9): 90
(18,12): 27
(18,40): 58
(18,43): 26
(18,10): 57
(18,25): 62
(18,13): 71
(19,24): 57
(19,37): 117
(21,40): 66
(21,19): 81
(21,11): 28
(21,24): 58
(23,17): 17
(23,10): 65
(23,41): 58
(23,37): 87
(23,2): 61
(23,43): 54
(23,31): 76
(24,36): 92
(24,39): 84
(24,38): 81
(24,11): 50
(24,27): 31
(24,9): 29
(25,40): 70
(25,31): 88
(25,24): 83
(25,8): 66
(25,44): 46
(26,32): 55
(26,6): 27
(27,3): 34
(27,42): 66
(28,29): 58
(28,40): 52
(28,10): 74
(28,46): 44
(28,45): 35
(29,23): 64
(29,19): 34
(29,4): 44
(29,24): 67
(29,26): 54
(30,34): 45
(30,14): 84
(31,47): 72
(31,30): 36
(31,4): 67
(31,34): 67
(31,3): 23
(32,4): 45
(32,8): 43
(32,38): 38
(32,43): 57
(32,35): 44
(33,19): 77
(33,6): 86
(33,44): 62
(33,45): 48
(33,20): 108
(33,28): 61
(34,33): 65
(34,1): 71
(34,20): 99
(34,3): 69
(34,26): 100
(34,15): 97
(36,34): 93
(36,42): 39
(36,10): 90
(36,17): 16
(36,18): 64
(37,6): 81
(37,35): 115
(38,5): 51
(38,45): 90
(40,24): 31
(40,45): 33
(41,27): 55
(41,48): 101
(41,34): 92
(41,3): 37
(42,16): 46
(42,46): 57
(42,15): 75
(42,41): 28
(43,5): 37
(43,37): 93
(44,41): 27
(44,42): 16
(44,31): 64
(44,3): 46
(45,27): 33
(45,5): 60
(46,4): 58
(46,2): 83
(46,24): 87
(46,11): 76
(46,48): 117
(47,24): 62
(47,10): 83
(47,7): 50
(47,17): 35
(47,45): 54
(47,3): 65
(48,7): 91
(48,25): 113
(48,35): 101
(48,28): 81
(48,22): 33
(48,17): 94
(48,31): 59

Origin:
48
Destinations:
7; 36; 5; 18; 12; 30; 25; 28; 17; 31
