Nodes:
1: (86,34)
2: (83,98)
3: (75,17)
4: (47,51)
5: (98,84)
6: (28,73)
7: (13,82)
8: (76,12)
9: (8,49)
10: (79,94)
11: (22,5)
12: (92,10)
13: (17,12)
14: (38,89)
15: (67,29)
16: (35,72)
17: (5,98)
18: (23,60)
19: (51,61)
20: (91,42)
21: (14,61)
22: (23,31)
23: (37,20)
24: (91,8)
25: (43,8)
26: (22,97)
27: (100,98)
28: (18,53)
29: (51,21)
30: (62,84)
31: (76,21)
32: (34,57)
33: (37,11)
34: (63,11)
35: (30,96)
36: (79,64)
37: (2,69)
38: (28,10)
39: (17,17)
40: (89,53)
41: (84,28)
42: (93,11)
43: (86,89)
44: (14,42)
45: (22,1)
46: (65,67)
47: (24,72)
48: (7,28)
Edges:
(2,35): 74
(2,24): 111
(2,20): 63
(2,40): 60
(2,43): 19
(3,36): 53
(3,28): 84
(3,1): 36
(3,6): 91
(3,7): 92
(3,21): 86
(4,22): 39
(5,42): 77
(6,1): 71
(7,26): 32
(7,45): 84
(7,2): 82
(8,7): 99
(8,6): 82
(9,22): 41
(9,34): 79
(9,38): 50
(9,2): 106
(10,46): 50
(10,15): 71
(10,32): 71
(10,3): 78
(10,42): 86
(10,17): 95
(11,22): 42
(12,44): 103
(12,26): 132
(13,12): 83
(13,45): 27
(13,4): 70
(15,22): 48
(15,4): 50
(15,14): 67
(16,29): 69
(17,8): 126
(17,7): 26
(17,22): 70
(17,37): 46
(17,38): 99
(18,34): 70
(18,10): 67
(18,40): 69
(19,14): 44
(19,24): 76
(20,44): 78
(20,23): 73
(21,40): 78
(21,26): 54
(21,13): 56
(22,7): 52
(22,6): 61
(22,47): 52
(22,14): 79
(22,12): 74
(22,5): 112
(22,15): 55
(22,41): 63
(23,34): 32
(23,9): 61
(23,38): 20
(23,31): 42
(23,17): 93
(24,21): 107
(25,27): 126
(25,1): 58
(25,35): 109
(25,19): 58
(25,39): 43
(25,14): 97
(25,21): 68
(26,30): 52
(26,1): 92
(27,9): 118
(27,17): 107
(27,3): 94
(29,5): 81
(29,30): 77
(29,44): 55
(30,48): 95
(30,39): 91
(30,9): 67
(30,4): 51
(30,6): 55
(31,43): 85
(31,47): 76
(31,9): 92
(32,41): 61
(32,14): 45
(32,16): 30
(33,25): 26
(33,45): 25
(33,15): 37
(35,26): 9
(35,10): 64
(35,15): 85
(35,11): 104
(36,16): 45
(36,13): 90
(36,41): 46
(36,42): 55
(36,45): 104
(36,6): 62
(36,15): 37
(37,31): 99
(37,30): 64
(38,41): 74
(39,37): 57
(39,38): 16
(40,38): 91
(40,18): 77
(42,10): 87
(42,37): 122
(42,20): 39
(42,4): 74
(42,24): 18
(42,21): 100
(42,48): 107
(42,18): 105
(42,45): 90
(42,40): 58
(43,3): 91
(43,19): 53
(43,8): 91
(43,18): 80
(43,33): 107
(43,42): 86
(43,25): 99
(43,4): 64
(43,7): 82
(44,2): 104
(44,39): 37
(44,10): 84
(45,15): 53
(45,28): 65
(45,20): 93
(45,11): 8
(45,2): 134
(46,25): 78
(46,39): 74
(46,21): 68
(46,11): 80
(46,23): 69
(46,31): 55
(46,19): 36
(48,31): 70
(48,32): 43
(48,12): 87
(48,40): 105
(48,35): 80
(48,11): 32
(48,39): 22
(48,45): 50
(48,13): 37
(48,1): 90

Origin:
48
Destinations:
4; 7
