Nodes:
1: (53,16)
2: (68,33)
3: (93,14)
4: (87,14)
5: (97,5)
6: (68,62)
7: (67,65)
8: (48,100)
9: (93,94)
10: (80,68)
11: (100,97)
12: (25,53)
13: (23,77)
14: (89,1)
15: (39,17)
16: (16,27)
17: (20,33)
18: (13,22)
19: (89,1)
20: (86,3)
21: (6,47)
22: (3,50)
23: (97,10)
24: (92,35)
25: (33,24)
26: (62,72)
27: (4,20)
28: (82,60)
29: (66,26)
30: (69,80)
31: (12,30)
32: (34,15)
33: (22,56)
34: (7,57)
35: (9,71)
36: (20,43)
37: (63,20)
38: (5,52)
39: (2,35)
40: (38,29)
41: (16,30)
42: (75,93)
43: (43,89)
44: (73,33)
45: (64,9)
46: (36,72)
47: (56,43)
48: (81,4)
Edges:
(1,8): 95
(1,20): 48
(2,16): 62
(2,39): 81
(2,32): 50
(2,10): 47
(2,21): 70
(2,36): 60
(2,28): 39
(2,17): 58
(3,1): 49
(3,37): 33
(3,28): 60
(3,46): 83
(4,39): 88
(4,6): 70
(4,31): 94
(4,48): 31
(4,5): 30
(5,33): 106
(5,8): 124
(5,4): 18
(5,46): 105
(5,42): 106
(5,48): 23
(5,21): 114
(5,38): 113
(6,21): 68
(7,43): 43
(7,24): 58
(7,41): 64
(8,27): 109
(8,15): 102
(8,40): 78
(8,47): 61
(8,13): 40
(10,28): 27
(10,17): 88
(10,11): 54
(10,46): 65
(10,15): 85
(11,15): 113
(11,23): 100
(11,42): 45
(12,33): 22
(12,45): 62
(14,22): 104
(15,28): 80
(15,23): 78
(15,31): 49
(15,11): 118
(15,18): 34
(15,29): 33
(15,36): 33
(15,35): 81
(16,29): 61
(17,24): 91
(17,21): 30
(17,47): 51
(17,30): 71
(17,28): 82
(19,8): 123
(20,36): 98
(20,39): 109
(20,12): 90
(22,5): 119
(22,45): 89
(22,42): 99
(22,6): 80
(22,15): 65
(23,22): 114
(23,19): 21
(23,5): 6
(23,7): 67
(24,48): 45
(24,38): 98
(24,28): 33
(24,2): 35
(25,22): 59
(25,4): 57
(25,31): 26
(25,48): 52
(26,15): 72
(26,22): 66
(26,28): 31
(26,30): 14
(26,39): 72
(27,20): 87
(27,4): 89
(28,20): 69
(28,38): 92
(28,46): 51
(28,9): 42
(28,1): 65
(28,40): 61
(28,35): 77
(28,27): 108
(28,3): 63
(29,34): 78
(29,35): 92
(29,24): 42
(29,43): 78
(29,6): 45
(29,31): 55
(29,42): 75
(29,27): 79
(30,41): 92
(30,47): 51
(30,37): 79
(30,27): 109
(30,18): 98
(32,21): 59
(32,30): 83
(33,2): 61
(33,8): 67
(33,12): 25
(33,35): 32
(33,13): 27
(33,19): 101
(34,7): 63
(34,13): 27
(34,26): 76
(34,3): 104
(34,15): 59
(34,10): 75
(34,16): 47
(35,3): 119
(35,16): 61
(35,31): 42
(35,23): 128
(36,14): 100
(36,13): 39
(36,15): 51
(36,37): 60
(36,3): 91
(36,4): 92
(37,34): 83
(38,48): 94
(38,37): 84
(38,44): 73
(38,24): 105
(38,36): 21
(39,47): 60
(39,16): 17
(39,36): 27
(39,25): 49
(40,38): 49
(40,37): 40
(40,35): 56
(40,8): 85
(40,29): 31
(41,15): 36
(41,19): 93
(41,44): 76
(41,17): 9
(41,40): 29
(41,25): 19
(42,3): 86
(42,16): 106
(43,30): 32
(43,6): 43
(43,11): 78
(43,39): 80
(44,42): 63
(44,26): 49
(44,48): 49
(45,32): 32
(45,1): 16
(45,22): 82
(45,43): 93
(47,32): 51
(47,16): 53
(47,25): 39
(47,26): 42
(48,29): 39
(48,12): 77
(48,25): 63
(48,27): 99

Origin:
48
Destinations:
8; 11; 38; 4; 14; 24; 9; 30; 47; 34; 2
