Nodes:
1: (45,29)
2: (40,67)
3: (78,77)
4: (15,23)
5: (62,94)
6: (35,18)
7: (40,67)
8: (26,8)
9: (12,89)
10: (13,33)
11: (88,49)
12: (74,1)
13: (74,9)
14: (50,39)
Edges:
(1,11): 53
(2,7): 4
(2,14): 35
(2,10): 64
(2,1): 56
(2,13): 71
(3,14): 64
(3,7): 47
(3,11): 39
(4,9): 76
(4,5): 91
(5,3): 27
(5,9): 61
(5,14): 71
(6,5): 97
(6,10): 28
(6,13): 61
(6,8): 20
(6,9): 92
(7,6): 70
(7,4): 66
(7,11): 59
(7,8): 74
(8,7): 76
(8,1): 49
(8,5): 94
(8,11): 92
(8,6): 26
(9,13): 104
(9,7): 45
(10,1): 49
(11,3): 35
(11,8): 81
(13,12): 18
(13,1): 55
(13,5): 95
(14,8): 50
(14,2): 40
(14,12): 55
(14,7): 50

Origin:
14
Destinations:
3; 13; 1; 10
