Nodes:
1: (39,60)
2: (67,93)
3: (59,96)
4: (85,18)
5: (48,68)
6: (78,72)
7: (61,42)
8: (69,9)
9: (7,49)
10: (52,39)
11: (2,72)
12: (23,14)
13: (71,42)
14: (19,7)
15: (93,39)
16: (55,33)
17: (34,71)
18: (7,84)
19: (35,48)
20: (16,75)
21: (39,36)
22: (58,18)
23: (38,46)
24: (33,90)
25: (91,27)
26: (50,43)
27: (38,84)
28: (30,75)
29: (18,67)
30: (97,84)
31: (19,81)
32: (42,9)
33: (49,89)
34: (32,30)
35: (56,100)
36: (69,50)
37: (84,11)
38: (38,87)
39: (10,19)
40: (37,85)
41: (100,41)
42: (63,11)
43: (63,98)
44: (63,84)
45: (97,25)
46: (22,54)
47: (11,18)
48: (21,67)
49: (74,100)
50: (91,17)
51: (28,1)
52: (44,69)
53: (52,95)
54: (28,92)
55: (98,31)
56: (46,9)
57: (52,14)
58: (45,45)
59: (79,65)
60: (6,70)
61: (81,83)
62: (26,19)
63: (100,34)
64: (69,81)
65: (32,62)
66: (49,81)
67: (38,3)
68: (73,69)
69: (98,50)
70: (92,12)
71: (31,29)
72: (71,18)
73: (27,66)
74: (70,58)
Edges:
(1,56): 56
(1,58): 28
(1,13): 39
(1,64): 57
(2,39): 95
(2,30): 42
(2,69): 74
(2,55): 88
(2,26): 59
(3,46): 65
(4,22): 41
(4,47): 94
(4,49): 90
(4,54): 111
(4,61): 77
(4,63): 41
(4,7): 41
(4,73): 80
(5,45): 80
(5,31): 43
(5,66): 26
(5,74): 33
(5,15): 74
(6,47): 87
(6,11): 76
(6,48): 61
(7,37): 43
(8,29): 86
(8,61): 82
(8,41): 59
(8,38): 97
(9,46): 17
(9,16): 53
(10,8): 37
(10,20): 54
(10,38): 55
(10,11): 65
(10,65): 42
(10,4): 58
(11,44): 79
(11,41): 105
(11,54): 42
(11,18): 19
(12,41): 87
(12,43): 96
(12,27): 91
(12,69): 95
(12,9): 46
(12,6): 91
(12,55): 93
(13,17): 57
(14,23): 62
(14,25): 81
(14,67): 39
(14,17): 66
(15,60): 101
(15,68): 53
(18,53): 56
(18,66): 59
(18,28): 34
(18,9): 51
(18,74): 71
(18,52): 60
(18,35): 65
(18,37): 119
(19,44): 65
(19,49): 83
(20,27): 42
(20,50): 101
(21,49): 87
(21,72): 40
(21,3): 83
(21,18): 69
(22,30): 92
(22,16): 28
(22,31): 80
(22,53): 93
(22,13): 29
(23,48): 31
(23,2): 61
(23,17): 31
(23,44): 60
(23,29): 49
(23,38): 58
(23,31): 48
(23,4): 66
(23,36): 41
(24,73): 35
(25,28): 98
(25,50): 22
(26,45): 59
(26,70): 59
(26,33): 62
(26,55): 61
(26,46): 49
(29,51): 70
(29,72): 90
(29,52): 42
(29,10): 63
(30,1): 81
(30,64): 45
(30,7): 66
(30,33): 64
(31,62): 70
(31,15): 99
(31,1): 48
(31,35): 61
(31,9): 43
(32,19): 50
(32,38): 97
(32,41): 68
(32,25): 64
(33,37): 102
(33,54): 28
(34,72): 48
(34,18): 72
(34,25): 65
(35,48): 56
(35,15): 88
(35,56): 108
(35,39): 113
(35,22): 85
(36,16): 29
(36,73): 50
(36,60): 79
(36,69): 32
(37,11): 121
(38,62): 90
(38,56): 92
(38,30): 65
(38,42): 83
(39,8): 62
(40,4): 87
(40,33): 15
(40,44): 38
(40,62): 75
(41,14): 96
(41,33): 83
(42,52): 65
(42,61): 86
(44,26): 58
(44,31): 52
(44,61): 22
(44,2): 12
(44,37): 96
(45,4): 27
(45,19): 80
(45,44): 82
(45,17): 95
(45,65): 80
(45,68): 53
(45,15): 24
(46,40): 38
(46,62): 53
(47,24): 78
(47,72): 74
(47,38): 92
(47,58): 61
(47,27): 72
(48,18): 37
(48,6): 59
(48,50): 106
(48,34): 58
(48,33): 40
(51,26): 57
(51,39): 30
(51,61): 105
(51,37): 68
(51,5): 74
(51,40): 93
(51,28): 77
(51,46): 71
(51,48): 77
(53,71): 73
(53,45): 89
(54,71): 83
(54,65): 37
(54,15): 103
(54,44): 54
(54,1): 52
(55,64): 67
(55,60): 119
(55,63): 5
(56,57): 25
(56,32): 14
(57,17): 73
(57,38): 75
(57,43): 105
(57,69): 61
(59,20): 67
(60,12): 59
(60,40): 45
(60,42): 84
(60,23): 54
(60,52): 47
(60,8): 103
(60,63): 106
(61,19): 74
(61,2): 34
(62,9): 51
(63,19): 79
(63,42): 49
(63,65): 87
(64,9): 77
(64,70): 88
(65,50): 85
(65,21): 40
(66,61): 53
(66,5): 25
(66,64): 24
(66,35): 36
(68,60): 81
(68,24): 63
(69,10): 59
(69,39): 99
(69,22): 57
(69,15): 14
(69,42): 73
(70,25): 36
(70,9): 105
(71,10): 33
(71,65): 48
(71,3): 76
(71,24): 82
(71,21): 24
(71,26): 33
(71,5): 47
(71,62): 24
(72,39): 76
(73,15): 73
(73,63): 96
(73,35): 56
(73,36): 63
(73,62): 68
(74,73): 50
(74,59): 14
(74,5): 34
(74,45): 47

Origin:
74
Destinations:
4; 6
