Nodes:
1: (81,92)
2: (22,51)
3: (83,8)
4: (67,93)
5: (19,36)
6: (70,9)
7: (48,11)
8: (90,12)
9: (37,96)
10: (29,79)
11: (52,18)
12: (87,65)
13: (100,49)
14: (50,65)
15: (78,15)
16: (25,73)
17: (21,90)
18: (89,85)
19: (54,19)
20: (28,61)
21: (31,91)
22: (78,73)
23: (33,13)
24: (22,74)
25: (44,5)
26: (100,70)
Edges:
(1,20): 64
(1,21): 57
(1,24): 74
(1,2): 90
(1,4): 30
(1,14): 44
(1,26): 37
(3,25): 53
(3,21): 116
(3,5): 84
(3,13): 59
(5,25): 42
(5,8): 92
(5,23): 38
(5,19): 47
(5,6): 65
(5,3): 71
(5,14): 59
(5,20): 39
(7,5): 55
(7,15): 34
(7,17): 99
(7,8): 48
(7,23): 35
(8,23): 63
(8,24): 96
(8,18): 79
(8,9): 113
(8,5): 90
(9,15): 104
(10,13): 82
(10,7): 88
(10,2): 33
(10,16): 28
(11,23): 35
(12,4): 43
(12,15): 68
(12,25): 80
(13,18): 43
(13,4): 71
(14,21): 42
(14,16): 30
(14,12): 43
(15,8): 18
(15,16): 79
(16,19): 70
(16,10): 14
(16,3): 90
(16,11): 81
(17,6): 100
(17,3): 118
(17,7): 100
(18,7): 88
(18,2): 77
(18,6): 95
(18,13): 57
(18,24): 87
(19,1): 95
(19,17): 98
(19,12): 69
(19,4): 76
(19,22): 75
(19,7): 17
(19,15): 42
(19,16): 75
(19,23): 31
(19,13): 68
(20,18): 81
(20,3): 83
(20,14): 40
(20,19): 52
(20,16): 22
(20,15): 85
(21,14): 40
(21,9): 9
(21,7): 99
(21,5): 77
(23,10): 77
(23,26): 107
(23,3): 65
(24,8): 112
(24,21): 39
(24,16): 8
(25,18): 111
(25,6): 43
(25,5): 60
(25,15): 37
(25,22): 90
(26,16): 94
(26,14): 66
(26,9): 76
(26,15): 65
(26,3): 72
(26,1): 43
(26,22): 36

Origin:
26
Destinations:
9
