Nodes:
1: (65,12)
2: (63,71)
3: (31,64)
4: (59,29)
5: (4,4)
6: (30,86)
7: (50,37)
8: (84,73)
9: (75,45)
10: (75,32)
11: (62,85)
12: (81,58)
13: (52,82)
14: (50,69)
15: (43,62)
16: (38,84)
17: (21,69)
18: (8,45)
19: (84,73)
20: (73,7)
21: (58,78)
22: (50,96)
23: (63,90)
24: (53,100)
25: (5,77)
Edges:
(2,24): 49
(3,5): 82
(3,20): 89
(3,25): 49
(4,19): 54
(4,6): 77
(5,18): 49
(5,11): 103
(5,7): 65
(5,4): 71
(6,16): 16
(6,2): 38
(6,22): 32
(6,17): 30
(6,13): 23
(6,24): 39
(6,3): 36
(7,13): 63
(7,8): 69
(7,17): 48
(7,16): 61
(8,19): 15
(8,7): 58
(8,17): 77
(8,15): 62
(8,23): 33
(8,10): 62
(9,18): 73
(9,10): 21
(9,4): 36
(11,18): 79
(12,3): 54
(12,7): 57
(12,15): 47
(12,18): 93
(12,2): 25
(13,24): 31
(13,3): 45
(13,17): 44
(13,10): 74
(15,2): 23
(15,6): 44
(15,18): 40
(15,11): 43
(15,19): 51
(16,21): 28
(16,4): 63
(16,12): 66
(16,11): 30
(16,15): 39
(16,9): 74
(16,20): 89
(16,5): 93
(18,15): 46
(18,11): 73
(18,16): 56
(18,10): 70
(19,6): 72
(19,5): 114
(19,3): 56
(20,13): 81
(20,8): 73
(22,19): 49
(22,14): 39
(22,9): 67
(22,11): 32
(22,16): 20
(23,20): 100
(23,14): 39
(23,3): 57
(23,9): 55
(23,2): 35
(23,7): 67
(24,8): 49
(24,18): 89
(24,1): 101
(24,22): 23
(24,10): 90
(24,19): 49
(24,7): 64
(25,23): 60
(25,18): 38
(25,9): 77
(25,17): 23
(25,8): 93

Origin:
25
Destinations:
