Nodes:
1: (67,4)
2: (83,54)
3: (98,100)
4: (91,14)
5: (78,58)
6: (27,77)
7: (36,54)
8: (63,61)
9: (36,50)
10: (2,79)
11: (50,70)
12: (31,57)
13: (67,13)
14: (40,65)
15: (21,24)
16: (95,45)
17: (8,77)
18: (67,49)
19: (27,23)
Edges:
(1,11): 81
(1,2): 69
(1,5): 66
(1,4): 30
(1,19): 49
(2,10): 94
(2,13): 51
(2,5): 22
(2,7): 59
(2,12): 57
(2,15): 70
(3,18): 76
(4,6): 105
(4,17): 108
(4,7): 80
(5,13): 52
(5,11): 50
(5,3): 54
(5,19): 75
(5,4): 60
(6,1): 88
(6,19): 73
(6,15): 62
(6,3): 88
(6,7): 28
(7,17): 50
(7,13): 71
(7,9): 21
(7,3): 82
(7,4): 84
(8,15): 65
(8,11): 19
(8,6): 42
(8,7): 41
(9,18): 37
(9,3): 97
(9,19): 48
(9,11): 31
(9,17): 46
(10,7): 54
(10,15): 77
(10,6): 41
(10,8): 79
(10,12): 46
(10,14): 56
(10,4): 127
(11,16): 57
(14,9): 36
(14,3): 79
(14,4): 90
(14,13): 69
(14,5): 45
(14,15): 54
(14,8): 40
(14,17): 40
(15,18): 56
(15,17): 74
(15,12): 40
(15,9): 36
(15,1): 70
(16,3): 59
(16,13): 55
(16,8): 43
(17,14): 36
(17,16): 106
(17,10): 15
(17,2): 85
(17,11): 54
(18,13): 45
(18,19): 67
(18,12): 49
(18,9): 35
(19,2): 76
(19,11): 53
(19,1): 53
(19,18): 67
(19,6): 70

Origin:
19
Destinations:
16; 8; 2; 1; 3; 4; 17; 5
