Nodes:
1: (92,15)
2: (20,100)
3: (96,12)
4: (27,48)
5: (95,6)
6: (76,90)
7: (67,100)
8: (30,82)
9: (79,19)
10: (51,95)
11: (80,81)
12: (11,73)
13: (40,68)
14: (11,39)
15: (97,63)
16: (73,10)
17: (37,36)
18: (96,10)
Edges:
(1,15): 58
(1,6): 93
(1,14): 97
(2,18): 124
(2,14): 74
(2,4): 73
(2,6): 63
(3,10): 114
(3,2): 119
(3,7): 94
(3,13): 84
(4,12): 50
(5,8): 103
(5,9): 38
(5,12): 126
(5,2): 127
(5,4): 81
(6,17): 86
(6,2): 63
(6,5): 102
(6,14): 83
(6,8): 61
(6,1): 79
(6,13): 59
(7,3): 102
(8,6): 48
(8,14): 54
(8,10): 42
(8,15): 81
(8,7): 50
(8,13): 18
(9,16): 18
(10,5): 117
(11,2): 82
(11,1): 68
(11,3): 86
(11,9): 71
(11,17): 79
(12,15): 97
(13,5): 94
(13,16): 76
(13,7): 45
(13,11): 45
(13,3): 95
(14,1): 101
(14,3): 108
(15,14): 93
(15,3): 62
(15,13): 70
(15,7): 51
(15,16): 66
(16,8): 88
(16,3): 25
(16,7): 107
(16,9): 26
(16,4): 62
(17,4): 21
(17,1): 72
(17,15): 67
(17,7): 84
(17,14): 36
(17,16): 50
(18,13): 95
(18,8): 117
(18,9): 28
(18,7): 95

Origin:
18
Destinations:
1; 6; 14; 13; 2
