Nodes:
1: (2,14)
2: (71,97)
3: (82,11)
4: (87,22)
5: (50,11)
6: (6,28)
7: (59,33)
8: (42,53)
9: (62,80)
10: (9,100)
11: (13,7)
12: (78,59)
13: (73,43)
14: (55,35)
15: (44,11)
16: (25,30)
17: (14,68)
18: (88,3)
19: (3,65)
20: (55,33)
21: (45,6)
Edges:
(1,14): 60
(1,17): 58
(2,15): 91
(2,20): 71
(3,15): 51
(3,11): 87
(3,6): 83
(3,5): 50
(3,4): 21
(4,7): 41
(6,2): 112
(7,15): 31
(7,10): 103
(8,11): 69
(8,3): 72
(8,19): 46
(8,7): 39
(9,1): 105
(9,18): 99
(9,16): 79
(9,19): 79
(10,4): 127
(11,14): 66
(11,8): 60
(11,9): 99
(11,5): 56
(11,20): 53
(11,2): 118
(11,18): 95
(12,11): 98
(12,3): 54
(12,10): 92
(12,4): 53
(12,21): 68
(13,19): 94
(13,2): 63
(13,5): 57
(13,21): 64
(13,8): 49
(14,1): 62
(14,4): 49
(15,19): 83
(15,16): 47
(15,2): 98
(16,13): 70
(16,1): 40
(16,14): 42
(16,4): 82
(16,3): 75
(17,2): 76
(17,1): 57
(17,13): 85
(18,1): 92
(18,11): 82
(19,12): 95
(19,5): 91
(19,18): 116
(19,10): 50
(19,2): 95
(19,8): 59
(20,13): 39
(20,9): 63
(20,11): 65
(20,14): 13
(20,8): 34
(21,7): 51
(21,18): 64
(21,6): 50
(21,17): 87
(21,13): 52
(21,3): 49
(21,5): 21
(21,2): 106

Origin:
21
Destinations:
3; 10; 17; 6; 18; 2; 12; 16; 13; 19
