Nodes:
1: (26,70)
2: (46,86)
3: (50,13)
4: (58,84)
5: (35,25)
6: (23,96)
7: (50,11)
8: (63,68)
9: (52,78)
10: (52,90)
11: (45,54)
12: (15,77)
13: (39,56)
14: (85,40)
15: (45,32)
16: (6,86)
17: (75,6)
18: (25,41)
19: (15,39)
20: (80,54)
21: (68,100)
22: (83,24)
23: (96,5)
24: (18,84)
25: (56,76)
26: (29,39)
27: (89,8)
28: (6,75)
29: (23,13)
30: (49,32)
31: (26,93)
32: (74,34)
33: (97,69)
34: (53,69)
35: (67,60)
36: (96,1)
37: (52,77)
38: (72,95)
39: (78,53)
40: (97,7)
41: (94,39)
Edges:
(1,40): 98
(3,32): 48
(3,8): 71
(3,36): 65
(3,40): 68
(3,13): 54
(4,10): 19
(4,6): 53
(5,22): 53
(5,9): 66
(6,27): 111
(6,3): 89
(6,31): 18
(6,33): 93
(6,15): 78
(6,9): 37
(7,18): 49
(7,34): 68
(7,20): 71
(7,4): 80
(7,26): 44
(8,10): 32
(8,6): 66
(8,32): 53
(8,29): 84
(9,32): 62
(9,5): 67
(9,4): 29
(12,32): 91
(12,8): 56
(12,2): 49
(12,22): 102
(12,11): 39
(12,20): 78
(12,41): 99
(12,29): 75
(14,20): 28
(14,21): 73
(14,17): 42
(14,30): 53
(15,19): 46
(15,38): 69
(15,24): 69
(15,17): 43
(15,30): 7
(15,27): 57
(16,24): 18
(16,25): 56
(16,11): 71
(16,20): 89
(17,22): 34
(17,26): 58
(17,27): 25
(18,13): 39
(18,34): 52
(18,4): 66
(19,25): 71
(19,26): 15
(19,4): 77
(19,11): 53
(20,6): 83
(20,9): 48
(20,31): 83
(20,7): 66
(22,17): 31
(22,28): 94
(22,7): 42
(22,32): 30
(22,35): 44
(23,17): 38
(23,21): 102
(23,10): 112
(23,18): 93
(24,35): 56
(24,29): 83
(24,33): 89
(25,12): 50
(25,18): 48
(25,5): 75
(25,40): 98
(25,33): 59
(25,21): 31
(25,19): 75
(25,10): 19
(25,3): 71
(25,4): 12
(26,9): 64
(26,25): 60
(27,29): 70
(27,2): 93
(27,14): 33
(27,33): 80
(27,21): 109
(27,12): 110
(28,38): 83
(28,11): 59
(28,25): 56
(28,10): 57
(29,15): 48
(29,13): 55
(29,14): 74
(29,26): 33
(29,12): 69
(29,9): 80
(30,10): 66
(30,35): 45
(30,6): 75
(30,41): 49
(30,39): 41
(30,17): 51
(30,4): 67
(31,41): 90
(31,4): 48
(32,30): 33
(32,1): 73
(32,34): 54
(32,23): 52
(32,25): 60
(32,29): 59
(33,5): 78
(33,37): 49
(33,3): 88
(33,36): 73
(33,7): 77
(34,5): 67
(34,35): 20
(34,1): 36
(34,22): 57
(36,14): 49
(36,37): 107
(36,39): 69
(36,17): 42
(36,9): 103
(36,34): 83
(36,26): 98
(38,18): 84
(38,8): 31
(38,24): 59
(39,3): 52
(39,4): 56
(39,34): 42
(39,19): 69
(40,11): 81
(40,10): 98
(40,6): 135
(40,19): 89
(40,16): 134
(41,36): 51
(41,39): 27
(41,16): 109
(41,28): 111

Origin:
41
Destinations:
11; 36; 30; 34; 38; 3; 32; 24; 35; 31; 13
