Nodes:
1: (62,16)
2: (26,43)
3: (35,70)
4: (58,4)
5: (60,89)
6: (80,31)
7: (44,73)
8: (48,99)
9: (54,13)
10: (6,11)
11: (66,95)
12: (22,89)
13: (43,22)
14: (23,64)
15: (93,23)
16: (72,2)
17: (51,51)
18: (87,19)
19: (8,1)
20: (91,33)
21: (6,89)
22: (17,23)
23: (54,45)
24: (21,15)
25: (32,88)
26: (43,1)
27: (58,21)
28: (5,31)
29: (23,58)
30: (39,3)
31: (74,52)
32: (41,40)
33: (43,62)
34: (40,32)
35: (56,27)
Edges:
(1,29): 72
(1,16): 38
(2,28): 28
(2,9): 43
(4,15): 51
(4,14): 83
(5,25): 37
(5,3): 36
(5,32): 69
(6,22): 69
(6,9): 44
(7,27): 66
(7,18): 81
(8,34): 78
(8,35): 73
(9,24): 50
(11,3): 40
(12,24): 89
(12,25): 18
(13,16): 38
(13,32): 33
(13,20): 51
(13,14): 47
(14,20): 87
(15,17): 68
(15,10): 99
(15,20): 20
(15,23): 62
(16,8): 106
(16,32): 56
(17,26): 65
(17,18): 62
(18,16): 36
(18,17): 64
(19,5): 112
(19,20): 97
(19,28): 47
(21,13): 92
(21,29): 38
(22,18): 80
(22,11): 100
(22,30): 49
(23,4): 54
(24,21): 87
(25,2): 50
(25,30): 95
(25,10): 99
(26,19): 37
(27,30): 39
(27,31): 41
(27,29): 70
(27,20): 55
(28,29): 44
(29,12): 39
(29,1): 62
(29,10): 51
(30,6): 65
(30,14): 68
(30,4): 27
(31,6): 29
(32,9): 42
(32,7): 51
(33,19): 86
(33,35): 55
(34,7): 46
(34,2): 21
(34,8): 84
(35,23): 28
(35,33): 44

Origin:
35
Destinations:
29
