Nodes:
1: (35,89)
2: (89,57)
3: (87,66)
4: (74,62)
5: (61,22)
6: (47,54)
7: (44,21)
8: (14,72)
9: (4,69)
10: (74,58)
11: (71,67)
12: (41,12)
13: (9,98)
14: (70,51)
15: (14,14)
16: (9,77)
17: (84,46)
Edges:
(3,14): 29
(3,9): 103
(3,16): 85
(3,13): 99
(4,9): 73
(4,15): 91
(5,16): 83
(5,10): 43
(6,1): 48
(6,12): 62
(7,8): 69
(7,3): 67
(7,15): 45
(7,1): 88
(7,10): 68
(8,6): 45
(8,15): 63
(9,16): 14
(9,11): 72
(11,4): 14
(11,8): 74
(11,13): 73
(12,3): 73
(12,5): 28
(12,8): 74
(12,6): 49
(13,4): 92
(14,16): 81
(14,2): 28
(14,4): 21
(14,8): 60
(15,14): 80
(15,9): 61
(15,7): 47
(15,10): 80
(15,13): 87
(15,2): 92
(15,12): 29
(16,12): 88
(16,4): 85
(16,1): 41
(16,7): 77
(16,3): 94
(16,6): 54
(16,14): 73
(17,15): 91
(17,11): 36
(17,10): 17
(17,5): 48

Origin:
17
Destinations:
15
