Nodes:
1: (42,36)
2: (56,28)
3: (29,55)
4: (30,25)
5: (35,22)
6: (63,4)
7: (23,27)
8: (97,31)
9: (4,21)
10: (79,25)
11: (52,7)
12: (78,45)
13: (36,39)
14: (31,58)
15: (54,100)
16: (44,93)
17: (34,34)
18: (92,74)
19: (100,7)
20: (25,20)
21: (48,8)
22: (24,100)
23: (48,49)
24: (79,43)
25: (16,46)
26: (4,61)
27: (85,62)
28: (29,51)
29: (76,77)
30: (67,47)
31: (83,93)
32: (7,41)
33: (65,32)
34: (94,57)
35: (29,15)
36: (11,71)
37: (94,18)
38: (77,74)
39: (11,68)
40: (63,1)
41: (54,75)
42: (32,61)
43: (1,2)
Edges:
(1,16): 72
(1,15): 84
(2,25): 44
(2,15): 74
(2,24): 39
(2,38): 57
(4,20): 28
(4,32): 45
(4,11): 31
(4,38): 88
(5,14): 56
(5,23): 49
(5,35): 30
(5,32): 39
(5,7): 31
(6,5): 42
(6,1): 56
(6,27): 74
(6,17): 43
(6,43): 77
(6,14): 76
(6,2): 25
(8,6): 62
(8,19): 41
(8,25): 93
(8,17): 74
(8,43): 113
(9,11): 52
(10,24): 25
(10,15): 87
(10,18): 54
(10,6): 43
(10,27): 50
(11,31): 112
(11,5): 27
(11,42): 70
(11,14): 76
(11,10): 33
(12,5): 49
(12,13): 62
(12,18): 39
(12,28): 50
(13,4): 22
(14,18): 73
(14,40): 72
(14,34): 65
(14,28): 13
(14,23): 32
(14,24): 67
(15,36): 65
(15,25): 76
(16,20): 82
(17,16): 72
(18,31): 32
(18,9): 111
(18,20): 96
(18,13): 80
(18,27): 24
(18,2): 78
(18,16): 53
(19,13): 77
(19,20): 78
(19,43): 107
(19,39): 119
(19,27): 58
(20,12): 67
(20,18): 102
(20,19): 94
(20,30): 65
(21,12): 63
(21,29): 91
(21,39): 82
(21,26): 86
(21,30): 56
(22,32): 74
(23,17): 29
(23,6): 58
(24,7): 77
(24,13): 51
(25,41): 57
(25,23): 44
(25,6): 84
(25,5): 35
(25,32): 28
(26,19): 128
(26,11): 89
(29,35): 78
(29,20): 95
(29,26): 88
(29,30): 37
(29,1): 74
(30,39): 77
(30,1): 36
(30,28): 58
(31,2): 77
(31,11): 93
(31,16): 39
(31,33): 69
(31,4): 98
(31,38): 23
(32,8): 102
(33,7): 45
(33,25): 65
(34,24): 35
(35,15): 98
(35,7): 34
(35,36): 69
(35,3): 60
(36,5): 64
(37,21): 52
(37,36): 102
(37,42): 92
(37,3): 90
(37,17): 74
(37,18): 74
(37,15): 98
(38,29): 11
(39,35): 65
(39,7): 47
(39,2): 69
(39,32): 41
(39,12): 77
(40,10): 38
(40,43): 70
(40,28): 71
(40,8): 50
(40,21): 33
(41,37): 90
(41,10): 71
(41,27): 43
(41,7): 78
(41,12): 42
(41,3): 40
(42,35): 64
(42,14): 8
(42,41): 42
(43,8): 116
(43,22): 101
(43,26): 66
(43,38): 122
(43,1): 68
(43,23): 67

Origin:
43
Destinations:
4; 9; 11; 41; 2; 22; 39; 40; 19; 42; 14; 23
