Nodes:
1: (22,80)
2: (5,48)
3: (27,2)
4: (31,38)
5: (59,84)
6: (52,66)
7: (27,60)
8: (5,74)
9: (59,47)
Edges:
(1,6): 50
(1,7): 35
(1,3): 91
(1,2): 42
(3,7): 72
(3,5): 97
(3,4): 51
(3,2): 56
(3,9): 60
(4,6): 48
(4,2): 28
(4,8): 46
(4,9): 48
(4,3): 48
(5,4): 58
(5,1): 44
(5,7): 49
(5,8): 57
(5,6): 25
(5,2): 81
(5,9): 47
(5,3): 100
(6,2): 64
(6,9): 21
(6,5): 20
(6,3): 73
(7,4): 35
(7,6): 30
(7,3): 66
(7,1): 25
(8,5): 60
(8,1): 20
(8,4): 55
(8,6): 49
(8,3): 82
(8,9): 72
(9,8): 78
(9,3): 66
(9,5): 41
(9,1): 64

Origin:
9
Destinations:
7; 1; 3; 8; 5; 4; 6
