Nodes:
1: (94,26)
2: (34,54)
3: (78,50)
4: (90,84)
5: (2,37)
6: (57,35)
7: (55,93)
8: (5,46)
9: (88,7)
10: (46,95)
Edges:
(1,5): 111
(2,1): 68
(2,8): 47
(2,3): 62
(2,4): 72
(2,10): 55
(2,7): 50
(2,6): 37
(2,9): 80
(4,1): 60
(4,2): 75
(4,7): 51
(4,9): 82
(5,7): 89
(5,3): 85
(6,7): 72
(6,2): 41
(7,1): 95
(7,6): 72
(7,2): 49
(8,5): 26
(8,10): 69
(8,9): 104
(8,7): 89
(9,1): 35
(9,7): 100
(9,2): 88
(9,10): 110
(9,4): 80
(10,2): 52
(10,6): 70
(10,4): 66
(10,9): 102
(10,7): 25
(10,1): 103
(10,5): 91
(10,8): 79

Origin:
10
Destinations:
3; 6; 9; 5; 1
