Nodes:
1: (26,60)
2: (34,73)
3: (69,85)
4: (1,55)
5: (68,91)
6: (69,56)
7: (72,75)
8: (4,87)
9: (15,32)
10: (47,10)
11: (42,94)
12: (40,57)
Edges:
(1,2): 24
(1,12): 20
(1,5): 69
(2,1): 35
(2,8): 47
(3,10): 81
(3,1): 51
(3,9): 94
(3,12): 59
(3,8): 70
(4,3): 91
(4,7): 79
(5,2): 44
(5,3): 15
(5,9): 99
(6,3): 48
(6,10): 59
(7,12): 55
(7,1): 61
(8,7): 75
(8,4): 39
(8,10): 100
(9,5): 100
(9,4): 47
(9,6): 78
(9,3): 82
(9,1): 41
(9,7): 90
(10,2): 76
(10,11): 90
(10,7): 70
(10,4): 65
(11,12): 41
(11,4): 72
(12,9): 53
(12,10): 65
(12,11): 39
(12,7): 39

Origin:
12
Destinations:
10; 11; 7; 3; 1; 4; 9
