Nodes:
1: (55,55)
2: (24,45)
3: (3,49)
4: (21,21)
5: (56,47)
6: (37,98)
7: (33,26)
8: (71,30)
9: (62,24)
10: (20,34)
11: (29,45)
12: (34,79)
13: (10,75)
14: (23,76)
15: (64,10)
16: (71,3)
17: (33,34)
18: (24,29)
19: (81,30)
20: (70,73)
21: (51,94)
22: (14,75)
23: (98,76)
24: (89,98)
25: (21,66)
26: (5,22)
27: (85,56)
28: (96,54)
29: (65,88)
30: (50,91)
31: (24,96)
32: (12,15)
33: (99,33)
34: (22,25)
35: (89,96)
36: (42,99)
37: (14,72)
38: (88,79)
39: (23,97)
40: (94,26)
41: (24,68)
42: (10,6)
43: (42,10)
Edges:
(1,35): 56
(1,11): 33
(1,2): 42
(1,14): 40
(1,27): 44
(2,16): 79
(2,28): 80
(2,23): 91
(3,2): 30
(3,32): 46
(3,22): 37
(3,42): 52
(7,23): 85
(7,25): 52
(8,39): 89
(8,4): 71
(9,38): 67
(10,16): 65
(10,38): 86
(10,3): 43
(10,33): 89
(10,14): 53
(11,32): 44
(12,16): 105
(12,10): 49
(12,29): 36
(13,42): 76
(13,12): 38
(13,23): 106
(13,4): 63
(13,35): 101
(13,3): 41
(13,31): 42
(14,28): 89
(14,7): 68
(14,5): 53
(14,11): 38
(15,34): 51
(16,10): 61
(16,24): 100
(16,30): 110
(17,29): 74
(17,9): 49
(17,6): 65
(17,11): 13
(17,41): 52
(17,37): 47
(18,19): 67
(18,42): 46
(18,35): 99
(18,15): 50
(19,18): 66
(19,33): 19
(19,26): 82
(19,2): 59
(20,30): 40
(20,36): 40
(20,17): 72
(20,25): 58
(20,2): 55
(20,9): 68
(21,23): 65
(21,15): 99
(21,32): 107
(22,13): 16
(22,37): 9
(22,33): 113
(22,6): 44
(22,1): 50
(22,40): 101
(22,12): 34
(22,21): 51
(23,43): 97
(24,38): 38
(25,33): 100
(25,27): 66
(25,8): 66
(25,16): 86
(26,42): 27
(26,30): 99
(26,16): 85
(26,34): 19
(27,32): 87
(27,25): 74
(27,24): 56
(27,30): 53
(27,12): 68
(27,8): 43
(27,39): 82
(27,2): 81
(29,22): 70
(29,36): 33
(29,5): 57
(29,8): 63
(29,7): 76
(29,26): 100
(30,27): 66
(30,28): 80
(30,18): 73
(30,31): 40
(30,29): 19
(30,13): 47
(30,41): 54
(30,43): 96
(31,8): 90
(32,40): 96
(32,15): 68
(32,9): 70
(32,23): 120
(33,39): 118
(33,8): 47
(33,4): 86
(33,7): 83
(33,13): 101
(34,3): 43
(34,11): 26
(34,39): 88
(34,35): 116
(34,26): 25
(34,9): 48
(34,38): 87
(34,14): 58
(35,9): 97
(35,8): 81
(35,20): 43
(36,12): 36
(36,23): 67
(36,5): 58
(39,18): 85
(40,34): 73
(40,13): 110
(40,8): 26
(40,11): 76
(41,12): 17
(41,16): 85
(41,32): 63
(41,21): 44
(41,37): 18
(42,20): 102
(42,21): 101
(42,41): 84
(42,14): 89
(42,11): 53
(42,39): 97
(42,8): 79
(42,16): 69
(42,1): 71
(43,17): 26
(43,38): 95
(43,10): 44
(43,19): 48

Origin:
43
Destinations:
