Nodes:
1: (25,1)
2: (68,80)
3: (39,76)
4: (18,15)
5: (92,2)
6: (100,8)
7: (38,73)
8: (23,88)
9: (86,79)
10: (94,66)
11: (96,13)
12: (37,94)
13: (21,44)
14: (91,39)
15: (55,98)
16: (52,63)
17: (87,62)
18: (18,70)
19: (60,10)
20: (29,36)
Edges:
(1,2): 92
(1,10): 95
(1,20): 39
(1,18): 76
(1,12): 104
(2,11): 83
(2,1): 101
(3,4): 84
(3,10): 76
(3,9): 54
(3,2): 37
(4,13): 41
(4,1): 32
(4,19): 50
(4,12): 83
(4,2): 90
(5,6): 19
(5,16): 87
(5,18): 104
(5,10): 77
(5,3): 93
(5,15): 103
(5,17): 78
(5,13): 103
(6,17): 68
(6,9): 88
(6,13): 91
(7,12): 38
(8,18): 38
(8,2): 63
(8,16): 46
(8,5): 114
(9,14): 58
(9,12): 59
(9,16): 40
(9,19): 94
(9,3): 62
(9,20): 72
(10,3): 65
(10,4): 109
(10,6): 72
(10,11): 67
(10,12): 75
(11,5): 19
(11,7): 100
(11,15): 109
(11,6): 24
(11,10): 68
(11,16): 80
(13,19): 53
(13,3): 37
(13,1): 48
(13,8): 47
(13,16): 42
(13,15): 74
(13,11): 100
(13,10): 93
(13,6): 91
(14,2): 61
(15,6): 109
(16,10): 59
(16,9): 40
(16,14): 47
(16,6): 90
(17,4): 91
(17,11): 65
(17,20): 69
(17,3): 66
(17,10): 9
(17,12): 65
(18,17): 72
(19,15): 95
(19,17): 60
(20,9): 86
(20,12): 63
(20,19): 53
(20,5): 89

Origin:
20
Destinations:
12; 9; 1; 16; 4; 14; 10; 8; 5; 13; 7
