Nodes:
1: (87,78)
2: (64,47)
3: (45,68)
4: (60,53)
5: (89,60)
6: (55,56)
7: (88,20)
8: (44,20)
9: (81,88)
10: (79,18)
11: (6,33)
12: (70,72)
13: (59,91)
14: (32,61)
15: (38,44)
16: (59,84)
17: (20,74)
18: (85,48)
19: (57,25)
20: (53,70)
21: (34,15)
22: (25,4)
23: (91,20)
24: (12,80)
25: (42,95)
26: (38,37)
27: (20,56)
28: (41,49)
29: (15,29)
30: (86,66)
31: (75,38)
32: (67,56)
33: (36,13)
34: (6,39)
35: (65,97)
36: (16,62)
37: (29,25)
38: (18,26)
39: (38,6)
40: (33,31)
41: (57,88)
42: (1,68)
43: (47,94)
44: (90,40)
45: (96,55)
46: (81,6)
47: (4,35)
48: (26,99)
49: (30,82)
50: (21,82)
51: (5,18)
52: (45,14)
53: (66,92)
54: (16,86)
55: (38,13)
56: (95,91)
57: (87,33)
58: (27,69)
59: (2,48)
60: (85,13)
61: (63,41)
62: (61,17)
63: (26,46)
64: (29,24)
65: (83,1)
66: (49,49)
67: (36,56)
68: (71,21)
69: (52,85)
Edges:
(1,46): 83
(1,60): 82
(1,35): 36
(1,2): 43
(2,61): 10
(2,46): 46
(2,48): 75
(2,15): 42
(2,20): 41
(2,1): 56
(3,15): 26
(3,36): 45
(4,13): 39
(4,63): 43
(4,23): 56
(4,55): 46
(4,22): 75
(5,13): 57
(5,20): 53
(5,33): 78
(5,31): 37
(6,55): 65
(6,35): 55
(6,23): 56
(6,19): 34
(7,27): 81
(7,11): 94
(7,6): 59
(8,30): 76
(8,42): 79
(8,26): 27
(8,21): 25
(8,16): 81
(9,10): 81
(9,51): 108
(9,12): 28
(9,16): 27
(9,17): 81
(10,58): 82
(10,24): 103
(10,59): 100
(10,43): 92
(10,66): 47
(11,5): 95
(11,17): 57
(11,30): 103
(11,59): 29
(12,37): 70
(13,56): 50
(13,27): 68
(13,62): 77
(13,57): 71
(13,69): 20
(13,68): 73
(14,28): 32
(14,46): 87
(14,22): 74
(15,41): 66
(16,56): 56
(16,20): 29
(17,62): 88
(18,47): 96
(18,32): 22
(18,21): 63
(18,37): 63
(19,37): 48
(20,64): 68
(20,67): 38
(20,29): 74
(20,18): 52
(21,25): 82
(21,63): 46
(21,41): 87
(21,38): 22
(21,61): 53
(21,45): 92
(21,36): 71
(21,64): 26
(22,43): 100
(23,64): 75
(23,62): 36
(23,4): 59
(23,28): 73
(24,21): 84
(24,39): 82
(24,29): 57
(25,54): 30
(25,29): 83
(25,67): 49
(25,15): 62
(25,32): 48
(25,30): 63
(25,33): 91
(26,39): 44
(26,6): 35
(27,19): 51
(27,32): 60
(28,15): 16
(28,27): 37
(28,69): 54
(28,35): 69
(28,16): 60
(29,48): 76
(29,55): 33
(30,50): 79
(30,1): 17
(30,53): 49
(30,65): 75
(30,49): 66
(30,40): 67
(30,11): 98
(30,21): 89
(30,57): 34
(31,39): 64
(31,51): 92
(31,47): 74
(31,2): 17
(32,38): 74
(32,44): 49
(32,59): 84
(33,18): 68
(33,43): 88
(33,21): 22
(33,27): 53
(34,26): 50
(34,6): 70
(34,65): 86
(34,16): 83
(34,60): 87
(36,9): 79
(37,55): 23
(37,11): 33
(37,13): 83
(37,36): 58
(38,57): 79
(39,4): 72
(41,53): 16
(41,20): 36
(41,8): 90
(42,62): 90
(42,33): 84
(43,31): 63
(43,7): 101
(43,58): 44
(43,2): 70
(43,26): 62
(44,39): 81
(45,2): 52
(45,64): 85
(45,14): 83
(45,51): 107
(46,53): 91
(46,41): 104
(46,15): 71
(46,36): 106
(46,68): 34
(47,60): 94
(47,34): 10
(47,39): 63
(47,50): 66
(47,2): 77
(48,64): 76
(48,29): 77
(48,39): 106
(49,62): 76
(49,68): 78
(50,5): 81
(50,40): 66
(50,32): 73
(50,9): 61
(51,41): 106
(53,64): 80
(53,35): 26
(53,41): 23
(54,36): 28
(54,6): 54
(54,3): 51
(54,23): 114
(54,17): 33
(54,59): 45
(54,47): 67
(56,47): 112
(56,28): 80
(56,44): 72
(56,4): 56
(56,35): 38
(56,34): 110
(57,48): 97
(57,3): 55
(57,2): 31
(57,10): 23
(58,37): 51
(58,26): 44
(58,22): 85
(58,54): 30
(59,17): 41
(60,21): 64
(60,34): 84
(60,43): 106
(60,68): 22
(60,31): 39
(60,41): 92
(61,8): 30
(61,11): 61
(61,18): 35
(61,19): 18
(61,42): 70
(62,63): 46
(62,60): 44
(62,9): 82
(63,38): 32
(64,3): 62
(64,40): 13
(64,10): 68
(64,35): 93
(64,7): 78
(66,23): 61
(66,13): 45
(67,37): 50
(67,27): 27
(68,37): 43
(68,54): 98
(69,45): 66
(69,52): 84
(69,7): 92
(69,68): 87
(69,43): 25
(69,11): 86
(69,14): 37

Origin:
69
Destinations:
51; 21; 55; 53
