Nodes:
1: (27,76)
2: (9,52)
3: (41,58)
4: (57,48)
5: (9,65)
6: (72,78)
7: (62,13)
8: (22,36)
9: (60,54)
10: (94,58)
11: (31,82)
12: (24,45)
13: (99,97)
14: (24,85)
15: (29,2)
16: (21,98)
17: (50,35)
18: (22,26)
19: (93,35)
20: (53,27)
21: (56,95)
22: (38,75)
23: (22,59)
24: (86,58)
25: (11,83)
26: (61,96)
27: (78,94)
28: (86,42)
29: (75,93)
30: (6,54)
31: (33,64)
32: (2,38)
33: (9,11)
34: (47,69)
35: (11,38)
36: (78,96)
37: (95,69)
38: (40,19)
39: (71,86)
40: (81,92)
41: (65,23)
42: (71,33)
43: (75,26)
44: (90,20)
45: (77,6)
46: (15,56)
47: (50,27)
48: (34,94)
49: (67,15)
50: (87,23)
51: (20,50)
52: (59,73)
53: (21,92)
54: (43,9)
55: (58,100)
56: (30,85)
57: (89,80)
Edges:
(1,13): 76
(1,49): 79
(1,14): 23
(1,4): 54
(3,1): 41
(3,8): 35
(5,13): 110
(5,32): 42
(5,44): 109
(7,26): 89
(8,56): 66
(8,3): 41
(10,41): 51
(10,20): 69
(10,5): 93
(11,54): 87
(11,50): 89
(11,4): 59
(11,28): 73
(11,29): 52
(11,49): 94
(12,26): 83
(12,8): 29
(12,51): 11
(12,15): 57
(12,48): 63
(13,25): 106
(13,7): 95
(13,9): 70
(13,38): 117
(13,10): 44
(13,47): 88
(14,13): 87
(14,49): 100
(14,1): 27
(14,29): 66
(15,53): 111
(15,56): 102
(15,8): 52
(15,36): 118
(17,20): 22
(17,51): 34
(17,16): 86
(17,45): 44
(19,36): 71
(19,35): 103
(19,53): 111
(20,43): 43
(20,39): 71
(22,28): 64
(22,47): 57
(22,15): 82
(23,38): 48
(23,12): 19
(23,37): 80
(23,21): 70
(24,13): 50
(24,11): 79
(24,41): 43
(25,33): 93
(25,24): 80
(25,44): 107
(25,30): 44
(25,37): 102
(26,55): 21
(26,45): 94
(26,22): 36
(27,18): 89
(27,21): 33
(27,48): 53
(27,56): 53
(27,50): 89
(30,21): 81
(30,28): 85
(30,56): 60
(30,19): 90
(31,16): 45
(31,49): 75
(31,27): 67
(32,10): 95
(32,13): 116
(32,25): 48
(33,40): 129
(33,36): 130
(33,55): 113
(33,9): 73
(34,4): 43
(34,19): 68
(34,10): 69
(34,27): 57
(34,50): 64
(35,50): 95
(36,8): 90
(36,15): 115
(36,42): 81
(36,2): 91
(37,4): 48
(37,15): 96
(37,46): 102
(37,39): 50
(37,8): 82
(38,32): 50
(39,3): 61
(39,43): 81
(39,38): 88
(40,19): 61
(41,35): 63
(43,27): 70
(43,23): 73
(43,5): 96
(43,6): 66
(43,36): 86
(43,4): 43
(43,26): 88
(44,32): 99
(44,14): 98
(44,38): 52
(44,9): 59
(45,51): 85
(45,17): 52
(45,21): 99
(45,23): 89
(45,3): 66
(47,17): 9
(47,32): 60
(48,37): 84
(48,24): 72
(48,51): 66
(48,3): 45
(48,13): 69
(49,28): 53
(50,51): 93
(51,52): 50
(52,55): 34
(52,25): 52
(52,16): 63
(53,29): 55
(54,47): 26
(54,10): 86
(54,48): 98
(54,6): 93
(54,50): 52
(54,7): 33
(55,11): 45
(55,56): 43
(55,17): 75
(55,3): 62
(56,26): 49
(56,52): 45
(56,41): 74
(56,34): 24
(56,46): 36
(57,14): 86
(57,31): 63
(57,12): 78
(57,22): 71
(57,2): 88
(57,27): 21
(57,23): 75
(57,55): 50

Origin:
57
Destinations:
3; 29; 56; 7; 26
