Nodes:
1: (35,82)
2: (77,27)
3: (65,85)
4: (39,91)
5: (52,63)
6: (66,6)
7: (69,65)
8: (92,34)
9: (98,49)
10: (98,11)
11: (93,27)
12: (57,68)
13: (64,37)
14: (36,65)
15: (40,100)
16: (5,46)
17: (21,10)
18: (18,6)
19: (19,30)
20: (36,8)
21: (89,32)
22: (60,6)
23: (65,67)
24: (20,36)
25: (16,55)
26: (20,24)
27: (43,66)
28: (58,21)
29: (25,86)
30: (15,99)
31: (96,30)
32: (63,13)
Edges:
(1,19): 69
(1,30): 40
(1,31): 101
(2,17): 59
(4,7): 52
(4,26): 79
(4,22): 88
(5,16): 70
(6,8): 52
(7,30): 76
(7,29): 52
(7,3): 38
(7,22): 78
(7,16): 79
(7,12): 20
(7,10): 75
(7,23): 19
(8,1): 92
(8,28): 54
(8,15): 90
(8,10): 28
(8,2): 37
(9,10): 48
(11,6): 40
(11,12): 57
(12,31): 64
(12,13): 52
(12,27): 34
(12,10): 81
(12,21): 65
(12,17): 73
(12,25): 48
(12,14): 31
(12,3): 32
(12,9): 46
(13,24): 53
(13,6): 51
(13,23): 37
(13,7): 45
(14,12): 22
(14,19): 57
(14,26): 53
(14,6): 86
(14,7): 47
(14,11): 78
(14,32): 61
(14,16): 42
(15,23): 58
(15,18): 99
(16,21): 95
(17,18): 20
(17,20): 17
(17,13): 63
(17,26): 30
(17,15): 95
(17,29): 84
(17,27): 67
(18,14): 76
(18,31): 91
(18,28): 54
(18,16): 48
(18,2): 63
(18,11): 79
(20,13): 56
(20,32): 40
(20,17): 30
(20,26): 28
(20,4): 103
(21,15): 100
(21,8): 7
(21,30): 100
(21,27): 78
(21,16): 88
(22,20): 35
(22,1): 91
(22,8): 47
(23,17): 82
(23,24): 57
(23,11): 56
(23,28): 60
(24,26): 15
(24,31): 84
(24,16): 39
(25,32): 65
(25,26): 45
(26,15): 95
(26,10): 100
(27,26): 59
(28,21): 44
(28,19): 49
(28,10): 47
(28,14): 67
(28,7): 49
(30,15): 29
(30,9): 98
(30,8): 119
(30,31): 122
(30,10): 134
(31,2): 37
(32,4): 85
(32,5): 71
(32,1): 88
(32,25): 83
(32,31): 58
(32,16): 72
(32,10): 49
(32,22): 16
(32,21): 50

Origin:
32
Destinations:
10; 21; 27; 8; 4; 28; 30; 25; 29; 22; 23
