Nodes:
1: (1,81)
2: (67,2)
3: (10,50)
4: (43,18)
5: (62,19)
6: (25,10)
7: (78,68)
8: (35,72)
9: (83,91)
10: (23,80)
11: (8,70)
12: (96,24)
13: (45,71)
14: (19,73)
15: (70,55)
16: (92,19)
17: (52,11)
18: (40,50)
19: (64,52)
20: (88,26)
21: (93,51)
22: (77,28)
23: (45,66)
24: (13,34)
25: (38,67)
26: (18,97)
27: (53,29)
28: (2,7)
29: (72,63)
30: (17,29)
31: (47,70)
32: (5,98)
33: (27,37)
34: (93,13)
35: (59,9)
36: (39,91)
37: (77,89)
38: (99,96)
39: (76,33)
40: (2,1)
41: (47,46)
42: (74,6)
43: (74,83)
44: (54,89)
45: (79,29)
46: (27,3)
47: (5,23)
48: (48,56)
49: (15,32)
50: (63,40)
51: (9,3)
52: (93,42)
53: (68,29)
54: (99,18)
55: (73,39)
56: (31,80)
57: (65,90)
58: (75,10)
59: (83,65)
60: (67,42)
61: (83,8)
62: (3,14)
63: (63,42)
64: (95,11)
65: (45,48)
66: (95,74)
67: (92,18)
68: (33,72)
69: (30,72)
70: (16,86)
71: (83,35)
Edges:
(1,49): 67
(1,42): 112
(1,15): 91
(1,63): 83
(1,29): 86
(1,47): 77
(2,57): 99
(2,68): 91
(2,61): 24
(2,41): 52
(2,22): 38
(2,15): 55
(3,42): 91
(4,63): 36
(5,48): 54
(5,3): 70
(5,21): 59
(5,18): 55
(5,55): 37
(5,54): 42
(6,40): 26
(6,54): 76
(6,69): 80
(6,61): 74
(7,32): 92
(7,66): 39
(7,1): 82
(7,43): 31
(7,24): 75
(8,1): 46
(8,51): 74
(8,35): 75
(8,40): 92
(9,42): 104
(9,12): 76
(9,52): 53
(9,69): 61
(9,3): 90
(10,42): 101
(10,32): 35
(10,47): 64
(12,27): 52
(12,59): 47
(12,54): 10
(12,34): 28
(12,65): 66
(12,42): 46
(12,68): 93
(13,30): 51
(13,53): 64
(14,5): 79
(14,10): 23
(14,46): 88
(14,49): 58
(14,41): 51
(15,19): 21
(15,47): 90
(15,66): 41
(16,3): 92
(17,56): 88
(17,35): 22
(18,13): 36
(18,46): 53
(18,68): 43
(18,26): 62
(19,68): 45
(19,13): 42
(19,25): 43
(20,2): 51
(20,24): 79
(20,8): 89
(20,63): 39
(21,35): 60
(21,38): 64
(22,58): 28
(22,68): 77
(22,14): 78
(22,62): 96
(22,16): 35
(23,65): 32
(23,70): 54
(23,58): 75
(23,66): 53
(23,9): 58
(24,17): 56
(25,49): 57
(26,62): 86
(26,55): 92
(27,62): 70
(27,64): 65
(27,7): 55
(27,11): 73
(27,28): 57
(27,9): 76
(28,4): 49
(28,42): 75
(28,13): 98
(28,53): 81
(28,2): 83
(29,23): 41
(29,67): 57
(29,32): 78
(29,41): 37
(29,13): 37
(29,45): 47
(29,8): 42
(30,44): 80
(30,20): 74
(32,8): 56
(32,48): 81
(32,28): 100
(32,20): 122
(32,34): 124
(33,46): 54
(33,17): 42
(33,48): 34
(33,28): 59
(33,41): 42
(34,36): 112
(34,33): 91
(34,45): 23
(34,1): 135
(35,18): 60
(36,48): 43
(37,52): 65
(37,13): 56
(37,17): 95
(38,48): 83
(39,6): 66
(41,26): 70
(44,29): 33
(44,64): 102
(44,36): 16
(44,38): 59
(44,55): 56
(45,70): 88
(45,20): 17
(45,26): 99
(45,3): 81
(46,40): 31
(46,41): 63
(46,66): 107
(46,12): 83
(46,29): 88
(48,53): 50
(48,24): 62
(48,16): 71
(48,56): 49
(48,15): 39
(48,60): 31
(48,25): 19
(48,37): 62
(49,69): 53
(49,26): 73
(49,25): 55
(49,57): 83
(49,20): 77
(49,32): 78
(49,16): 81
(50,24): 56
(52,4): 73
(52,43): 47
(52,6): 91
(52,38): 68
(52,40): 114
(52,42): 61
(52,65): 60
(52,21): 21
(52,10): 86
(53,20): 26
(53,13): 51
(53,42): 32
(53,32): 99
(53,38): 90
(53,67): 32
(53,61): 32
(53,43): 73
(54,25): 80
(55,67): 44
(56,25): 15
(56,40): 85
(56,10): 11
(56,7): 67
(56,35): 92
(57,19): 59
(57,37): 14
(57,38): 43
(58,29): 63
(58,33): 65
(58,37): 93
(58,18): 73
(58,65): 63
(59,52): 43
(59,38): 38
(60,20): 46
(60,3): 70
(60,49): 56
(60,62): 82
(62,5): 79
(62,30): 31
(62,14): 70
(62,19): 81
(63,44): 64
(63,60): 5
(63,10): 56
(63,36): 68
(64,11): 108
(64,68): 101
(64,54): 28
(64,5): 34
(64,17): 51
(65,8): 37
(65,33): 40
(65,45): 52
(65,15): 27
(65,34): 76
(65,18): 12
(65,11): 49
(66,37): 37
(66,29): 27
(67,50): 51
(68,52): 74
(68,31): 15
(68,22): 71
(68,46): 70
(68,39): 59
(69,50): 51
(69,61): 99
(69,28): 74
(69,39): 75
(69,47): 64
(69,52): 88
(69,40): 89
(69,4): 65
(70,57): 64
(70,36): 24
(70,44): 50
(70,20): 107
(71,12): 32
(71,17): 45
(71,69): 80
(71,21): 31

Origin:
71
Destinations:
10; 58; 47; 52
