Nodes:
1: (86,64)
2: (45,82)
3: (67,1)
4: (12,85)
5: (34,20)
6: (19,86)
7: (69,47)
8: (83,71)
9: (37,2)
10: (56,4)
11: (16,70)
12: (75,51)
13: (86,96)
14: (83,72)
15: (99,77)
16: (88,13)
17: (94,65)
18: (78,61)
19: (99,72)
20: (30,25)
21: (95,13)
22: (44,33)
23: (35,34)
24: (49,96)
25: (62,15)
26: (15,8)
27: (35,52)
28: (40,28)
29: (2,1)
30: (27,11)
31: (81,89)
32: (11,59)
33: (97,53)
34: (14,73)
35: (74,19)
36: (37,9)
37: (40,67)
Edges:
(1,34): 76
(2,36): 91
(3,34): 101
(3,8): 91
(3,26): 73
(3,14): 75
(4,19): 98
(4,16): 122
(5,33): 90
(6,21): 120
(7,11): 68
(7,18): 23
(8,4): 75
(8,16): 77
(8,15): 22
(8,26): 102
(9,15): 117
(10,8): 85
(10,3): 17
(10,1): 68
(11,27): 46
(11,32): 25
(11,18): 72
(11,34): 12
(11,29): 72
(11,6): 26
(11,24): 63
(11,22): 54
(12,19): 41
(12,29): 97
(12,6): 78
(12,16): 61
(12,10): 53
(12,15): 46
(13,30): 113
(13,23): 92
(13,2): 60
(13,31): 22
(13,15): 39
(14,10): 93
(14,37): 50
(14,11): 68
(15,20): 95
(15,7): 47
(16,13): 103
(16,21): 17
(16,22): 50
(16,14): 65
(16,4): 115
(16,34): 96
(17,24): 69
(17,30): 104
(17,4): 92
(17,8): 26
(17,18): 36
(18,36): 67
(18,32): 68
(18,31): 30
(18,6): 67
(18,35): 57
(19,16): 65
(19,17): 23
(20,14): 73
(21,32): 101
(22,3): 44
(22,12): 40
(23,1): 73
(23,28): 28
(23,32): 54
(23,21): 81
(25,36): 26
(25,24): 103
(25,31): 97
(25,6): 87
(25,8): 66
(25,32): 70
(26,19): 107
(26,31): 106
(26,29): 35
(26,34): 74
(26,21): 95
(27,12): 46
(27,18): 46
(27,14): 55
(27,5): 37
(27,7): 42
(27,35): 67
(28,30): 29
(28,17): 72
(28,31): 77
(29,2): 106
(29,24): 118
(29,4): 101
(29,18): 103
(30,10): 46
(30,9): 29
(30,24): 105
(30,20): 30
(30,33): 99
(30,7): 59
(30,37): 59
(30,5): 15
(31,34): 83
(31,2): 52
(31,8): 37
(31,20): 91
(32,10): 92
(32,22): 50
(32,14): 74
(32,11): 31
(32,33): 95
(33,25): 55
(33,7): 37
(33,28): 73
(33,24): 78
(33,19): 24
(33,26): 113
(33,2): 78
(33,32): 93
(34,3): 97
(34,14): 85
(34,25): 96
(34,30): 84
(34,10): 89
(35,19): 62
(35,16): 31
(35,3): 24
(35,28): 44
(35,26): 62
(36,11): 85
(36,35): 54
(36,26): 43
(36,4): 87
(36,5): 16
(36,25): 38
(36,6): 98
(37,33): 62
(37,22): 46
(37,20): 51
(37,14): 55
(37,34): 39
(37,23): 43
(37,29): 83
(37,27): 18
(37,13): 62

Origin:
37
Destinations:
7; 3
