Nodes:
1: (63,15)
2: (29,98)
3: (74,67)
4: (100,47)
5: (13,93)
6: (7,83)
7: (45,60)
8: (28,68)
9: (60,95)
10: (53,86)
11: (88,4)
12: (43,81)
13: (37,76)
14: (31,60)
15: (33,54)
16: (71,90)
17: (63,50)
18: (85,46)
19: (94,32)
20: (58,84)
21: (75,19)
22: (97,21)
23: (77,55)
24: (32,60)
25: (99,88)
26: (100,28)
27: (16,25)
28: (23,59)
29: (37,98)
30: (20,3)
31: (15,69)
32: (47,4)
33: (74,18)
34: (46,82)
35: (97,25)
36: (46,60)
37: (58,31)
38: (81,72)
39: (88,29)
40: (75,57)
41: (77,12)
42: (13,74)
43: (52,24)
44: (86,10)
45: (68,51)
Edges:
(1,45): 46
(1,11): 32
(1,5): 94
(1,2): 104
(1,27): 63
(2,26): 102
(2,31): 48
(2,6): 46
(2,43): 81
(3,24): 60
(3,43): 69
(4,12): 81
(4,13): 70
(4,1): 58
(4,36): 68
(4,15): 84
(4,39): 40
(4,5): 105
(4,34): 65
(4,19): 31
(4,3): 47
(5,4): 117
(5,36): 64
(5,32): 97
(5,11): 130
(5,28): 37
(6,29): 45
(6,32): 109
(6,20): 60
(6,15): 57
(6,4): 106
(7,11): 83
(7,20): 48
(7,24): 19
(7,45): 44
(7,13): 21
(7,34): 29
(8,11): 88
(8,42): 32
(9,23): 44
(9,3): 45
(9,5): 66
(9,37): 72
(9,24): 58
(11,33): 28
(11,28): 93
(11,21): 32
(11,10): 99
(11,27): 95
(12,44): 96
(12,14): 26
(12,42): 39
(12,9): 37
(12,28): 30
(12,18): 70
(13,25): 78
(13,29): 37
(13,38): 49
(13,42): 32
(14,23): 53
(14,31): 37
(15,33): 61
(16,39): 82
(16,18): 61
(16,24): 60
(16,35): 86
(17,43): 31
(17,6): 81
(17,7): 31
(17,44): 59
(18,3): 31
(18,10): 61
(18,32): 69
(18,8): 77
(18,28): 71
(19,43): 59
(19,42): 103
(19,24): 71
(19,40): 49
(19,1): 45
(19,18): 36
(19,5): 105
(20,30): 101
(20,26): 79
(20,33): 74
(20,16): 30
(21,36): 53
(21,39): 27
(21,43): 31
(21,22): 29
(22,31): 97
(22,2): 119
(22,20): 94
(22,40): 43
(22,32): 59
(22,17): 50
(23,33): 53
(23,32): 62
(23,2): 70
(23,31): 82
(24,23): 57
(24,14): 19
(24,16): 55
(24,22): 86
(24,44): 89
(26,41): 40
(26,32): 68
(26,38): 50
(26,39): 29
(26,35): 19
(27,22): 102
(27,37): 59
(27,8): 65
(28,17): 61
(28,15): 18
(28,1): 67
(28,40): 62
(28,30): 60
(29,12): 21
(29,40): 63
(29,3): 49
(30,7): 71
(30,23): 83
(30,28): 65
(30,6): 89
(30,26): 99
(31,4): 95
(31,9): 57
(31,34): 52
(31,8): 16
(31,33): 83
(31,18): 79
(32,41): 39
(32,24): 64
(32,3): 78
(33,38): 69
(33,25): 82
(33,26): 29
(33,39): 19
(33,43): 25
(34,10): 18
(34,30): 95
(34,21): 80
(34,36): 31
(34,9): 25
(35,38): 53
(35,26): 22
(36,40): 34
(36,35): 80
(37,33): 39
(37,45): 24
(38,5): 79
(38,32): 93
(38,35): 54
(38,37): 63
(38,36): 44
(38,41): 66
(39,19): 19
(39,17): 33
(39,41): 23
(39,26): 14
(39,32): 54
(39,5): 117
(40,44): 49
(41,27): 75
(42,39): 89
(42,43): 83
(42,12): 40
(42,16): 66
(42,41): 104
(43,30): 47
(43,6): 93
(43,27): 37
(44,16): 93
(44,29): 101
(44,3): 75
(44,34): 83
(44,17): 66
(44,23): 59
(44,33): 24
(44,10): 88
(45,27): 59
(45,40): 29
(45,10): 52
(45,35): 50
(45,19): 53
(45,21): 44
(45,14): 39

Origin:
45
Destinations:
35; 30; 25; 20; 31; 29; 15; 41; 22; 37
