Nodes:
1: (16,25)
2: (92,74)
3: (35,89)
4: (20,55)
5: (96,73)
6: (75,76)
7: (81,12)
8: (60,55)
9: (81,58)
10: (62,1)
11: (18,79)
12: (28,28)
13: (45,14)
14: (3,24)
15: (37,5)
16: (92,62)
17: (17,69)
18: (8,4)
19: (47,100)
20: (43,2)
21: (91,90)
22: (30,51)
23: (57,48)
24: (67,37)
25: (2,7)
26: (65,88)
27: (5,71)
28: (49,3)
29: (3,93)
30: (33,70)
31: (47,3)
32: (16,7)
33: (86,4)
34: (34,92)
35: (23,8)
36: (10,31)
37: (14,40)
38: (62,15)
39: (86,83)
40: (2,23)
41: (70,87)
42: (69,31)
43: (19,96)
44: (54,2)
45: (90,19)
46: (32,47)
47: (60,89)
48: (63,7)
49: (2,60)
50: (54,67)
51: (11,71)
52: (97,83)
53: (25,18)
54: (100,31)
Edges:
(1,2): 94
(1,32): 21
(1,29): 74
(1,7): 81
(1,3): 87
(1,37): 21
(1,52): 113
(2,21): 27
(2,47): 53
(2,37): 89
(2,8): 48
(2,51): 85
(2,46): 79
(2,30): 75
(3,16): 80
(3,28): 104
(4,26): 73
(4,27): 36
(7,34): 98
(8,28): 64
(8,47): 49
(8,5): 50
(9,39): 46
(9,25): 103
(9,24): 44
(9,13): 58
(9,35): 88
(9,26): 34
(9,51): 92
(10,52): 103
(10,6): 88
(10,19): 106
(10,30): 83
(11,45): 104
(11,14): 61
(11,18): 90
(11,50): 46
(11,32): 73
(12,18): 32
(12,49): 55
(12,34): 67
(12,5): 94
(12,38): 41
(12,6): 83
(13,8): 45
(14,52): 130
(14,47): 92
(14,30): 71
(14,44): 69
(14,29): 76
(15,13): 13
(15,43): 95
(15,31): 30
(15,11): 84
(15,20): 27
(16,38): 59
(16,28): 74
(16,48): 79
(17,33): 100
(17,53): 62
(17,52): 99
(17,40): 49
(17,30): 27
(18,11): 80
(18,46): 53
(20,17): 88
(20,51): 91
(20,15): 9
(20,41): 106
(20,42): 56
(20,50): 77
(20,39): 94
(21,20): 115
(21,22): 78
(21,42): 76
(22,9): 62
(22,13): 60
(22,8): 47
(23,18): 80
(23,40): 75
(23,30): 50
(23,1): 52
(23,4): 50
(24,5): 66
(26,23): 46
(26,49): 80
(27,7): 112
(27,39): 92
(27,43): 44
(27,42): 93
(27,33): 112
(28,48): 35
(28,2): 94
(28,39): 104
(28,54): 63
(29,39): 93
(29,3): 37
(29,26): 65
(31,41): 90
(31,38): 32
(31,53): 42
(31,50): 73
(33,36): 100
(33,29): 124
(33,30): 102
(34,2): 68
(35,8): 65
(35,43): 91
(35,42): 68
(35,2): 102
(35,16): 108
(36,44): 57
(36,10): 78
(36,41): 100
(36,22): 42
(36,42): 78
(36,34): 67
(36,1): 26
(37,38): 70
(37,11): 50
(37,52): 106
(37,18): 38
(38,43): 107
(38,28): 19
(38,42): 23
(38,12): 44
(38,15): 33
(38,8): 57
(39,12): 92
(39,14): 110
(39,1): 96
(39,30): 71
(39,25): 124
(39,18): 113
(41,21): 35
(42,35): 64
(42,24): 16
(42,14): 67
(42,18): 87
(43,1): 85
(43,31): 99
(43,26): 63
(43,4): 47
(43,27): 34
(43,32): 99
(43,13): 97
(43,14): 91
(43,12): 78
(43,45): 112
(44,9): 81
(44,23): 50
(44,11): 103
(44,3): 93
(44,52): 100
(44,22): 65
(45,48): 39
(45,40): 107
(45,18): 103
(45,42): 39
(45,13): 51
(46,41): 61
(46,43): 55
(46,20): 54
(48,12): 50
(48,20): 32
(48,17): 80
(48,51): 93
(49,33): 121
(50,16): 59
(50,6): 39
(51,8): 69
(51,37): 51
(52,33): 100
(52,34): 77
(52,17): 90
(52,35): 109
(52,6): 26
(53,49): 51
(53,4): 39
(54,50): 63
(54,19): 88
(54,12): 75
(54,18): 108
(54,33): 48
(54,53): 80
(54,14): 105

Origin:
54
Destinations:
33; 27; 52; 37; 14
