Nodes:
1: (58,81)
2: (67,32)
3: (57,25)
4: (6,83)
5: (98,3)
6: (7,12)
7: (5,78)
8: (87,14)
9: (66,36)
10: (29,41)
11: (47,38)
12: (11,94)
13: (93,24)
14: (6,91)
15: (96,94)
16: (1,35)
17: (40,91)
18: (91,49)
19: (51,19)
20: (6,1)
21: (24,9)
22: (3,21)
23: (87,57)
24: (66,51)
25: (70,20)
26: (20,42)
27: (22,18)
28: (69,53)
29: (30,33)
30: (18,55)
31: (78,93)
32: (12,2)
33: (57,87)
34: (50,64)
35: (9,19)
36: (29,29)
37: (57,5)
38: (58,14)
39: (60,80)
40: (55,71)
41: (10,5)
42: (87,14)
43: (87,85)
44: (22,59)
45: (52,24)
46: (2,6)
47: (96,27)
48: (31,17)
49: (33,9)
50: (73,17)
51: (100,92)
52: (54,63)
53: (27,67)
Edges:
(1,8): 76
(1,45): 69
(1,23): 40
(1,26): 62
(1,12): 67
(1,27): 74
(2,11): 32
(2,30): 65
(2,36): 53
(2,28): 39
(3,22): 69
(3,4): 98
(3,7): 91
(3,37): 39
(5,42): 20
(5,32): 102
(5,24): 67
(5,23): 56
(6,22): 20
(6,23): 112
(6,52): 89
(6,50): 80
(6,26): 51
(7,6): 85
(7,42): 116
(7,3): 86
(7,50): 111
(7,38): 100
(7,21): 89
(7,16): 48
(8,27): 72
(8,32): 94
(9,33): 56
(9,15): 68
(9,47): 34
(9,31): 63
(9,40): 38
(9,24): 18
(9,22): 67
(9,34): 40
(10,49): 48
(11,19): 24
(11,17): 60
(11,32): 63
(11,22): 56
(11,5): 75
(12,38): 95
(12,41): 102
(12,24): 71
(12,33): 47
(12,40): 56
(13,1): 78
(13,46): 95
(13,22): 110
(13,25): 27
(13,31): 82
(14,44): 56
(15,38): 107
(15,47): 75
(15,20): 150
(15,9): 77
(16,35): 26
(16,25): 84
(16,4): 53
(16,9): 71
(16,7): 53
(16,18): 101
(16,2): 68
(16,30): 30
(17,7): 52
(17,35): 85
(17,50): 91
(17,47): 104
(18,17): 78
(18,51): 52
(18,41): 113
(18,11): 61
(18,7): 98
(20,16): 40
(20,41): 7
(20,4): 92
(20,3): 71
(22,9): 69
(22,30): 39
(22,40): 93
(22,17): 86
(23,36): 70
(23,6): 98
(23,35): 93
(23,24): 31
(24,20): 91
(24,52): 17
(24,36): 55
(24,46): 85
(24,1): 46
(24,30): 50
(24,42): 59
(25,6): 71
(25,37): 29
(25,3): 34
(25,26): 71
(26,39): 66
(27,40): 67
(27,14): 95
(27,35): 18
(28,30): 69
(28,43): 49
(28,17): 54
(28,53): 61
(29,17): 76
(29,3): 31
(30,9): 66
(30,47): 103
(30,18): 76
(30,44): 18
(31,49): 114
(31,2): 82
(31,18): 50
(32,46): 14
(32,18): 108
(32,21): 20
(32,40): 97
(32,4): 101
(33,7): 63
(33,2): 60
(33,37): 92
(33,1): 20
(34,42): 66
(34,7): 67
(35,13): 94
(35,11): 59
(35,10): 40
(35,29): 29
(35,21): 39
(36,37): 53
(36,44): 49
(36,40): 50
(36,45): 34
(37,44): 74
(37,2): 47
(37,6): 68
(37,33): 101
(37,46): 70
(38,6): 61
(38,32): 63
(39,50): 69
(40,51): 58
(40,18): 51
(40,41): 86
(40,48): 76
(40,38): 67
(40,21): 74
(41,37): 64
(41,52): 78
(42,51): 86
(42,6): 95
(42,2): 40
(42,43): 84
(42,1): 93
(43,44): 76
(43,32): 114
(43,6): 120
(43,4): 97
(43,47): 60
(44,24): 55
(44,39): 45
(44,49): 54
(44,19): 55
(44,31): 81
(44,12): 47
(44,33): 55
(44,43): 77
(44,4): 41
(45,47): 60
(45,40): 55
(45,7): 74
(45,3): 6
(45,22): 59
(46,52): 90
(46,24): 97
(46,2): 72
(46,20): 13
(47,5): 45
(48,14): 85
(48,27): 27
(49,39): 92
(49,19): 37
(49,4): 85
(49,20): 43
(49,2): 47
(50,11): 35
(50,26): 74
(50,25): 21
(50,23): 53
(50,15): 83
(51,28): 50
(51,34): 58
(51,29): 109
(51,12): 98
(51,32): 137
(51,10): 89
(51,42): 81
(53,44): 23
(53,5): 104

Origin:
53
Destinations:
43; 13; 28; 6; 39; 11; 4
