Nodes:
1: (67,79)
2: (73,96)
3: (14,27)
4: (37,66)
5: (51,100)
6: (78,68)
7: (77,71)
8: (34,18)
9: (48,37)
10: (12,90)
11: (47,46)
12: (87,16)
13: (52,55)
14: (53,12)
15: (54,16)
16: (51,57)
17: (64,35)
18: (90,13)
19: (70,6)
20: (60,7)
21: (37,36)
22: (64,27)
23: (48,29)
24: (98,36)
25: (99,87)
26: (29,73)
27: (8,94)
28: (24,57)
29: (98,42)
30: (30,48)
31: (24,56)
32: (45,40)
33: (85,34)
34: (77,19)
35: (75,17)
36: (100,54)
37: (4,60)
38: (64,62)
39: (48,37)
40: (26,4)
41: (12,24)
42: (19,31)
43: (26,82)
44: (40,18)
45: (90,58)
46: (39,97)
47: (89,52)
48: (77,10)
49: (65,97)
50: (5,55)
51: (64,77)
52: (81,41)
Edges:
(1,12): 70
(1,26): 57
(2,24): 73
(2,13): 56
(2,10): 69
(2,19): 105
(2,36): 59
(2,30): 76
(2,52): 62
(3,15): 43
(3,29): 92
(3,11): 43
(4,51): 36
(4,9): 34
(4,27): 44
(4,46): 45
(5,41): 100
(5,4): 52
(5,32): 69
(5,49): 27
(5,43): 39
(6,27): 76
(7,37): 75
(7,44): 70
(7,47): 31
(7,25): 47
(7,40): 94
(9,7): 47
(9,41): 40
(9,19): 49
(10,4): 44
(10,25): 94
(11,5): 56
(11,9): 29
(11,27): 66
(11,47): 44
(11,3): 47
(11,26): 39
(12,39): 61
(12,44): 62
(13,2): 54
(13,30): 44
(14,33): 50
(15,51): 77
(16,5): 57
(16,49): 51
(16,44): 55
(16,36): 50
(16,17): 44
(17,46): 75
(17,11): 39
(18,17): 51
(18,31): 89
(18,38): 75
(18,47): 40
(18,14): 41
(19,4): 81
(19,52): 44
(19,35): 17
(19,26): 86
(19,41): 61
(20,25): 105
(21,40): 38
(21,37): 58
(21,7): 69
(21,38): 55
(21,31): 42
(21,50): 52
(21,26): 53
(21,22): 35
(21,49): 86
(21,32): 26
(22,26): 66
(22,6): 63
(22,31): 63
(22,23): 25
(23,21): 19
(24,14): 68
(24,16): 53
(24,21): 76
(25,29): 65
(26,9): 51
(26,36): 78
(26,35): 77
(26,10): 41
(27,24): 123
(27,30): 71
(27,49): 61
(27,25): 103
(28,50): 38
(28,12): 95
(28,51): 47
(28,4): 27
(29,17): 37
(29,32): 57
(29,40): 88
(29,52): 34
(30,38): 48
(30,28): 11
(30,46): 58
(30,33): 68
(30,8): 46
(31,47): 69
(31,52): 66
(31,50): 39
(31,5): 68
(32,46): 62
(32,41): 56
(33,36): 39
(33,22): 25
(33,34): 31
(33,41): 76
(34,2): 82
(34,20): 33
(34,46): 90
(34,3): 77
(35,27): 121
(35,52): 41
(35,37): 85
(35,13): 61
(35,16): 67
(37,21): 49
(37,15): 78
(39,23): 16
(39,16): 37
(39,33): 39
(39,48): 44
(39,8): 41
(39,45): 55
(39,41): 59
(39,31): 49
(39,47): 53
(39,11): 24
(40,11): 50
(40,18): 74
(40,35): 68
(40,15): 49
(40,20): 35
(40,44): 29
(40,3): 26
(40,37): 79
(40,1): 104
(41,50): 47
(41,42): 19
(41,12): 80
(41,24): 96
(43,2): 57
(43,4): 40
(43,17): 71
(43,9): 60
(43,48): 95
(44,5): 83
(44,12): 60
(44,47): 69
(44,40): 21
(44,20): 28
(45,34): 58
(45,44): 73
(45,46): 84
(45,28): 84
(45,22): 52
(45,42): 87
(46,10): 35
(46,21): 74
(47,20): 62
(47,10): 86
(47,19): 62
(48,14): 39
(48,43): 102
(48,6): 73
(50,45): 87
(50,25): 104
(50,29): 109
(50,31): 27
(50,21): 48
(50,16): 54
(51,1): 12
(51,17): 57
(51,6): 24
(51,30): 61
(51,43): 39
(51,16): 38
(51,24): 73
(51,4): 40
(51,38): 32
(52,51): 52
(52,25): 64
(52,32): 51
(52,50): 86

Origin:
52
Destinations:
14
