Nodes:
1: (45,4)
2: (65,81)
3: (52,6)
4: (52,86)
5: (75,41)
6: (99,80)
7: (14,82)
8: (9,54)
9: (42,64)
10: (21,43)
11: (62,76)
12: (73,17)
13: (27,86)
14: (90,62)
Edges:
(2,9): 32
(2,14): 37
(2,7): 66
(2,13): 45
(2,12): 68
(3,4): 100
(3,7): 90
(3,9): 70
(3,11): 71
(3,8): 66
(3,5): 58
(3,14): 73
(4,6): 48
(4,2): 25
(4,10): 59
(4,1): 84
(4,5): 58
(4,8): 63
(4,3): 97
(4,13): 34
(5,3): 55
(5,1): 51
(5,12): 36
(5,10): 64
(5,8): 82
(5,13): 77
(6,12): 79
(6,2): 55
(7,6): 92
(8,10): 34
(8,2): 65
(8,12): 94
(8,9): 49
(8,7): 29
(9,3): 67
(9,13): 37
(9,8): 45
(9,10): 40
(9,6): 63
(10,1): 64
(10,4): 64
(10,11): 57
(10,6): 105
(10,12): 79
(11,3): 91
(11,12): 61
(11,2): 8
(11,5): 51
(12,1): 50
(12,9): 69
(13,11): 43
(14,5): 35
(14,12): 59
(14,13): 74
(14,1): 88
(14,8): 87
(14,3): 74

Origin:
14
Destinations:
13; 8
