Nodes:
1: (14,3)
2: (80,97)
3: (66,83)
4: (19,50)
5: (54,63)
6: (56,25)
7: (36,22)
8: (23,90)
9: (16,32)
10: (40,85)
11: (29,19)
12: (64,29)
13: (83,10)
14: (93,54)
15: (14,14)
16: (40,1)
17: (94,8)
18: (33,96)
19: (41,27)
20: (37,72)
21: (94,44)
22: (49,16)
23: (79,67)
24: (37,54)
25: (47,40)
26: (12,89)
27: (75,63)
28: (56,99)
29: (33,31)
Edges:
(1,16): 43
(1,15): 12
(2,20): 50
(2,24): 63
(2,9): 93
(2,6): 82
(2,16): 108
(2,21): 69
(3,1): 102
(3,29): 81
(4,26): 48
(4,3): 63
(4,28): 66
(4,6): 52
(4,23): 66
(5,11): 61
(5,15): 77
(6,3): 64
(6,4): 49
(6,23): 58
(6,22): 18
(6,26): 81
(8,21): 97
(9,11): 33
(9,7): 28
(9,15): 24
(9,5): 65
(9,19): 37
(9,18): 76
(9,26): 63
(9,22): 38
(9,17): 83
(10,2): 43
(10,8): 21
(10,27): 53
(10,18): 24
(10,14): 80
(10,26): 34
(10,16): 99
(10,6): 74
(11,4): 51
(12,9): 52
(12,29): 32
(12,16): 39
(12,23): 53
(12,17): 43
(12,10): 78
(14,6): 50
(14,26): 101
(14,28): 63
(15,14): 96
(15,7): 29
(15,18): 93
(16,3): 97
(16,22): 18
(16,5): 84
(16,6): 30
(17,8): 117
(17,5): 72
(17,27): 73
(17,20): 97
(17,22): 48
(20,1): 90
(20,25): 45
(20,24): 19
(21,24): 71
(21,14): 31
(21,2): 74
(22,23): 77
(22,21): 54
(22,17): 62
(22,14): 61
(23,12): 45
(23,22): 75
(23,10): 60
(23,20): 54
(23,28): 51
(23,13): 71
(24,20): 32
(24,9): 39
(24,16): 63
(25,4): 32
(25,1): 60
(25,15): 54
(25,14): 51
(26,10): 47
(26,1): 93
(26,18): 29
(27,23): 19
(27,13): 56
(27,7): 71
(27,20): 44
(28,23): 53
(29,22): 36
(29,13): 75
(29,16): 45

Origin:
29
Destinations:
