Nodes:
1: (39,88)
2: (41,85)
3: (74,7)
4: (61,83)
5: (82,23)
6: (75,50)
7: (87,59)
8: (70,36)
9: (59,10)
10: (26,74)
11: (84,80)
12: (74,60)
13: (27,36)
14: (89,91)
15: (38,35)
16: (58,19)
17: (98,78)
18: (39,11)
19: (80,51)
20: (77,46)
21: (64,85)
22: (14,65)
23: (37,81)
24: (14,31)
25: (39,76)
26: (91,93)
27: (47,94)
28: (46,13)
29: (39,93)
30: (33,82)
31: (85,53)
32: (8,54)
33: (90,71)
34: (82,65)
35: (44,56)
36: (89,81)
37: (95,5)
38: (75,7)
39: (53,92)
40: (88,33)
41: (1,80)
42: (23,74)
43: (44,94)
44: (17,53)
45: (67,77)
46: (19,92)
47: (60,75)
48: (26,78)
49: (21,31)
50: (25,74)
51: (46,65)
52: (67,4)
53: (67,23)
54: (12,80)
55: (16,38)
56: (51,11)
57: (51,81)
58: (55,50)
59: (100,2)
60: (49,65)
Edges:
(1,15): 58
(1,35): 51
(1,43): 19
(3,9): 26
(3,25): 96
(3,4): 79
(3,17): 75
(5,50): 79
(5,34): 53
(5,20): 33
(5,10): 96
(6,48): 77
(6,14): 47
(7,8): 49
(7,56): 74
(7,60): 53
(7,35): 48
(8,10): 71
(8,16): 34
(8,39): 75
(8,19): 36
(8,11): 58
(8,46): 94
(9,8): 38
(9,38): 32
(9,57): 73
(9,45): 69
(9,32): 81
(9,42): 78
(9,56): 15
(10,22): 16
(10,44): 42
(10,56): 69
(11,27): 50
(13,53): 44
(13,12): 72
(13,18): 32
(13,7): 83
(13,11): 79
(13,46): 76
(13,37): 75
(13,23): 50
(13,54): 67
(13,29): 76
(14,40): 64
(15,3): 55
(15,32): 54
(15,2): 66
(17,36): 16
(17,37): 76
(17,3): 93
(17,55): 94
(19,22): 85
(19,40): 32
(20,6): 12
(20,60): 44
(20,35): 51
(20,43): 71
(20,9): 52
(21,46): 52
(22,5): 85
(22,28): 79
(22,42): 13
(23,45): 31
(23,33): 54
(23,49): 57
(23,13): 64
(23,19): 69
(23,17): 78
(24,1): 65
(25,45): 35
(25,32): 48
(25,49): 53
(26,51): 70
(26,1): 56
(26,20): 58
(26,15): 99
(26,31): 45
(27,20): 74
(27,36): 45
(28,20): 55
(28,18): 26
(28,60): 67
(28,6): 62
(28,25): 76
(29,1): 25
(29,17): 80
(30,25): 10
(30,23): 11
(30,1): 17
(30,40): 87
(31,2): 66
(32,24): 27
(32,5): 87
(32,11): 98
(32,51): 56
(33,20): 46
(33,59): 74
(34,48): 78
(35,32): 42
(35,13): 36
(35,1): 34
(35,15): 23
(36,22): 86
(36,50): 82
(36,21): 32
(36,60): 56
(37,15): 82
(37,52): 41
(37,22): 112
(38,39): 88
(38,20): 48
(38,9): 33
(38,2): 102
(38,48): 107
(39,42): 47
(39,15): 59
(39,7): 61
(39,50): 46
(40,55): 87
(40,35): 59
(40,31): 31
(40,57): 67
(40,33): 48
(40,59): 41
(40,38): 50
(40,56): 59
(41,52): 108
(42,46): 22
(42,19): 69
(42,47): 42
(43,6): 67
(43,29): 22
(43,37): 116
(43,19): 77
(43,35): 48
(44,57): 65
(44,53): 71
(44,45): 60
(45,46): 57
(45,59): 96
(47,37): 90
(47,23): 37
(48,26): 75
(48,32): 43
(48,36): 64
(48,21): 46
(48,43): 42
(48,42): 24
(48,60): 32
(48,40): 79
(49,40): 88
(49,2): 69
(49,41): 55
(49,58): 55
(49,22): 55
(49,27): 79
(49,24): 13
(50,23): 26
(50,27): 49
(50,46): 34
(50,10): 20
(50,52): 98
(50,17): 86
(50,37): 102
(50,43): 29
(51,49): 45
(51,24): 54
(51,14): 60
(51,40): 54
(51,45): 41
(51,37): 80
(52,12): 75
(52,39): 110
(52,24): 63
(52,23): 100
(53,33): 54
(53,29): 80
(53,27): 75
(53,9): 28
(53,51): 52
(53,40): 36
(54,26): 89
(54,4): 56
(54,22): 29
(55,37): 103
(55,47): 58
(55,30): 57
(55,54): 62
(55,14): 108
(57,22): 51
(57,52): 94
(58,56): 56
(60,13): 52
(60,42): 34

Origin:
60
Destinations:
56; 33; 6; 1; 47; 16; 24; 41; 43
