Nodes:
1: (58,42)
2: (82,44)
3: (20,55)
4: (1,75)
5: (1,95)
6: (57,19)
7: (48,29)
8: (62,6)
9: (69,55)
10: (44,41)
11: (56,37)
12: (68,44)
13: (15,91)
14: (38,53)
15: (56,66)
16: (86,86)
17: (23,74)
18: (35,5)
19: (93,2)
20: (70,22)
21: (10,29)
22: (67,66)
23: (17,19)
24: (50,81)
25: (26,75)
26: (43,78)
27: (74,3)
28: (3,25)
29: (81,24)
30: (63,88)
31: (18,45)
Edges:
(1,26): 57
(1,13): 72
(2,25): 78
(2,26): 67
(2,11): 31
(2,17): 70
(2,28): 101
(3,24): 49
(3,27): 88
(3,7): 56
(3,20): 79
(3,11): 49
(3,17): 30
(4,12): 90
(4,22): 79
(4,10): 70
(6,29): 27
(6,2): 49
(6,9): 44
(6,1): 27
(6,7): 16
(6,12): 37
(6,24): 71
(6,8): 20
(6,19): 48
(7,11): 16
(9,8): 70
(9,4): 73
(9,12): 12
(9,19): 77
(10,8): 56
(11,22): 45
(11,5): 95
(11,16): 62
(11,28): 72
(11,6): 34
(12,19): 65
(12,30): 59
(12,5): 91
(12,31): 69
(12,4): 94
(12,8): 40
(13,1): 79
(13,20): 107
(14,13): 64
(14,31): 42
(14,26): 27
(15,24): 18
(15,28): 71
(15,27): 85
(15,8): 64
(15,19): 83
(16,10): 77
(17,11): 51
(17,24): 32
(17,27): 102
(17,26): 33
(18,6): 35
(18,17): 72
(18,25): 79
(18,28): 42
(18,13): 90
(18,9): 80
(18,8): 33
(19,3): 104
(19,26): 96
(19,14): 78
(19,8): 47
(19,30): 96
(19,20): 48
(19,29): 33
(21,4): 51
(21,23): 20
(21,6): 66
(21,1): 55
(21,5): 68
(23,20): 65
(23,27): 68
(23,4): 67
(23,12): 67
(24,20): 79
(24,27): 100
(24,4): 63
(24,26): 16
(26,4): 59
(26,24): 24
(26,17): 32
(26,18): 80
(27,13): 119
(27,30): 105
(27,17): 102
(27,9): 54
(28,15): 72
(28,23): 32
(28,2): 87
(28,21): 26
(29,21): 87
(29,11): 29
(29,15): 56
(29,16): 69
(29,31): 79
(29,23): 67
(29,4): 102
(29,10): 56
(30,29): 81
(30,8): 87
(30,4): 72
(31,18): 49
(31,26): 57
(31,24): 63
(31,20): 63

Origin:
31
Destinations:
10; 8; 28; 7; 5
