Nodes:
1: (77,98)
2: (26,88)
3: (91,97)
4: (24,60)
5: (81,20)
6: (67,46)
7: (89,30)
8: (71,33)
9: (83,72)
10: (44,47)
11: (52,17)
12: (52,85)
13: (97,79)
14: (53,10)
15: (4,64)
16: (84,6)
17: (75,54)
18: (72,51)
19: (36,27)
20: (69,42)
Edges:
(1,10): 68
(1,8): 77
(1,19): 99
(1,3): 21
(1,14): 106
(1,9): 38
(2,17): 68
(2,10): 46
(2,19): 77
(2,3): 86
(3,11): 102
(3,12): 51
(3,15): 112
(3,14): 105
(3,2): 85
(4,9): 64
(4,20): 62
(4,6): 58
(4,17): 54
(5,8): 17
(5,6): 36
(5,15): 100
(6,1): 72
(6,3): 67
(6,13): 49
(6,17): 18
(7,14): 53
(7,16): 29
(7,8): 36
(8,9): 53
(8,15): 80
(8,3): 76
(8,17): 32
(9,16): 70
(9,4): 75
(9,14): 71
(9,7): 54
(9,2): 75
(9,11): 67
(9,10): 53
(9,1): 46
(10,12): 51
(11,10): 52
(11,1): 89
(11,4): 72
(12,18): 48
(12,11): 83
(12,8): 75
(12,15): 53
(12,4): 41
(13,14): 84
(13,19): 90
(16,6): 55
(16,11): 37
(16,15): 115
(16,18): 51
(16,3): 93
(16,12): 103
(16,1): 112
(16,17): 64
(16,7): 34
(18,3): 65
(18,2): 63
(18,13): 47
(18,15): 79
(20,5): 26
(20,19): 55
(20,2): 66
(20,8): 25

Origin:
20
Destinations:
14; 16; 17; 5; 3; 12; 10; 11; 15; 4; 6; 18
