Nodes:
1: (32,80)
2: (50,36)
3: (17,41)
4: (31,77)
5: (63,56)
6: (77,73)
7: (74,99)
8: (4,52)
9: (79,34)
10: (45,91)
11: (87,87)
12: (32,40)
13: (15,49)
14: (91,78)
15: (36,5)
Edges:
(2,12): 29
(2,1): 64
(2,15): 52
(2,10): 63
(2,13): 45
(2,7): 79
(2,6): 59
(3,10): 61
(3,9): 74
(4,11): 72
(4,3): 51
(4,8): 37
(4,1): 8
(6,2): 51
(6,7): 37
(6,4): 51
(6,10): 44
(7,6): 40
(7,14): 31
(7,1): 51
(7,15): 120
(7,10): 32
(8,13): 15
(8,7): 101
(8,15): 65
(9,14): 50
(10,15): 100
(10,6): 54
(11,6): 26
(11,9): 62
(11,10): 58
(11,14): 11
(11,4): 77
(11,15): 115
(11,1): 70
(11,5): 43
(11,13): 99
(12,8): 40
(12,15): 55
(12,14): 86
(12,6): 57
(12,9): 58
(13,5): 63
(13,10): 52
(13,15): 57
(15,11): 103
(15,5): 75
(15,3): 46
(15,9): 68
(15,4): 74
(15,7): 115
(15,6): 89
(15,10): 94

Origin:
15
Destinations:
9; 10; 5; 8; 3; 7; 2; 13; 6
