Nodes:
1: (48,34)
2: (43,19)
3: (19,39)
4: (37,11)
5: (42,12)
6: (63,69)
7: (96,18)
8: (35,15)
9: (71,73)
10: (52,58)
11: (84,35)
12: (70,5)
13: (1,77)
14: (10,18)
15: (93,84)
16: (6,63)
17: (65,99)
18: (24,70)
19: (52,7)
20: (81,42)
21: (35,31)
22: (59,14)
23: (32,61)
24: (41,1)
25: (13,62)
26: (2,54)
27: (25,19)
28: (16,71)
29: (51,69)
30: (41,98)
31: (88,3)
32: (53,32)
33: (75,61)
34: (64,13)
35: (78,48)
36: (82,49)
37: (48,5)
38: (82,60)
39: (6,61)
40: (85,13)
41: (52,80)
42: (29,56)
43: (71,6)
44: (40,91)
45: (54,93)
46: (71,76)
47: (44,47)
48: (53,73)
49: (30,65)
50: (52,85)
51: (48,75)
52: (81,49)
53: (4,65)
54: (88,29)
55: (6,7)
56: (60,5)
57: (35,97)
58: (91,55)
59: (52,70)
60: (37,66)
61: (92,55)
62: (70,58)
63: (75,37)
Edges:
(1,38): 53
(1,46): 48
(1,56): 32
(2,6): 57
(3,7): 82
(3,4): 36
(4,7): 61
(4,3): 45
(4,61): 89
(4,29): 64
(4,45): 100
(4,37): 15
(4,22): 36
(5,18): 80
(5,27): 39
(5,24): 30
(5,8): 14
(5,51): 75
(5,40): 54
(5,7): 65
(5,55): 50
(5,57): 106
(6,14): 83
(6,55): 92
(6,50): 37
(6,33): 18
(7,4): 74
(7,59): 89
(7,62): 60
(7,48): 72
(9,61): 30
(10,53): 66
(10,20): 39
(10,37): 61
(10,47): 25
(10,50): 38
(11,60): 76
(12,63): 47
(12,44): 109
(12,38): 60
(13,9): 90
(13,26): 43
(13,63): 89
(13,4): 82
(13,12): 107
(14,22): 59
(14,34): 65
(14,21): 41
(14,29): 80
(14,16): 60
(14,32): 49
(14,45): 95
(14,63): 83
(15,5): 99
(15,11): 52
(16,14): 61
(16,30): 64
(16,6): 67
(16,48): 60
(16,29): 55
(17,29): 36
(17,46): 27
(17,31): 100
(17,7): 94
(18,17): 71
(18,58): 78
(18,26): 45
(18,16): 28
(18,30): 50
(18,20): 74
(18,11): 74
(19,44): 86
(19,36): 59
(19,15): 103
(19,8): 30
(19,6): 77
(19,20): 63
(19,22): 28
(19,14): 64
(20,30): 77
(20,43): 47
(20,14): 86
(20,25): 71
(21,54): 73
(21,58): 72
(21,47): 21
(22,4): 35
(22,25): 73
(22,12): 27
(22,38): 58
(22,55): 55
(22,54): 45
(22,21): 42
(22,2): 20
(23,29): 35
(23,30): 52
(23,55): 68
(23,24): 62
(24,36): 70
(24,50): 102
(24,37): 10
(25,63): 81
(25,46): 60
(25,60): 33
(25,31): 115
(25,6): 56
(26,20): 88
(26,5): 65
(26,54): 106
(26,6): 79
(26,35): 80
(27,55): 26
(27,19): 33
(27,58): 81
(27,38): 75
(28,29): 45
(29,10): 29
(29,42): 30
(29,13): 56
(29,48): 8
(29,54): 65
(29,16): 52
(29,7): 83
(29,24): 80
(30,8): 91
(32,45): 73
(32,52): 36
(33,5): 68
(33,54): 53
(33,28): 67
(33,57): 60
(33,11): 40
(33,21): 62
(33,18): 59
(34,37): 33
(35,18): 63
(35,11): 28
(36,38): 13
(36,56): 67
(38,13): 99
(38,27): 72
(38,58): 30
(39,3): 33
(39,40): 105
(39,12): 93
(39,38): 94
(40,62): 65
(40,13): 107
(40,63): 32
(40,44): 106
(41,28): 48
(41,4): 82
(42,1): 33
(42,56): 71
(42,7): 78
(43,4): 40
(43,45): 97
(43,63): 33
(43,26): 104
(43,42): 74
(44,62): 50
(44,40): 110
(44,9): 50
(44,39): 61
(44,2): 79
(44,27): 93
(44,14): 86
(44,53): 54
(44,57): 8
(45,52): 71
(45,56): 104
(45,24): 104
(46,63): 53
(46,19): 74
(46,52): 39
(47,16): 42
(47,6): 44
(47,58): 51
(47,51): 43
(48,44): 42
(48,39): 64
(48,45): 38
(49,33): 63
(49,17): 69
(49,55): 83
(49,29): 32
(50,56): 83
(50,15): 58
(50,38): 43
(52,49): 57
(52,44): 74
(52,2): 67
(52,19): 67
(52,58): 18
(52,41): 62
(53,19): 79
(53,41): 69
(53,55): 71
(54,56): 57
(54,20): 22
(54,9): 58
(54,26): 106
(55,40): 100
(55,7): 106
(57,21): 78
(57,18): 49
(57,44): 8
(57,34): 97
(57,13): 55
(58,2): 60
(60,32): 52
(60,31): 97
(60,50): 27
(60,61): 74
(61,13): 99
(61,63): 36
(61,4): 71
(62,16): 69
(62,35): 30
(62,1): 38
(62,59): 35
(62,23): 41
(62,2): 53
(62,52): 16
(62,51): 46
(62,60): 52
(62,8): 66
(63,60): 58
(63,43): 35

Origin:
63
Destinations:
52; 32; 61; 25; 31
