Nodes:
1: (39,81)
2: (15,99)
3: (96,21)
4: (76,61)
5: (48,33)
6: (38,6)
7: (40,52)
8: (19,100)
9: (32,99)
10: (81,32)
11: (9,30)
12: (97,6)
13: (99,5)
14: (40,58)
15: (20,9)
16: (14,17)
17: (29,83)
18: (86,45)
19: (62,29)
20: (3,13)
21: (66,82)
22: (1,60)
23: (70,3)
24: (41,14)
25: (41,59)
26: (13,6)
27: (68,71)
28: (64,72)
29: (3,77)
30: (31,2)
31: (78,4)
32: (53,100)
33: (22,17)
34: (91,90)
35: (4,49)
36: (75,33)
37: (71,15)
38: (91,31)
39: (82,86)
40: (3,89)
41: (69,15)
42: (63,11)
43: (34,83)
Edges:
(1,20): 91
(1,28): 29
(1,36): 61
(1,17): 16
(2,36): 94
(3,38): 30
(3,15): 78
(3,12): 22
(3,29): 124
(4,19): 43
(4,27): 18
(4,42): 54
(4,26): 97
(4,9): 77
(5,14): 47
(5,19): 22
(6,10): 71
(6,25): 59
(6,5): 37
(6,3): 67
(7,1): 44
(7,4): 52
(7,41): 53
(7,22): 55
(7,31): 74
(7,27): 49
(7,34): 65
(7,24): 41
(8,33): 101
(8,25): 47
(8,36): 97
(8,5): 88
(8,39): 80
(9,16): 86
(9,32): 23
(9,14): 48
(9,7): 68
(9,2): 33
(10,2): 102
(10,14): 53
(10,15): 73
(10,33): 79
(10,37): 21
(11,41): 82
(11,42): 70
(12,29): 122
(12,42): 37
(12,31): 23
(13,40): 136
(13,42): 37
(13,41): 38
(13,14): 88
(14,25): 6
(14,33): 51
(14,9): 62
(15,36): 81
(15,35): 63
(15,7): 60
(15,25): 72
(17,24): 84
(17,27): 50
(17,14): 32
(17,19): 75
(17,21): 51
(18,40): 111
(19,15): 63
(19,25): 43
(19,10): 31
(20,34): 117
(20,6): 42
(20,10): 86
(20,23): 82
(20,39): 122
(20,22): 49
(21,28): 21
(21,39): 25
(22,6): 72
(22,1): 58
(22,2): 60
(22,27): 87
(24,5): 37
(24,26): 47
(24,20): 46
(24,21): 80
(24,2): 102
(25,3): 73
(25,26): 70
(25,30): 78
(25,35): 56
(25,40): 62
(26,40): 100
(26,14): 65
(27,20): 106
(27,30): 95
(27,43): 42
(28,5): 62
(28,22): 83
(28,26): 84
(30,6): 27
(30,11): 47
(30,16): 25
(30,29): 89
(30,42): 43
(31,1): 100
(31,21): 89
(31,7): 76
(31,25): 85
(32,35): 88
(33,42): 55
(33,29): 81
(33,20): 23
(33,32): 100
(33,41): 58
(34,25): 63
(34,11): 118
(34,2): 97
(34,40): 108
(34,3): 89
(34,7): 82
(34,9): 77
(34,8): 81
(35,17): 50
(35,37): 88
(35,34): 110
(35,27): 68
(36,7): 46
(36,19): 22
(36,43): 73
(36,15): 74
(38,17): 83
(38,32): 92
(38,13): 34
(38,18): 27
(38,31): 45
(38,5): 54
(38,39): 58
(38,2): 104
(40,12): 127
(41,24): 33
(41,9): 99
(41,17): 93
(41,12): 44
(42,7): 63
(42,37): 16
(42,9): 113
(42,8): 103
(42,14): 53
(42,18): 60
(42,1): 76
(43,33): 86
(43,39): 66
(43,16): 79
(43,2): 36
(43,34): 63
(43,13): 109
(43,10): 88
(43,11): 67

Origin:
43
Destinations:
36; 38; 25; 4; 21; 11
