Nodes:
1: (33,39)
2: (95,45)
3: (68,59)
4: (13,15)
5: (18,65)
6: (19,81)
7: (98,88)
8: (20,36)
9: (99,69)
10: (13,2)
11: (24,66)
12: (70,50)
13: (16,65)
14: (19,50)
15: (46,35)
16: (60,74)
17: (66,94)
18: (97,69)
19: (26,67)
20: (83,83)
21: (98,29)
22: (39,91)
23: (1,36)
24: (70,86)
25: (9,44)
26: (72,83)
27: (22,62)
28: (84,64)
29: (13,30)
30: (11,21)
31: (36,33)
32: (63,27)
33: (55,78)
34: (49,46)
35: (55,98)
36: (2,82)
37: (20,8)
38: (58,77)
39: (95,77)
40: (48,58)
41: (83,83)
42: (77,17)
43: (73,2)
44: (62,71)
45: (95,78)
46: (44,79)
47: (68,92)
48: (52,6)
49: (18,43)
50: (85,76)
51: (20,16)
52: (2,44)
53: (41,99)
54: (91,24)
55: (90,45)
56: (54,31)
57: (49,41)
58: (45,22)
59: (75,35)
60: (37,94)
61: (79,54)
62: (7,37)
63: (91,9)
64: (5,58)
65: (8,56)
Edges:
(2,53): 78
(2,22): 85
(2,27): 86
(3,26): 38
(3,36): 70
(3,64): 67
(3,24): 28
(3,2): 39
(4,24): 94
(4,21): 89
(5,37): 59
(5,4): 56
(6,19): 17
(6,38): 50
(6,13): 32
(6,55): 99
(6,27): 33
(7,22): 78
(7,61): 48
(7,9): 29
(7,33): 48
(7,3): 45
(7,18): 26
(7,44): 47
(7,63): 89
(8,38): 65
(10,23): 50
(12,54): 54
(12,13): 75
(13,27): 25
(13,6): 27
(13,30): 52
(13,64): 16
(13,29): 40
(13,5): 7
(13,49): 42
(14,31): 36
(14,26): 69
(14,18): 89
(15,13): 51
(15,42): 52
(15,11): 51
(15,20): 71
(16,59): 55
(16,52): 75
(16,37): 85
(16,6): 51
(16,8): 65
(16,61): 45
(17,53): 36
(17,21): 78
(17,65): 75
(17,10): 118
(17,63): 90
(18,40): 53
(18,30): 101
(18,22): 76
(19,18): 79
(19,48): 68
(19,51): 59
(20,62): 104
(20,15): 68
(20,38): 28
(21,19): 87
(21,43): 50
(21,48): 53
(22,57): 55
(22,39): 64
(22,43): 113
(22,47): 34
(22,28): 72
(22,30): 80
(22,12): 72
(22,40): 42
(23,15): 62
(24,37): 108
(24,65): 83
(24,63): 94
(24,50): 37
(25,7): 111
(25,8): 15
(25,56): 64
(25,10): 59
(25,37): 57
(26,62): 83
(26,24): 17
(26,50): 15
(26,37): 106
(26,54): 62
(27,1): 45
(27,37): 73
(28,3): 20
(28,5): 71
(28,38): 49
(28,11): 76
(28,44): 31
(28,56): 55
(28,43): 68
(29,51): 20
(29,2): 102
(31,9): 76
(31,50): 66
(32,2): 54
(32,19): 73
(32,10): 64
(33,44): 19
(33,19): 40
(33,62): 80
(34,41): 52
(34,19): 36
(34,12): 29
(34,37): 54
(34,21): 53
(34,8): 39
(34,64): 55
(34,44): 30
(34,15): 32
(35,60): 26
(35,20): 49
(35,52): 96
(35,54): 102
(35,11): 62
(36,17): 82
(36,23): 64
(37,24): 113
(37,52): 61
(37,13): 70
(37,15): 39
(37,38): 98
(38,19): 53
(38,40): 42
(38,48): 79
(38,36): 71
(38,12): 46
(39,25): 99
(39,53): 71
(39,61): 34
(39,19): 75
(39,12): 52
(40,16): 38
(40,31): 31
(40,2): 55
(40,4): 66
(41,7): 18
(42,11): 75
(42,20): 74
(42,7): 95
(42,55): 35
(43,18): 74
(43,22): 109
(43,41): 99
(44,28): 30
(45,43): 85
(46,49): 52
(46,63): 91
(47,13): 61
(47,17): 5
(48,49): 68
(48,54): 59
(48,21): 57
(49,35): 71
(49,18): 101
(49,47): 84
(50,39): 21
(51,31): 39
(51,2): 93
(51,20): 109
(51,28): 82
(51,30): 27
(52,50): 101
(53,32): 89
(53,49): 80
(53,22): 10
(53,4): 98
(55,56): 45
(55,63): 47
(55,17): 55
(55,53): 89
(55,10): 93
(55,40): 58
(55,4): 84
(55,59): 28
(56,23): 55
(57,48): 50
(57,14): 38
(57,25): 58
(57,32): 39
(57,60): 63
(57,12): 30
(57,44): 37
(57,52): 66
(57,46): 45
(58,3): 46
(58,11): 59
(58,26): 87
(58,32): 31
(58,53): 87
(59,44): 58
(59,45): 56
(59,65): 91
(59,51): 64
(60,55): 81
(60,18): 73
(60,3): 50
(62,34): 63
(62,5): 49
(62,40): 62
(62,3): 74
(63,25): 107
(64,10): 75
(64,11): 37
(64,38): 60
(65,40): 46
(65,46): 43
(65,58): 62
(65,51): 59
(65,8): 33
(65,12): 83
(65,59): 71
(65,9): 97
(65,22): 64
(65,35): 68

Origin:
65
Destinations:
53; 36; 25; 37; 44; 50; 3
