Nodes:
1: (72,89)
2: (3,79)
3: (93,22)
4: (89,4)
5: (37,95)
6: (44,79)
7: (56,37)
8: (87,37)
9: (66,29)
10: (40,91)
11: (16,82)
12: (32,61)
13: (7,11)
14: (34,86)
15: (5,63)
16: (89,16)
17: (85,81)
18: (76,71)
19: (53,37)
20: (42,11)
21: (43,92)
22: (42,4)
23: (63,80)
24: (66,18)
25: (6,99)
26: (89,49)
27: (34,50)
28: (75,51)
29: (96,78)
30: (53,50)
31: (53,6)
32: (56,24)
33: (70,8)
34: (45,94)
35: (6,63)
36: (59,18)
37: (70,19)
38: (47,32)
39: (41,27)
40: (16,86)
41: (30,4)
42: (18,3)
43: (57,42)
44: (82,4)
45: (99,70)
46: (61,87)
47: (8,29)
48: (73,69)
49: (4,51)
50: (38,15)
51: (68,95)
52: (52,50)
53: (61,59)
54: (62,60)
55: (41,29)
56: (85,15)
57: (29,86)
Edges:
(1,28): 39
(2,24): 93
(2,49): 30
(2,12): 39
(3,49): 112
(5,33): 110
(5,55): 71
(5,15): 66
(6,31): 82
(6,23): 29
(6,53): 36
(6,18): 45
(6,9): 59
(6,7): 53
(6,27): 36
(6,28): 54
(6,40): 42
(7,11): 68
(7,35): 60
(7,36): 22
(7,43): 11
(8,51): 75
(8,11): 97
(8,56): 38
(8,7): 31
(8,40): 103
(9,40): 77
(9,24): 16
(9,8): 37
(9,42): 57
(10,12): 40
(10,56): 109
(12,30): 44
(12,41): 73
(12,15): 40
(12,7): 45
(12,5): 55
(13,47): 26
(13,50): 47
(13,38): 64
(13,14): 86
(13,45): 116
(14,42): 94
(14,44): 108
(14,38): 72
(15,33): 95
(16,3): 24
(17,5): 69
(17,26): 52
(17,23): 31
(17,20): 93
(17,43): 62
(18,42): 110
(19,32): 32
(19,49): 71
(19,38): 13
(19,37): 29
(20,13): 52
(20,23): 83
(20,6): 79
(20,52): 44
(21,6): 15
(21,22): 96
(21,39): 69
(24,36): 13
(24,2): 105
(24,7): 23
(24,10): 94
(24,56): 20
(24,37): 10
(24,40): 104
(24,3): 34
(25,45): 116
(25,51): 72
(26,24): 40
(26,28): 26
(26,49): 104
(26,9): 49
(26,11): 98
(26,52): 52
(26,31): 77
(27,13): 60
(27,19): 42
(27,46): 60
(27,11): 56
(27,15): 32
(27,36): 42
(27,20): 43
(28,21): 53
(28,24): 39
(28,42): 77
(28,23): 51
(28,49): 79
(29,11): 92
(29,49): 102
(29,19): 71
(29,40): 85
(30,26): 50
(30,8): 56
(31,44): 40
(31,40): 94
(31,20): 22
(31,8): 58
(31,52): 46
(31,56): 54
(31,11): 105
(31,42): 46
(32,54): 51
(32,24): 24
(32,49): 61
(33,56): 26
(33,16): 27
(33,27): 66
(33,7): 34
(33,45): 77
(33,23): 86
(33,36): 22
(34,10): 24
(34,50): 93
(35,14): 53
(35,25): 41
(35,54): 65
(35,33): 91
(36,45): 71
(36,39): 41
(36,54): 48
(36,28): 49
(36,24): 16
(36,18): 63
(36,11): 94
(37,43): 32
(37,4): 36
(37,54): 59
(38,6): 68
(38,28): 42
(38,2): 83
(39,51): 79
(39,43): 31
(39,12): 55
(39,36): 22
(39,49): 62
(40,6): 34
(41,37): 51
(41,34): 111
(42,9): 56
(43,23): 58
(43,39): 37
(43,47): 69
(43,46): 60
(44,5): 117
(44,51): 111
(44,50): 46
(45,21): 69
(45,22): 97
(45,48): 35
(45,1): 39
(45,35): 94
(45,37): 76
(45,2): 99
(45,4): 84
(45,6): 71
(46,48): 33
(47,41): 45
(47,25): 84
(47,3): 104
(47,49): 28
(47,10): 88
(47,14): 67
(47,39): 45
(48,49): 72
(48,11): 60
(49,53): 76
(50,52): 49
(52,33): 55
(52,9): 33
(52,8): 45
(52,15): 61
(53,9): 35
(53,19): 29
(53,25): 73
(54,13): 83
(54,56): 53
(54,10): 43
(55,41): 29
(55,9): 39
(55,2): 81
(55,53): 41
(56,27): 69
(56,32): 50
(56,42): 75
(56,39): 56
(56,10): 97
(57,12): 42
(57,51): 53
(57,17): 73
(57,29): 77

Origin:
57
Destinations:
30; 12
