Nodes:
1: (19,62)
2: (67,83)
3: (23,68)
4: (51,25)
5: (80,97)
6: (92,18)
7: (86,38)
8: (11,46)
9: (48,32)
10: (28,11)
11: (26,61)
12: (60,100)
13: (30,24)
14: (7,14)
15: (95,46)
Edges:
(1,7): 79
(1,14): 53
(3,5): 81
(4,12): 82
(4,3): 72
(4,1): 67
(4,6): 59
(4,8): 58
(5,4): 86
(5,9): 92
(5,2): 26
(5,7): 63
(5,11): 76
(6,12): 91
(6,15): 48
(6,5): 92
(6,11): 92
(6,9): 47
(7,12): 81
(7,8): 85
(8,1): 19
(8,6): 91
(8,14): 41
(9,3): 55
(10,11): 56
(10,3): 74
(11,8): 32
(11,12): 61
(11,7): 82
(11,5): 80
(12,9): 71
(12,2): 24
(12,13): 101
(12,7): 87
(12,14): 107
(12,1): 58
(12,15): 78
(12,6): 94
(12,3): 67
(13,11): 56
(13,6): 78
(13,10): 24
(13,9): 29
(15,5): 68
(15,10): 95
(15,11): 77
(15,4): 52
(15,14): 112
(15,7): 17

Origin:
15
Destinations:
9; 5; 12; 6; 3; 11; 10; 14; 1; 8; 13
