Nodes:
1: (64,43)
2: (73,21)
3: (92,99)
4: (3,89)
5: (71,69)
6: (15,14)
7: (5,88)
8: (55,18)
9: (10,41)
10: (69,8)
11: (35,53)
12: (56,68)
13: (36,98)
14: (29,50)
15: (11,42)
16: (28,48)
17: (3,51)
18: (3,11)
19: (33,1)
20: (91,87)
Edges:
(1,7): 85
(1,6): 68
(1,19): 66
(1,8): 37
(1,15): 74
(2,6): 66
(3,20): 27
(3,9): 113
(3,6): 127
(3,2): 96
(4,20): 100
(4,18): 85
(4,12): 77
(4,3): 97
(4,7): 7
(5,11): 49
(5,4): 88
(5,14): 49
(5,9): 68
(5,6): 93
(6,12): 83
(6,17): 44
(6,13): 106
(6,15): 46
(7,15): 58
(7,14): 60
(7,17): 42
(7,18): 95
(8,15): 53
(8,7): 91
(9,10): 86
(9,2): 78
(9,19): 58
(9,3): 119
(9,17): 25
(9,7): 63
(9,18): 41
(10,14): 63
(11,13): 52
(11,12): 35
(11,20): 75
(12,5): 20
(12,3): 55
(12,20): 43
(12,16): 36
(12,1): 37
(13,17): 75
(13,9): 73
(14,18): 52
(14,9): 36
(14,11): 10
(14,1): 42
(15,9): 7
(15,13): 63
(15,12): 59
(15,11): 41
(15,1): 55
(15,10): 71
(15,5): 75
(15,16): 22
(15,19): 65
(16,18): 60
(16,14): 4
(16,17): 26
(16,3): 91
(17,7): 45
(17,11): 43
(17,20): 107
(17,19): 69
(18,1): 77
(18,5): 103
(18,3): 135
(18,4): 93
(20,16): 93
(20,17): 115
(20,13): 68
(20,4): 99

Origin:
20
Destinations:
14; 8; 12; 18; 7; 11; 3
