Nodes:
1: (74,61)
2: (89,74)
3: (62,74)
4: (8,62)
5: (29,4)
6: (100,81)
7: (91,63)
8: (28,51)
9: (84,100)
10: (94,91)
11: (63,7)
12: (31,62)
13: (93,59)
14: (39,7)
15: (20,7)
16: (6,44)
17: (56,56)
18: (72,79)
19: (61,25)
20: (44,83)
21: (80,88)
22: (50,50)
23: (74,20)
24: (100,56)
25: (16,68)
26: (76,51)
27: (78,18)
28: (85,84)
29: (70,88)
30: (86,95)
31: (49,74)
32: (43,100)
33: (90,14)
34: (63,76)
35: (86,23)
36: (24,24)
37: (54,65)
38: (24,40)
Edges:
(1,12): 44
(1,6): 40
(2,5): 110
(2,15): 104
(2,25): 84
(2,17): 46
(3,37): 24
(3,25): 57
(3,34): 18
(3,4): 61
(3,2): 34
(4,28): 88
(4,17): 68
(4,7): 89
(4,33): 97
(5,32): 105
(5,11): 51
(5,27): 58
(5,3): 98
(5,2): 93
(5,6): 111
(6,37): 59
(6,5): 123
(6,28): 36
(6,29): 37
(6,18): 39
(7,17): 55
(7,2): 17
(7,6): 37
(7,4): 104
(7,21): 30
(7,37): 54
(7,9): 44
(8,16): 36
(9,18): 34
(9,26): 66
(9,25): 91
(10,30): 19
(10,21): 23
(11,24): 79
(11,15): 62
(11,7): 72
(11,9): 112
(11,38): 55
(12,25): 30
(12,37): 36
(13,32): 68
(13,8): 68
(13,16): 94
(13,2): 21
(13,28): 40
(14,9): 116
(14,37): 63
(15,1): 94
(15,16): 41
(15,29): 98
(15,14): 32
(15,33): 78
(15,10): 115
(16,22): 50
(16,1): 76
(16,7): 104
(16,17): 56
(16,25): 26
(17,3): 27
(17,28): 54
(17,37): 13
(18,22): 45
(18,34): 29
(18,20): 31
(18,31): 41
(18,13): 40
(18,26): 40
(18,6): 48
(18,35): 67
(18,32): 55
(20,7): 66
(20,19): 68
(21,28): 11
(22,15): 53
(22,30): 71
(22,34): 47
(22,32): 71
(22,20): 44
(22,14): 62
(22,12): 36
(23,4): 85
(23,11): 24
(23,12): 65
(24,9): 49
(24,10): 38
(24,22): 57
(24,2): 29
(25,11): 86
(25,17): 50
(25,1): 67
(25,12): 35
(25,14): 68
(26,13): 27
(26,33): 56
(26,29): 50
(26,1): 22
(26,32): 79
(27,8): 66
(27,33): 25
(27,20): 82
(27,37): 59
(28,18): 27
(28,23): 65
(29,18): 21
(29,15): 110
(29,35): 81
(30,2): 40
(30,20): 49
(30,35): 83
(31,25): 52
(32,24): 89
(32,11): 104
(32,36): 83
(32,33): 115
(32,27): 102
(32,25): 42
(32,23): 97
(32,15): 116
(32,13): 79
(32,4): 64
(33,17): 72
(33,27): 22
(34,4): 65
(34,6): 52
(34,38): 63
(36,4): 62
(36,1): 80
(37,5): 69
(37,19): 41
(37,35): 67
(37,23): 63
(38,7): 81
(38,8): 14

Origin:
38
Destinations:
27; 30
