Nodes:
1: (66,82)
2: (95,96)
3: (77,73)
4: (13,26)
5: (11,47)
6: (7,76)
7: (53,23)
8: (10,76)
9: (31,88)
10: (22,19)
11: (32,36)
12: (23,1)
13: (9,1)
14: (88,75)
15: (29,13)
16: (26,65)
17: (3,65)
18: (65,94)
19: (75,79)
20: (80,95)
21: (54,1)
22: (84,4)
23: (39,62)
24: (91,45)
25: (61,14)
26: (14,68)
27: (51,69)
28: (55,20)
29: (30,21)
30: (76,88)
31: (70,62)
32: (13,22)
33: (97,29)
34: (89,10)
35: (43,33)
36: (90,11)
37: (74,39)
38: (44,14)
39: (86,99)
Edges:
(1,2): 48
(1,37): 63
(1,31): 26
(1,10): 84
(2,21): 114
(2,4): 119
(3,8): 74
(3,27): 45
(3,29): 81
(3,15): 92
(4,13): 41
(4,39): 114
(4,35): 46
(4,26): 61
(5,35): 50
(5,18): 76
(5,31): 61
(5,30): 93
(5,19): 74
(6,4): 69
(6,11): 56
(6,26): 17
(6,23): 35
(6,31): 76
(7,26): 74
(7,10): 39
(7,20): 89
(7,30): 89
(8,32): 70
(8,1): 69
(8,33): 104
(8,9): 30
(8,31): 80
(8,23): 33
(9,24): 82
(9,27): 34
(9,15): 92
(9,33): 100
(9,22): 106
(10,37): 59
(10,33): 81
(10,2): 126
(10,32): 14
(10,11): 33
(11,21): 62
(11,19): 65
(11,7): 43
(11,20): 92
(12,10): 27
(12,34): 78
(12,13): 14
(12,25): 52
(13,18): 116
(14,32): 94
(14,7): 65
(15,26): 67
(16,7): 57
(16,9): 25
(16,27): 26
(16,15): 63
(16,30): 60
(17,36): 108
(17,5): 37
(18,15): 101
(18,16): 67
(18,10): 91
(20,15): 104
(20,28): 92
(21,36): 56
(21,37): 46
(21,16): 73
(21,4): 49
(21,29): 44
(21,14): 91
(22,5): 88
(22,34): 19
(22,4): 82
(22,3): 85
(22,37): 39
(23,3): 49
(23,20): 54
(23,4): 55
(23,6): 42
(23,22): 84
(23,5): 52
(24,10): 81
(24,18): 65
(25,5): 60
(25,26): 78
(25,34): 46
(25,13): 61
(25,20): 99
(25,17): 87
(26,33): 104
(26,38): 69
(26,31): 65
(26,14): 81
(27,6): 62
(28,32): 43
(28,14): 75
(29,10): 24
(29,35): 37
(30,28): 73
(31,11): 61
(31,23): 45
(31,6): 65
(31,39): 45
(32,25): 58
(32,15): 28
(32,22): 74
(32,1): 82
(32,19): 85
(32,34): 86
(33,32): 101
(34,9): 105
(34,14): 83
(35,12): 53
(35,28): 22
(35,39): 93
(35,7): 20
(35,17): 70
(35,20): 84
(36,23): 86
(36,16): 92
(36,17): 111
(36,2): 97
(36,24): 37
(37,11): 50
(37,14): 47
(37,38): 55
(38,9): 77
(38,33): 72
(38,30): 100
(38,1): 73
(38,10): 34
(38,18): 96
(39,38): 104

Origin:
39
Destinations:
12; 25; 16; 29; 33
