Nodes:
1: (35,67)
2: (24,1)
3: (59,21)
4: (77,60)
5: (49,64)
6: (22,20)
7: (6,22)
8: (31,45)
9: (96,1)
10: (37,91)
11: (6,72)
12: (48,94)
13: (18,35)
14: (80,20)
15: (49,69)
16: (49,88)
17: (7,1)
18: (80,29)
19: (26,31)
20: (67,76)
21: (47,29)
Edges:
(1,2): 77
(1,7): 60
(2,9): 84
(2,6): 38
(2,14): 77
(3,20): 64
(3,11): 93
(4,18): 34
(4,8): 69
(4,17): 94
(5,17): 92
(5,16): 43
(5,4): 29
(5,9): 84
(5,8): 27
(5,11): 55
(5,1): 33
(5,21): 53
(6,20): 88
(6,3): 46
(6,11): 69
(6,14): 61
(6,17): 41
(6,12): 92
(6,5): 69
(7,5): 75
(7,8): 36
(7,15): 75
(7,4): 89
(7,2): 36
(8,12): 52
(8,4): 57
(10,1): 44
(11,2): 76
(11,12): 48
(11,13): 49
(11,7): 55
(12,5): 47
(12,10): 26
(12,13): 86
(12,18): 84
(13,18): 75
(13,19): 11
(14,19): 63
(14,4): 43
(15,6): 57
(15,10): 44
(15,4): 47
(15,2): 92
(16,8): 48
(16,11): 65
(17,15): 93
(17,2): 31
(17,1): 82
(17,12): 122
(17,4): 109
(17,3): 76
(17,9): 89
(18,10): 81
(18,20): 66
(19,7): 30
(19,1): 39
(19,8): 23
(19,18): 67
(19,3): 38
(19,14): 74
(20,19): 81
(20,4): 20
(20,2): 89
(20,9): 85
(20,6): 88
(20,5): 29
(21,12): 77

Origin:
21
Destinations:
11; 9; 15; 7; 10; 16; 12; 4; 19
