Nodes:
1: (70,74)
2: (50,71)
3: (39,58)
4: (74,65)
5: (49,75)
6: (92,67)
7: (88,42)
8: (72,4)
9: (83,24)
10: (12,69)
11: (63,11)
Edges:
(1,8): 83
(1,5): 29
(1,11): 81
(1,6): 32
(2,8): 79
(3,6): 67
(3,11): 69
(4,1): 30
(5,10): 58
(6,5): 49
(6,8): 69
(6,4): 35
(7,10): 85
(7,3): 58
(7,9): 37
(7,4): 36
(7,6): 30
(7,2): 57
(8,9): 41
(8,10): 90
(8,2): 88
(8,6): 72
(8,4): 80
(9,7): 35
(9,10): 94
(9,4): 57
(9,1): 63
(9,5): 78
(10,1): 79
(10,6): 101
(10,2): 49
(10,3): 42
(10,9): 85
(10,7): 85
(11,7): 40
(11,10): 82
(11,6): 78
(11,4): 69
(11,9): 26
(11,1): 78

Origin:
11
Destinations:
9; 2
