Nodes:
1: (39,64)
2: (64,89)
3: (78,84)
4: (53,85)
5: (62,59)
6: (97,78)
7: (75,73)
8: (9,5)
9: (73,59)
10: (62,55)
11: (19,55)
12: (23,40)
13: (4,27)
Edges:
(2,8): 108
(2,3): 23
(2,1): 44
(3,1): 57
(3,10): 40
(4,2): 12
(4,1): 26
(4,9): 52
(4,7): 38
(4,3): 40
(5,9): 23
(6,1): 70
(6,8): 128
(6,13): 110
(6,11): 102
(6,2): 54
(7,9): 25
(7,3): 17
(8,2): 113
(8,10): 89
(9,1): 53
(9,5): 24
(9,2): 33
(10,2): 43
(10,1): 34
(10,3): 49
(10,12): 51
(10,9): 13
(11,10): 60
(11,5): 52
(12,2): 64
(12,1): 33
(12,7): 77
(13,11): 35
(13,4): 92
(13,9): 91
(13,7): 85
(13,6): 124
(13,3): 114
(13,12): 38
(13,10): 78
(13,8): 26
(13,1): 71

Origin:
13
Destinations:
8; 4; 2; 6; 3; 9; 7; 11; 10
