Nodes:
1: (75,65)
2: (3,36)
3: (38,11)
4: (67,51)
5: (87,19)
6: (29,78)
7: (48,67)
8: (90,23)
9: (49,30)
10: (52,18)
11: (92,66)
12: (89,75)
13: (58,57)
14: (52,54)
15: (26,63)
16: (80,63)
17: (93,85)
18: (86,81)
19: (61,98)
20: (42,11)
21: (93,29)
22: (9,91)
23: (92,93)
24: (92,81)
25: (51,26)
26: (96,89)
27: (55,68)
28: (83,10)
29: (27,54)
30: (93,87)
31: (79,33)
32: (3,34)
33: (6,34)
34: (51,62)
35: (59,69)
36: (98,83)
37: (46,90)
38: (74,49)
39: (45,79)
40: (16,43)
41: (32,47)
42: (4,13)
43: (6,27)
44: (56,27)
45: (31,21)
46: (38,28)
47: (39,46)
48: (2,2)
49: (44,5)
50: (39,15)
51: (14,57)
52: (12,75)
53: (71,19)
54: (1,31)
55: (39,78)
56: (99,4)
57: (34,36)
58: (6,14)
59: (77,59)
60: (18,21)
61: (17,2)
62: (19,86)
63: (64,95)
64: (41,87)
65: (58,9)
66: (83,60)
67: (96,10)
68: (14,58)
69: (59,13)
70: (39,61)
71: (45,90)
72: (91,79)
73: (96,3)
74: (48,5)
75: (57,44)
76: (50,54)
Edges:
(1,27): 27
(1,15): 55
(1,67): 62
(1,58): 92
(1,34): 41
(2,21): 101
(2,10): 62
(2,72): 116
(3,70): 59
(3,65): 21
(3,35): 79
(3,60): 30
(3,33): 54
(4,53): 41
(4,72): 52
(4,54): 84
(4,64): 57
(4,70): 32
(5,46): 64
(5,73): 33
(6,40): 44
(6,45): 70
(6,50): 80
(6,9): 70
(7,26): 70
(7,1): 48
(7,43): 69
(7,57): 35
(7,36): 67
(8,40): 90
(8,41): 73
(9,14): 31
(9,5): 40
(9,46): 26
(10,41): 42
(10,58): 61
(10,34): 50
(10,61): 42
(10,38): 45
(10,44): 24
(10,31): 40
(10,27): 52
(10,7): 56
(12,4): 46
(12,75): 55
(12,49): 101
(12,25): 67
(12,70): 72
(12,18): 8
(12,22): 97
(13,73): 79
(13,24): 55
(13,53): 56
(13,56): 78
(14,72): 50
(14,69): 45
(14,15): 28
(14,49): 58
(15,30): 82
(16,75): 34
(16,70): 44
(16,13): 41
(17,45): 105
(18,9): 74
(18,10): 87
(19,18): 41
(20,68): 69
(21,42): 92
(21,72): 61
(22,41): 50
(22,5): 108
(22,42): 96
(22,51): 54
(22,74): 102
(23,10): 104
(23,17): 26
(23,4): 49
(23,40): 104
(23,6): 79
(24,20): 97
(24,6): 64
(24,59): 40
(25,59): 61
(25,22): 78
(25,36): 90
(26,20): 100
(26,8): 85
(26,74): 113
(26,11): 30
(26,53): 95
(27,59): 43
(28,37): 105
(28,26): 81
(28,30): 89
(28,66): 58
(28,75): 57
(28,40): 85
(28,18): 81
(28,33): 91
(28,70): 77
(29,68): 31
(29,15): 27
(29,8): 83
(29,22): 51
(29,4): 58
(29,43): 53
(29,61): 62
(30,10): 97
(30,27): 53
(31,50): 54
(32,23): 110
(32,43): 15
(32,56): 115
(32,67): 117
(33,45): 33
(33,58): 34
(33,55): 61
(33,19): 95
(33,7): 68
(34,63): 37
(35,51): 48
(35,1): 22
(35,2): 66
(35,29): 53
(35,61): 85
(35,5): 64
(35,37): 25
(36,12): 30
(36,46): 86
(36,2): 108
(37,65): 100
(37,48): 109
(37,18): 56
(37,26): 54
(38,49): 69
(38,69): 56
(38,3): 73
(38,61): 87
(38,44): 30
(38,57): 61
(38,45): 67
(39,71): 19
(39,66): 55
(40,32): 18
(40,33): 17
(40,50): 55
(40,21): 87
(40,30): 106
(41,13): 48
(41,48): 63
(41,66): 63
(41,74): 50
(42,12): 117
(42,44): 67
(42,62): 78
(42,39): 85
(42,23): 120
(42,59): 87
(43,24): 102
(44,73): 48
(44,14): 30
(44,61): 57
(45,36): 111
(45,5): 57
(46,24): 92
(47,60): 51
(47,54): 59
(47,53): 46
(47,19): 62
(47,70): 18
(48,17): 136
(49,28): 51
(49,31): 63
(49,48): 53
(49,27): 79
(49,12): 101
(51,25): 64
(51,27): 55
(51,74): 73
(51,35): 50
(52,64): 39
(52,55): 38
(52,37): 55
(53,47): 44
(53,40): 78
(53,35): 55
(53,52): 85
(53,41): 51
(54,70): 66
(54,27): 70
(55,42): 75
(55,16): 57
(55,70): 37
(56,44): 56
(56,17): 88
(56,33): 109
(56,7): 84
(56,76): 75
(57,42): 45
(58,16): 102
(58,50): 34
(58,62): 75
(59,6): 59
(59,47): 54
(60,38): 67
(60,11): 88
(60,14): 60
(60,52): 66
(60,19): 101
(60,69): 60
(60,37): 91
(60,13): 66
(61,45): 41
(61,55): 98
(61,71): 106
(61,34): 84
(61,59): 87
(63,65): 89
(63,70): 49
(63,68): 75
(63,64): 36
(64,14): 48
(64,76): 41
(65,29): 75
(65,39): 89
(65,63): 90
(65,57): 38
(65,16): 62
(65,59): 74
(65,51): 66
(65,47): 61
(65,67): 55
(66,1): 10
(66,41): 57
(66,56): 72
(66,37): 57
(66,26): 39
(67,20): 56
(67,65): 39
(67,66): 56
(68,35): 61
(68,5): 87
(68,70): 34
(68,7): 48
(68,55): 47
(68,3): 54
(68,74): 69
(69,61): 62
(69,27): 76
(70,49): 62
(70,24): 73
(70,34): 14
(70,54): 64
(71,15): 38
(71,56): 104
(71,20): 83
(71,58): 89
(71,24): 66
(72,65): 86
(72,69): 77
(73,44): 58
(73,33): 114
(73,50): 72
(74,13): 61
(74,61): 35
(74,18): 102
(74,11): 87
(76,21): 59
(76,20): 45
(76,46): 33
(76,71): 40
(76,25): 43
(76,66): 37
(76,70): 34
(76,62): 59
(76,48): 71

Origin:
76
Destinations:
22; 25; 37; 30
