Nodes:
1: (70,14)
2: (41,54)
3: (49,3)
4: (51,93)
5: (15,59)
6: (68,46)
7: (40,99)
8: (98,9)
9: (31,54)
10: (84,35)
11: (70,8)
12: (22,59)
13: (85,57)
14: (32,34)
15: (18,25)
16: (87,58)
17: (93,9)
18: (18,92)
19: (8,15)
20: (70,95)
21: (27,87)
22: (51,81)
23: (87,26)
24: (25,22)
25: (65,1)
26: (56,44)
27: (13,57)
28: (1,63)
29: (18,37)
30: (27,10)
31: (91,91)
32: (10,74)
33: (49,7)
34: (29,96)
35: (35,96)
Edges:
(1,30): 53
(1,15): 59
(1,26): 42
(2,25): 62
(2,20): 69
(2,14): 22
(3,26): 48
(3,25): 29
(3,22): 96
(3,7): 112
(4,26): 50
(4,3): 102
(4,34): 33
(4,2): 50
(5,24): 40
(5,15): 36
(5,35): 56
(5,11): 95
(5,28): 16
(5,23): 91
(5,22): 46
(7,31): 67
(7,10): 92
(7,29): 72
(9,25): 82
(9,32): 36
(9,27): 31
(10,24): 65
(10,17): 45
(10,3): 57
(11,7): 112
(11,1): 11
(11,23): 34
(11,32): 108
(12,32): 36
(12,34): 42
(12,9): 21
(12,3): 75
(13,7): 77
(14,25): 48
(14,8): 79
(14,10): 65
(14,31): 102
(14,9): 31
(15,26): 62
(15,6): 57
(15,11): 73
(16,33): 84
(17,18): 116
(17,5): 94
(17,32): 126
(17,25): 33
(17,26): 61
(19,4): 92
(20,29): 85
(20,30): 98
(20,18): 58
(21,31): 78
(21,1): 96
(21,10): 97
(22,25): 93
(22,13): 62
(22,7): 27
(22,32): 62
(22,9): 54
(22,19): 99
(22,15): 65
(23,31): 70
(23,14): 59
(23,19): 93
(23,4): 85
(23,24): 69
(23,18): 98
(24,33): 45
(24,1): 49
(24,6): 55
(24,21): 85
(24,20): 91
(24,8): 79
(24,22): 71
(25,5): 90
(25,16): 81
(25,11): 27
(26,23): 42
(26,28): 78
(26,18): 71
(26,8): 55
(26,22): 51
(26,17): 67
(28,3): 85
(28,7): 63
(29,22): 75
(29,17): 88
(29,21): 66
(29,12): 42
(29,14): 18
(29,8): 92
(29,2): 37
(29,30): 41
(30,4): 103
(30,2): 50
(30,11): 64
(30,17): 72
(30,19): 28
(30,9): 45
(31,14): 100
(32,8): 125
(32,10): 84
(32,34): 41
(32,27): 18
(32,33): 95
(33,30): 26
(33,10): 52
(33,27): 63
(33,28): 75
(33,31): 96
(33,15): 48
(34,33): 95
(35,20): 36
(35,18): 36
(35,17): 107

Origin:
35
Destinations:
33; 5; 30; 8
