Nodes:
1: (5,75)
2: (39,71)
3: (1,9)
4: (31,9)
5: (99,49)
6: (27,55)
7: (27,71)
8: (82,23)
9: (71,67)
10: (62,37)
11: (85,8)
12: (1,55)
13: (27,81)
14: (42,34)
15: (45,74)
16: (64,10)
17: (84,13)
18: (65,32)
19: (73,41)
20: (53,28)
21: (5,60)
22: (45,22)
23: (18,1)
24: (92,90)
25: (12,72)
26: (80,7)
27: (51,9)
28: (39,27)
29: (33,10)
30: (36,66)
31: (8,58)
32: (96,46)
33: (69,4)
34: (26,32)
35: (47,80)
36: (60,1)
37: (19,56)
38: (23,36)
39: (6,5)
40: (21,89)
41: (56,79)
42: (70,23)
43: (11,87)
44: (13,51)
45: (49,1)
46: (60,31)
47: (39,64)
48: (89,42)
49: (59,53)
50: (86,80)
51: (16,11)
52: (36,74)
53: (45,68)
54: (45,32)
55: (25,99)
56: (94,65)
57: (91,25)
58: (99,71)
59: (53,16)
60: (8,37)
61: (22,99)
62: (73,24)
63: (57,6)
64: (40,57)
65: (29,53)
66: (10,12)
67: (55,13)
68: (28,94)
69: (45,87)
70: (55,73)
71: (21,79)
72: (45,10)
73: (58,76)
74: (17,43)
75: (12,36)
76: (82,67)
77: (27,44)
Edges:
(2,37): 39
(2,55): 37
(2,23): 78
(2,6): 20
(2,14): 52
(2,24): 77
(2,68): 29
(2,49): 34
(2,5): 80
(3,53): 86
(3,68): 105
(3,67): 69
(3,15): 90
(3,76): 113
(4,13): 85
(4,28): 21
(4,47): 64
(4,52): 68
(5,28): 75
(5,50): 36
(5,29): 89
(6,51): 50
(6,61): 45
(7,29): 69
(7,77): 39
(7,76): 76
(7,30): 31
(7,75): 39
(8,62): 29
(8,49): 57
(9,65): 48
(9,36): 84
(9,76): 19
(9,59): 59
(9,5): 46
(9,20): 60
(10,30): 58
(11,26): 9
(11,30): 82
(12,11): 112
(12,55): 69
(12,72): 66
(13,39): 99
(13,32): 90
(15,38): 58
(15,40): 32
(15,62): 64
(16,40): 90
(16,66): 66
(17,53): 69
(17,45): 50
(17,68): 113
(17,29): 60
(17,76): 59
(19,42): 28
(19,73): 40
(19,20): 28
(19,43): 81
(19,30): 47
(20,15): 61
(20,68): 75
(20,70): 46
(21,24): 105
(21,74): 39
(21,50): 95
(21,69): 66
(21,43): 40
(22,1): 72
(22,40): 79
(22,3): 55
(23,11): 75
(23,59): 57
(23,6): 58
(23,77): 62
(23,42): 61
(24,35): 47
(24,63): 101
(24,36): 109
(25,67): 78
(25,48): 102
(25,17): 96
(25,61): 36
(25,15): 54
(26,36): 21
(26,1): 110
(26,24): 92
(26,9): 75
(26,57): 31
(27,48): 59
(27,55): 108
(27,28): 36
(27,23): 52
(27,54): 33
(28,75): 37
(29,6): 65
(30,28): 40
(30,73): 27
(30,4): 64
(30,14): 36
(30,33): 71
(31,45): 71
(31,21): 12
(31,71): 32
(31,10): 70
(31,49): 63
(31,67): 80
(32,67): 62
(32,11): 60
(32,14): 73
(33,75): 85
(33,57): 50
(34,53): 50
(34,48): 84
(34,61): 69
(35,48): 70
(35,59): 67
(35,3): 95
(35,75): 69
(35,51): 86
(35,24): 62
(36,66): 64
(36,44): 74
(37,57): 92
(37,59): 64
(37,29): 57
(37,3): 51
(37,31): 14
(38,9): 59
(38,56): 78
(38,75): 20
(38,52): 53
(38,15): 51
(39,44): 66
(39,66): 9
(39,5): 114
(39,30): 69
(39,49): 74
(39,59): 52
(40,21): 38
(40,67): 93
(40,57): 100
(40,48): 94
(40,7): 33
(41,48): 55
(41,56): 48
(41,14): 52
(41,59): 64
(42,67): 37
(42,32): 48
(42,51): 61
(42,26): 19
(43,22): 76
(43,48): 92
(43,28): 75
(44,62): 84
(44,27): 75
(44,43): 37
(44,61): 60
(44,14): 48
(44,59): 62
(44,51): 58
(44,77): 26
(44,26): 93
(45,74): 68
(45,22): 39
(45,50): 92
(45,4): 24
(45,47): 80
(45,60): 58
(46,52): 62
(46,38): 48
(46,58): 66
(46,20): 17
(46,64): 37
(47,77): 38
(47,5): 73
(47,32): 70
(48,73): 65
(48,34): 70
(48,46): 47
(48,57): 18
(48,44): 93
(49,41): 33
(49,9): 22
(49,43): 63
(49,50): 51
(49,10): 27
(50,62): 73
(50,18): 63
(50,14): 75
(50,51): 99
(51,2): 69
(51,6): 58
(51,31): 63
(51,3): 17
(51,48): 84
(52,8): 88
(52,54): 56
(53,4): 81
(53,56): 66
(53,26): 89
(53,68): 35
(55,77): 58
(57,42): 39
(57,69): 93
(58,56): 10
(58,31): 109
(58,17): 67
(58,43): 103
(58,5): 26
(59,31): 68
(59,69): 72
(60,27): 57
(60,28): 34
(60,2): 52
(60,11): 83
(60,7): 47
(62,2): 75
(62,58): 57
(62,25): 89
(62,29): 48
(62,61): 98
(62,7): 71
(62,43): 89
(63,24): 93
(63,33): 26
(63,18): 40
(63,41): 83
(63,7): 86
(63,69): 99
(63,55): 102
(63,52): 86
(64,34): 46
(64,30): 26
(64,17): 72
(65,68): 55
(65,17): 82
(65,50): 70
(65,49): 39
(65,45): 66
(65,71): 46
(66,51): 15
(66,13): 85
(66,16): 60
(67,15): 82
(67,11): 44
(67,12): 85
(67,16): 25
(67,8): 40
