Nodes:
1: (80,78)
2: (49,79)
3: (46,14)
4: (68,10)
5: (45,95)
6: (1,55)
7: (93,85)
8: (70,65)
9: (1,37)
10: (63,94)
11: (76,32)
12: (86,10)
13: (80,20)
14: (27,73)
15: (63,12)
16: (63,10)
17: (64,21)
18: (85,5)
19: (87,31)
20: (80,39)
21: (55,7)
22: (35,93)
23: (34,60)
24: (90,31)
25: (90,44)
26: (38,90)
27: (42,3)
28: (75,94)
29: (48,47)
30: (74,28)
31: (42,63)
32: (18,16)
33: (13,10)
34: (81,12)
35: (44,30)
36: (27,27)
37: (81,14)
38: (62,59)
39: (10,19)
40: (64,38)
41: (100,35)
42: (92,72)
43: (39,28)
44: (10,49)
45: (93,91)
Edges:
(1,38): 45
(1,21): 76
(1,2): 43
(1,20): 40
(1,8): 35
(1,28): 17
(2,42): 51
(2,35): 70
(2,27): 78
(4,31): 66
(5,8): 52
(5,37): 99
(5,17): 92
(6,9): 31
(6,41): 112
(6,17): 88
(6,12): 112
(6,40): 82
(6,34): 107
(6,37): 103
(6,14): 32
(8,26): 48
(8,20): 47
(8,32): 88
(8,28): 41
(8,29): 29
(8,16): 70
(8,7): 49
(9,31): 55
(9,19): 107
(9,5): 75
(9,39): 28
(9,14): 47
(9,16): 88
(9,22): 77
(9,41): 103
(10,28): 21
(12,36): 65
(12,42): 76
(12,22): 101
(12,26): 94
(12,10): 104
(13,14): 85
(13,38): 49
(13,22): 95
(13,9): 84
(14,33): 80
(14,24): 78
(14,34): 85
(14,8): 54
(14,1): 55
(14,13): 83
(14,43): 64
(15,2): 71
(15,11): 36
(15,45): 103
(15,9): 80
(15,24): 46
(16,44): 84
(17,14): 72
(17,19): 36
(17,45): 76
(18,19): 46
(18,1): 94
(18,20): 41
(18,14): 94
(18,23): 82
(19,6): 90
(19,44): 83
(19,4): 42
(19,42): 47
(20,9): 92
(20,31): 48
(20,30): 33
(20,21): 59
(20,3): 60
(22,3): 85
(22,42): 65
(22,2): 25
(22,32): 95
(23,6): 47
(23,10): 58
(24,30): 36
(24,3): 61
(26,1): 52
(26,18): 111
(26,42): 74
(26,10): 41
(26,3): 87
(26,38): 60
(28,8): 35
(28,14): 71
(28,36): 103
(29,13): 59
(29,8): 46
(29,5): 50
(29,15): 59
(30,5): 74
(30,36): 68
(31,13): 58
(31,22): 31
(31,27): 75
(31,15): 74
(31,37): 76
(31,1): 50
(31,34): 67
(31,42): 65
(33,8): 95
(33,25): 97
(33,37): 87
(33,34): 77
(33,16): 65
(33,18): 85
(33,26): 102
(33,19): 88
(35,30): 42
(35,4): 52
(35,40): 25
(35,32): 40
(35,6): 53
(35,9): 55
(35,22): 77
(35,20): 52
(36,41): 93
(36,31): 40
(37,44): 97
(38,35): 51
(38,11): 32
(38,43): 59
(38,36): 57
(38,12): 62
(38,20): 45
(38,34): 63
(39,10): 98
(39,7): 126
(40,20): 30
(40,7): 72
(40,31): 35
(40,18): 59
(40,24): 35
(41,11): 25
(41,4): 60
(41,10): 70
(41,36): 74
(41,2): 78
(42,13): 74
(43,35): 13
(43,27): 28
(45,6): 101
(45,39): 110
(45,23): 78
(45,44): 100
(45,7): 12
(45,32): 122
(45,18): 99
(45,11): 82
(45,40): 68

Origin:
45
Destinations:
13; 42; 33
