Nodes:
1: (32,49)
2: (49,22)
3: (98,62)
4: (66,56)
5: (54,35)
6: (54,2)
7: (33,63)
8: (23,83)
9: (77,31)
10: (95,81)
11: (43,59)
12: (62,86)
13: (72,66)
14: (37,81)
15: (95,67)
16: (15,53)
17: (58,52)
Edges:
(1,10): 81
(1,5): 37
(1,3): 84
(2,7): 61
(2,11): 45
(2,10): 95
(2,4): 49
(2,8): 83
(4,12): 45
(4,14): 40
(4,6): 68
(5,10): 68
(7,16): 23
(8,7): 33
(8,11): 47
(8,4): 52
(8,12): 50
(9,8): 79
(9,6): 47
(9,4): 48
(10,13): 41
(10,11): 65
(10,9): 70
(10,7): 79
(10,6): 94
(10,3): 36
(10,16): 105
(10,4): 43
(10,15): 15
(10,12): 41
(11,10): 67
(11,16): 30
(11,5): 40
(11,8): 42
(11,7): 17
(12,16): 69
(12,3): 60
(12,4): 43
(12,14): 36
(12,6): 96
(13,8): 61
(13,10): 36
(13,1): 55
(14,8): 18
(14,2): 81
(16,1): 31
(16,15): 87
(16,2): 64
(16,7): 32
(17,12): 51
(17,8): 47
(17,15): 49
(17,3): 45
(17,9): 44

Origin:
17
Destinations:
12; 3; 9
