Nodes:
1: (96,9)
2: (34,45)
3: (95,98)
4: (9,49)
5: (20,40)
6: (72,49)
7: (13,57)
8: (1,49)
9: (34,56)
10: (19,13)
11: (64,94)
12: (69,21)
13: (2,95)
14: (20,43)
15: (81,83)
16: (57,87)
17: (9,85)
18: (3,90)
19: (31,58)
20: (70,71)
21: (53,2)
22: (12,79)
23: (35,89)
24: (72,86)
25: (87,13)
26: (56,13)
27: (14,35)
28: (86,32)
29: (38,48)
30: (82,62)
31: (85,42)
Edges:
(1,14): 94
(1,4): 109
(1,19): 98
(1,29): 71
(1,9): 96
(1,11): 95
(2,26): 46
(3,31): 62
(5,24): 73
(5,8): 42
(5,25): 93
(5,18): 57
(6,1): 63
(6,7): 65
(6,22): 71
(7,19): 19
(7,8): 26
(8,22): 49
(8,1): 109
(8,13): 63
(8,20): 83
(10,16): 98
(10,12): 61
(10,3): 115
(10,8): 47
(10,14): 45
(10,19): 64
(10,30): 97
(10,26): 48
(10,2): 45
(11,31): 66
(11,13): 65
(11,18): 70
(11,27): 84
(11,15): 30
(12,8): 85
(12,22): 102
(13,18): 26
(13,11): 79
(13,10): 102
(13,23): 36
(14,30): 74
(14,20): 70
(14,27): 26
(14,18): 65
(14,26): 63
(14,6): 54
(15,3): 24
(15,23): 49
(15,2): 78
(16,25): 90
(16,13): 73
(16,5): 66
(16,11): 30
(16,24): 25
(16,20): 40
(16,21): 105
(18,7): 55
(19,14): 25
(19,20): 56
(19,1): 84
(19,24): 66
(21,20): 87
(21,27): 67
(22,10): 77
(22,15): 90
(22,1): 124
(22,4): 46
(23,22): 43
(23,26): 79
(24,13): 90
(25,6): 43
(25,24): 84
(26,6): 50
(26,30): 73
(26,15): 89
(27,14): 26
(27,2): 42
(27,17): 58
(27,26): 64
(29,28): 63
(29,31): 54
(30,14): 71
(30,23): 73
(30,1): 66
(31,23): 79
(31,2): 55
(31,17): 104
(31,21): 61
(31,28): 24
(31,8): 87

Origin:
31
Destinations:
16; 7; 18; 26; 2; 6; 15
