Nodes:
1: (27,52)
2: (48,98)
3: (29,59)
4: (20,22)
5: (75,67)
6: (70,24)
7: (60,50)
8: (2,12)
9: (92,64)
10: (25,3)
11: (83,41)
12: (54,41)
13: (53,12)
14: (45,8)
15: (3,74)
16: (7,89)
17: (3,46)
18: (88,39)
19: (34,34)
20: (83,34)
21: (74,34)
22: (82,60)
23: (85,54)
24: (40,8)
25: (79,66)
26: (62,80)
27: (62,18)
28: (60,13)
29: (4,46)
30: (48,21)
31: (74,99)
32: (74,56)
33: (42,67)
34: (76,21)
35: (12,62)
36: (37,29)
37: (94,19)
38: (94,49)
39: (89,66)
40: (5,86)
41: (26,86)
42: (24,73)
43: (19,78)
44: (42,6)
45: (98,4)
46: (44,38)
47: (26,62)
48: (45,9)
49: (59,59)
50: (10,96)
51: (51,60)
52: (32,75)
53: (75,28)
54: (23,13)
55: (40,82)
56: (48,65)
57: (55,17)
58: (8,98)
59: (90,51)
60: (73,88)
61: (73,53)
62: (6,18)
63: (85,42)
64: (83,39)
65: (97,2)
66: (59,15)
67: (2,10)
68: (37,60)
69: (20,48)
70: (41,33)
71: (18,35)
72: (41,37)
73: (55,31)
Edges:
(1,44): 64
(1,49): 39
(1,30): 43
(1,18): 79
(1,55): 37
(1,22): 69
(2,39): 57
(2,38): 68
(2,73): 77
(3,58): 64
(3,31): 74
(3,50): 45
(3,18): 66
(5,32): 15
(5,25): 9
(6,36): 40
(7,21): 40
(7,63): 45
(7,57): 48
(7,46): 32
(9,29): 105
(9,56): 47
(9,24): 90
(9,3): 84
(9,71): 82
(9,50): 94
(10,56): 84
(12,49): 39
(12,29): 69
(13,46): 29
(13,40): 109
(13,21): 44
(13,5): 72
(13,19): 45
(13,3): 54
(13,53): 46
(13,23): 57
(15,1): 41
(15,4): 55
(15,32): 94
(15,54): 73
(15,45): 119
(15,43): 17
(15,40): 13
(16,58): 18
(16,57): 94
(16,71): 57
(16,67): 100
(16,66): 106
(16,29): 52
(16,41): 28
(16,40): 22
(16,26): 74
(17,64): 92
(17,31): 101
(17,16): 55
(17,8): 53
(17,38): 95
(19,44): 44
(19,63): 55
(19,9): 75
(19,60): 83
(19,27): 37
(20,62): 86
(20,3): 60
(20,41): 86
(20,64): 5
(20,31): 83
(22,38): 18
(22,58): 87
(22,19): 67
(22,20): 38
(23,40): 104
(23,31): 59
(23,42): 79
(23,34): 41
(25,5): 15
(25,11): 30
(26,13): 88
(26,67): 96
(28,60): 87
(28,13): 22
(28,39): 76
(29,50): 66
(29,10): 53
(29,64): 89
(30,66): 14
(30,45): 67
(30,12): 39
(30,69): 50
(31,28): 103
(31,45): 102
(31,63): 64
(31,21): 78
(31,10): 121
(32,68): 58
(32,19): 62
(33,65): 89
(33,43): 35
(33,26): 42
(33,17): 56
(33,60): 54
(34,66): 34
(35,60): 84
(35,31): 83
(35,34): 86
(35,41): 34
(35,30): 56
(35,21): 86
(36,49): 54
(36,11): 55
(36,26): 67
(36,16): 70
(36,33): 59
(37,63): 36
(37,42): 92
(37,9): 48
(37,48): 53
(37,38): 39
(38,31): 58
(38,49): 48
(38,33): 68
(39,37): 56
(39,19): 77
(39,22): 12
(39,27): 62
(39,65): 75
(39,9): 18
(39,64): 33
(39,24): 85
(40,59): 99
(40,55): 37
(41,63): 87
(42,7): 44
(43,11): 87
(43,20): 98
(43,31): 66
(44,52): 81
(44,12): 40
(44,8): 42
(44,66): 36
(44,18): 75
(44,67): 52
(44,60): 89
(45,2): 107
(45,65): 13
(45,1): 98
(45,3): 101
(45,15): 124
(46,9): 56
(46,69): 29
(46,24): 39
(46,5): 55
(46,36): 24
(46,10): 46
(46,22): 64
(46,51): 39
(47,67): 68
(47,8): 56
(47,9): 75
(48,18): 58
(48,3): 57
(48,49): 52
(48,51): 69
(48,30): 25
(49,55): 36
(49,54): 78
(49,70): 38
(49,50): 63
(50,15): 37
(50,6): 112
(50,40): 21
(50,20): 96
(50,67): 94
(50,68): 53
(50,29): 62
(51,68): 31
(51,7): 22
(51,11): 54
(52,2): 43
(52,64): 79
(52,8): 87
(52,14): 77
(52,31): 69
(53,15): 89
(53,58): 112
(54,3): 65
(54,7): 53
(54,59): 94
(54,35): 67
(55,15): 49
(56,73): 46
(56,34): 71
(57,33): 54
(58,33): 62
(58,47): 45
(58,14): 105
(58,53): 111
(58,15): 42
(59,35): 95
(59,72): 67
(60,20): 65
(62,16): 91
(62,70): 54
(62,17): 45
(63,25): 27
(63,48): 66
(63,28): 39
(63,66): 47
(63,42): 72
(64,73): 35
(65,51): 75
(65,61): 68
(65,23): 64
(65,11): 57
(65,13): 50
(65,33): 89
(65,34): 33
(66,59): 57
(67,51): 91
(67,61): 103
(67,9): 106
(68,13): 60
(68,69): 40
(69,13): 56
(69,65): 97
(69,63): 82
(69,67): 46
(69,72): 24
(70,69): 46
(70,6): 32
(71,6): 74
(71,15): 55
(72,34): 43
(73,59): 41
(73,63): 41
(73,15): 75
(73,32): 39
(73,33): 42

Origin:
73
Destinations:
66; 20; 6; 7; 2; 47; 64; 26; 8; 25; 58
