Nodes:
1: (40,32)
2: (78,8)
3: (100,26)
4: (16,83)
5: (53,10)
6: (75,73)
7: (55,28)
8: (55,63)
9: (88,19)
10: (23,57)
11: (57,49)
12: (3,95)
13: (15,25)
14: (53,38)
15: (80,98)
16: (2,41)
17: (21,36)
18: (37,5)
19: (97,87)
20: (6,53)
21: (60,100)
Edges:
(2,8): 65
(2,11): 51
(2,9): 30
(3,19): 70
(3,14): 51
(3,17): 99
(3,7): 60
(3,13): 97
(3,5): 62
(4,21): 63
(4,18): 93
(4,2): 101
(4,16): 52
(4,1): 64
(5,11): 46
(6,9): 58
(6,13): 95
(6,20): 79
(6,16): 82
(7,13): 46
(7,4): 75
(8,3): 67
(8,5): 70
(8,15): 51
(8,20): 65
(8,6): 24
(9,3): 24
(10,21): 77
(10,5): 64
(11,6): 47
(11,16): 57
(12,15): 94
(12,11): 91
(12,5): 114
(12,16): 61
(13,18): 50
(13,6): 96
(14,19): 68
(14,13): 55
(14,9): 50
(14,5): 33
(14,17): 50
(15,6): 43
(15,12): 86
(15,16): 113
(15,2): 93
(16,18): 68
(16,4): 49
(16,8): 74
(16,13): 22
(17,3): 93
(18,8): 67
(18,10): 66
(18,1): 31
(18,16): 70
(18,15): 123
(18,17): 41
(18,19): 122
(19,9): 69
(20,6): 85
(21,16): 103
(21,4): 60
(21,11): 55
(21,12): 63
(21,2): 104
(21,1): 87

Origin:
21
Destinations:
